Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;
Triad;980848;11.7154;9.2431;11.2789;9.78815;8.65123;9.18929;9.22247;9.19617;9.62506;11.2041;11.2111;10.4132;11.4772;11.5729;11.5577;11.5681;11.5451;11.501;11.2932;11.3331;11.5083;11.5458;11.5919;11.5315;11.5727;11.4966;11.4468;11.4849;10.3307;11.4567;11.34;11.482;11.5794;11.7567;11.5601;11.5866;9.31818;11.4588;11.5074;11.5208;11.4878;11.4454;11.2733;11.4419;11.4891;11.479;11.6794;11.5386;11.4691;11.4673;11.4933;11.3857;11.4065;10.0356;11.5255;11.4763;11.5031;11.5123;11.5701;11.3864;11.4158;11.4626;11.4642;11.7215;11.5818;11.5854;11.5181;11.445;11.46;11.4375;10.8031;11.5072;11.5678;11.5881;11.5474;11.5595;11.2589;11.4706;10.9701;11.429;11.4986;11.5174;11.559;11.5424;11.3994;11.4586;11.3159;9.84777;11.5051;11.0852;11.4941;11.1674;11.6748;11.0144;11.5596;9.61807;11.7097;11.7113;11.6778;11.5192
Dot;980848;2.04234;2.01689;2.03387;2.03174;2.02364;2.01868;1.99711;2.02615;1.99885;2.04077;2.0087;2.02183;2.01989;2.04357;2.02665;2.04357;2.01825;2.03857;2.01449;2.03617;2.01983;2.04355;2.02433;2.04352;2.02643;2.04118;2.01354;2.04092;2.0141;2.04365;2.02198;2.04335;2.0282;2.04178;2.01733;2.03755;1.99231;2.04358;2.01986;2.04356;2.02645;2.04357;2.01442;2.04311;2.01302;2.04362;2.01679;2.04362;2.02569;2.04354;2.02488;2.04217;2.01946;2.0361;2.02486;2.04333;2.04357;2.04357;2.04354;2.03845;2.03532;2.03643;2.04362;2.04232;2.04357;2.0435;2.04359;2.04046;2.03765;2.04262;2.03098;2.04357;2.04361;2.04356;2.04357;2.04285;2.03924;2.04323;2.03693;2.04331;2.04342;2.0436;2.04361;2.04324;2.03952;2.03857;2.04173;2.03498;2.04284;2.04345;2.04247;2.04235;2.04235;2.03982;2.0401;2.0383;2.04357;2.02747;2.04365;2.02796
Nstream;980848;13.4493;13.3764;10.2347;11.0792;13.5635;10.7346;11.2507;11.0121;10.7514;10.4296;12.5235;13.3482;13.3875;13.7076;13.831;13.8122;13.3402;13.3668;13.2562;12.4864;13.6621;13.6671;13.716;13.6943;13.7616;13.0939;13.4506;12.7861;13.5389;13.6191;13.4918;13.6134;13.6835;13.5354;13.846;10.7653;12.8052;13.7922;13.5259;13.5825;13.5449;13.5452;13.4958;13.593;13.0932;14.0023;13.7345;13.5687;13.5474;13.5703;13.3742;13.5009;13.3563;13.4078;13.4531;13.6493;13.2709;13.615;13.1359;13.5095;13.1201;12.8655;13.3181;13.9413;13.7834;13.7678;13.5449;13.3587;13.4493;13.3904;13.6089;13.6584;13.7735;13.7763;13.7511;13.7094;13.4188;13.4442;13.1944;13.6596;13.6199;13.6717;13.6829;13.5773;13.5236;13.5039;13.4708;13.6135;13.5746;13.6446;13.6538;13.6191;13.6032;13.7241;13.8605;13.8969;13.8979;13.9597;13.9775;13.5596
Copy;1382996;10.0198;9.56999;9.22105;9.43757;8.45857;10.4747;9.21706;9.53958;9.11231;10.3794;10.1351;11.0579;9.506;8.62157;8.60136;8.9136;11.0662;10.1003;10.9205;9.21848;10.2363;11.3657;10.9512;11.3274;10.9284;10.951;9.39119;11.2626;11.2802;11.6127;11.2717;11.1312;9.0072;11.3567;11.3537;11.2291;11.0833;11.1921;10.1021;11.5995;11.403;11.3759;10.3289;11.1744;11.1081;11.2524;11.3103;11.3306;12.1797;12.9446;12.1035;13.1468;13.0819;13.0987;13.1296;12.0662;12.3204;12.3186;13.1402;13.1032;13.1225;12.4133;12.6057;12.0362;13.0909;13.0251;13.083;13.064;12.6645;12.7627;12.7092;12.0663;13.2236;13.2465;12.3147;11.7175;10.498;13.1144;13.103;13.1373;12.8603;12.6892;11.6196;13.065;13.155;13.1252;13.151;12.2503;11.9435;12.5888;13.0566;13.0906;13.1051;12.809;12.517;12.523;12.8637;13.134;13.0261;13.0382
Mul;1382996;10.4801;9.31596;8.97834;9.19315;9.92575;10.7653;8.45582;8.83561;8.90436;10.7365;10.7116;10.9606;9.36401;9.22406;8.40785;8.20643;10.8242;10.2255;10.5534;10.1753;9.38845;11.2147;11.2008;10.9675;10.7312;10.9997;10.3818;11.1506;11.1001;11.053;10.8979;11.0957;10.5764;11.2609;11.1115;11.1385;10.9824;11.0326;10.9581;10.8079;11.1767;11.2491;10.3241;11.0659;11.0795;11.2199;11.153;11.0461;11.8766;12.2529;11.8703;12.8767;12.8464;12.881;12.9274;12.0859;11.7733;12.6142;12.86;12.895;12.8858;12.0745;12.1476;11.8625;12.846;12.8304;12.8702;12.558;12.982;12.7343;12.7784;12.942;12.928;12.9899;12.1742;12.0268;10.9057;12.8838;12.8699;12.8663;12.4866;12.2533;11.8739;12.7998;12.9356;12.8453;12.9024;12.4332;12.1623;12.6189;12.6855;12.8347;12.8296;12.6714;11.5623;11.366;12.7599;12.8349;12.8353;12.8082
Add;1382996;11.3646;10.1479;8.68438;9.72515;10.2547;10.2758;9.95999;9.59027;9.49176;11.1588;11.1929;11.0716;10.0506;9.37188;9.34082;9.55522;11.4449;11.2197;11.1586;10.4442;10.9749;11.6765;11.642;11.5728;10.7502;11.4228;10.3777;11.6602;11.8269;11.7858;11.3496;11.4936;10.8767;11.6853;11.6593;11.6243;11.4654;11.5089;11.6888;11.6228;11.6712;11.6447;11.5052;11.4632;11.594;11.6075;11.6463;11.7;12.8871;13.2925;13.3436;13.729;13.7592;13.7396;13.5198;13.1494;12.8921;13.7306;13.7915;13.794;13.4134;13.2614;13.1668;12.4424;13.9527;13.8975;13.7818;13.7007;13.3571;13.4138;13.7126;13.7737;13.7936;13.7208;12.8532;13.4174;12.9273;12.928;13.7396;13.7464;13.1365;13.13;12.8846;13.7526;13.6984;13.7899;13.7444;13.5263;13.1814;13.7509;13.7956;13.3916;13.8271;13.4552;13.1369;12.9849;13.7769;13.8042;13.7912;13.78
Triad;1382996;11.2468;9.58136;9.90342;9.27484;11.3712;9.24619;9.31533;9.36248;9.99696;8.89792;10.9189;8.7084;9.05695;9.53732;9.54352;9.10451;10.0958;11.144;8.70204;9.93903;10.8707;11.5431;11.5389;11.3471;10.8385;11.3839;11.4948;11.5587;11.7419;11.6668;11.3595;11.465;11.5516;11.4884;11.5061;11.4987;11.0688;11.4386;11.7245;11.5816;11.554;11.5253;11.3729;10.8112;11.5394;11.5642;11.2873;11.5525;13.4503;12.5765;13.6461;13.4424;13.6636;13.6394;13.625;13.0315;13.1189;13.6539;13.6986;13.6939;13.7261;13.2012;13.4835;12.9958;13.7741;13.7239;13.357;12.9948;13.1836;12.6352;13.682;13.6683;13.6411;13.6495;13.4622;13.4427;13.5304;13.6777;13.6251;13.6557;11.9918;13.2872;13.0759;13.6713;13.7091;13.6629;13.6638;13.4859;12.2562;13.7396;13.686;13.677;13.7027;12.9181;12.5396;12.7461;13.7189;13.0654;13.7252;13.6849
Dot;1382996;2.0351;2.0239;2.02127;1.99165;1.99703;2.02116;2.02186;2.01887;1.99135;1.99502;2.03926;2.01994;1.99634;2.01892;2.01817;2.02733;2.01243;2.03598;2.01861;2.04192;2.01301;2.04373;2.04373;2.03182;2.03197;2.03643;2.04375;2.03231;2.04372;2.04334;2.02406;2.03773;2.0436;2.03116;2.04381;2.04295;2.03835;2.01801;2.04379;2.04374;2.03185;2.04366;2.03186;2.02073;2.0437;2.0437;2.0437;1.88932;2.03449;2.03865;2.02811;2.04376;2.03506;2.04371;2.03848;2.02247;2.04061;2.04376;2.03266;2.04378;2.04371;2.02252;2.03645;2.04327;2.03271;2.04372;2.04377;2.03644;2.03762;2.02555;2.04375;2.04377;2.03205;2.04366;2.03488;2.01357;2.04374;2.04373;2.02577;2.04373;2.04182;2.01856;2.03956;2.02029;2.04379;2.04376;2.03063;2.0353;2.04115;2.02827;2.04377;2.0438;2.03333;2.03863;2.04272;2.02444;2.04381;2.04333;2.04335;2.0421
Nstream;1382996;9.28356;10.9779;10.6273;10.62;13.4675;10.9804;11.3007;10.5126;8.89678;11.6764;13.0968;11.0403;10.4154;10.1107;9.94635;13.0781;12.9554;12.5433;12.4804;13.6071;13.5679;13.5822;13.6061;13.0474;12.0549;12.5816;13.5366;13.7403;14.0707;13.689;12.8883;12.6965;13.5566;13.3995;13.3998;13.3983;13.4756;12.557;14.0167;13.7708;13.5757;13.391;13.4093;13.4488;13.3154;13.6353;13.7013;14.8532;15.6629;14.8598;16.0483;16.2241;16.2479;15.8419;15.4285;14.3934;15.9409;16.3031;16.2636;16.3763;15.4758;15.4191;15.4238;16.2654;16.3616;16.4009;16.3175;15.3438;15.988;15.6803;16.34;16.3215;16.3132;14.5234;12.2847;14.4948;16.2218;16.2184;16.1069;16.2831;15.7264;15.2187;15.9947;16.2719;15.8074;16.2268;14.1111;15.5776;15.532;16.2911;16.3832;16.2415;16.1448;15.7099;15.4134;15.7077;16.256;16.3004;15.881;14.744
Copy;1950024;9.52537;10.3371;8.27406;9.92554;10.905;7.12237;9.9699;12.3147;13.0186;11.6068;10.9436;11.1087;13.1062;13.0587;11.1562;12.0253;12.3512;13.0619;13.0702;10.0341;11.6473;13.0408;13.0653;10.7883;11.9055;12.9322;13.0635;13.0578;11.3464;11.6521;13.0836;13.1524;11.493;11.3352;13.0019;12.9817;12.1959;11.1774;11.4802;13.0738;13.0752;10.8778;12.2836;12.483;13.1556;13.1388;11.0419;11.4037;12.9766;13.0174;10.9472;11.8518;12.6653;13.1461;13.0661;10.9778;11.5758;13.1433;13.1225;12.7135;11.9144;11.6349;13.0972;13.1338;11.3478;11.3517;13.0239;13.0705;12.486;11.8522;12.0349;12.9866;12.9968;10.7167;11.4693;13.1482;13.082;12.852;11.4993;11.7218;13.1046;13.0391;11.7551;11.392;12.7574;12.5694;13.0463;10.0795;11.974;13.1305;13.0595;11.6404;11.8998;12.9575;13.0744;13.0639;11.305;11.6904;12.6748;13.0493
Mul;1950024;8.41571;10.3678;8.95079;10.9216;12.0898;7.56098;10.7623;12.547;12.7065;12.1325;11.1479;11.3076;12.9084;12.875;11.1953;12.231;12.556;12.7556;12.743;10.5642;12.1937;12.7954;12.6798;11.6305;10.8024;12.8048;12.8053;13.1501;11.958;12.1875;12.8267;12.8589;11.3315;11.3859;12.8041;12.7997;12.5849;10.6592;11.8913;12.7798;12.7855;11.3369;12.2687;12.6949;12.8695;12.891;11.4237;11.9157;12.8033;12.0702;11.5208;11.8454;12.6971;12.9375;12.8559;11.3403;12.0849;12.8576;12.9266;11.6143;12.1687;12.3164;12.5472;12.8129;11.5372;11.2618;12.8463;12.7998;12.3698;12.1115;12.4719;12.7642;12.7288;11.3077;10.3507;12.8822;12.8679;12.3249;11.7586;12.1087;12.7648;12.7917;11.7299;11.5262;12.6852;12.7541;12.4434;10.8719;12.4578;12.8059;12.8527;11.6155;11.619;12.7359;12.8121;12.3472;11.7714;12.0899;12.8055;12.4908
Add;1950024;11.3905;11.442;10.6747;11.1831;13.3245;9.91118;11.725;13.7417;13.8524;12.8492;12.7227;13.1991;13.4646;13.7154;11.7904;12.5143;13.8484;13.4269;12.7303;12.3811;13.4262;13.747;13.7924;12.541;12.3919;13.0755;13.8206;13.0328;13.0418;13.5062;13.7725;13.7535;12.6079;12.1962;13.8264;13.7961;13.2865;12.948;12.4416;13.8063;13.8244;12.3374;12.7349;13.6562;13.7754;13.6458;12.9514;13.4766;13.816;13.7494;12.2067;12.0682;13.725;13.7832;13.7357;12.7964;13.4594;13.7536;13.7795;12.4229;13.3509;13.6251;13.7592;13.806;12.8136;12.5366;13.7959;13.7977;11.7271;13.3564;13.721;13.7632;13.8226;12.5252;12.8789;13.4572;13.7409;12.7341;13.124;13.5525;13.7974;13.8148;12.7452;12.295;13.7733;13.789;13.2788;12.2573;13.1516;13.7566;13.7631;12.6558;12.529;13.7195;13.7896;13.1709;13.1191;13.5951;13.7897;13.7389
Triad;1950024;12.6693;11.0197;10.1814;11.1896;12.9699;11.6494;11.6438;13.6537;13.6688;12.0743;13.201;13.578;13.5813;13.1841;12.8069;12.0461;13.7399;13.7166;10.9151;12.904;13.601;13.6564;13.6655;12.898;12.2707;13.5221;13.1108;12.8007;13.256;13.6055;13.6224;13.6288;12.77;12.8844;13.6822;13.6961;13.1533;13.2119;13.5682;12.7782;13.7359;12.7606;12.5328;13.6236;13.627;13.2161;13.2277;13.6216;13.6877;13.6745;12.7304;12.5445;13.2849;13.6074;13.5285;13.2167;13.6177;13.6193;13.601;12.4585;13.1081;13.6335;13.6791;13.4139;12.6204;13.2856;13.6578;13.6889;12.2797;12.8339;13.6356;13.5949;13.6333;12.8603;13.408;13.6106;13.3509;12.4846;13.2861;13.6509;13.6607;13.6084;12.8286;12.8932;13.6403;13.6484;12.2066;12.7281;13.5137;12.795;13.6259;12.7988;12.32;13.5838;13.6543;12.9407;13.3673;13.6765;13.7154;13.6719
Dot;1950024;2.02425;2.01112;2.01892;2.02435;2.01492;2.01523;2.02031;2.04379;2.03891;2.02869;2.03407;2.03897;2.04341;2.04147;2.02606;2.02248;2.03514;2.03438;1.99917;2.01614;2.03416;2.04333;2.03815;2.03872;2.04082;2.04387;2.04361;2.019;2.02536;2.02964;2.03271;1.99421;2.0153;2.02519;2.04386;2.04386;2.02924;2.03798;2.04386;2.04374;2.0289;2.01762;2.01688;2.02824;2.0294;2.01549;2.03436;2.04386;2.04382;2.04355;2.03822;2.0391;2.04382;2.03442;2.02099;2.02567;2.03464;2.03134;2.04382;2.03187;2.03148;2.04313;2.04383;2.03312;2.03978;2.0327;2.03662;2.03645;2.02013;2.01893;2.03565;2.04362;2.03279;2.03533;2.04387;2.04386;2.04333;2.02749;2.02569;2.03427;2.03568;2.03002;2.02353;2.04259;2.04385;2.04366;2.02479;2.03327;2.04365;2.04225;2.02939;2.02365;2.02887;2.03617;2.03589;2.02628;2.0309;2.04382;2.04387;2.04124
Nstream;1950024;12.3568;10.6204;10.72;12.0749;10.6277;11.8642;15.146;15.9786;15.0005;14.0741;14.0198;16.2223;16.0895;13.8069;14.7302;15.4344;16.3288;16.217;12.5637;13.8992;16.2699;15.7624;14.7773;15.2197;16.0269;16.2996;16.3383;14.0038;14.1033;16.1715;16.1991;13.1995;14.8185;15.9246;15.2896;16.3621;14.5457;13.9651;16.343;16.2933;15.1609;15.2675;15.4497;16.2825;16.2578;14.1102;13.1835;15.7354;16.3052;15.1531;15.0904;15.7827;16.2974;16.29;13.705;13.9353;16.2276;16.2582;15.4371;14.1929;15.0719;16.2188;16.2825;14.3478;14.5683;16.1054;16.2889;16.2022;14.5446;15.1977;16.0963;15.9486;14.3004;14.0469;16.2421;16.2513;16.1464;14.3444;14.579;16.2421;16.1672;14.6349;15.0429;15.0909;16.3432;16.4054;13.3611;14.9215;16.2007;16.171;13.6193;14.9199;15.6722;16.1731;16.2501;13.5673;14.162;16.2686;16.3356;13.948
Copy;2749532;5.60912;9.08645;8.41605;7.7829;7.54942;7.91612;8.33955;6.76167;7.98657;9.33998;6.55067;6.54003;7.7317;10.7779;8.86237;9.12392;8.77307;10.4746;9.33831;8.34627;8.32426;9.35785;10.7729;9.87565;9.80197;11.0241;9.62279;10.2081;11.4365;9.26275;9.76726;8.61771;7.94292;8.29374;9.06566;7.48282;8.90214;9.46417;10.1566;10.9381;9.62465;10.2665;11.6311;9.52084;9.77389;11.1024;9.68508;9.93685;10.0541;9.45257;10.598;8.84767;7.02326;6.92889;8.34794;9.08954;9.71737;7.95668;7.8981;9.2114;10.051;9.64737;9.2115;10.4883;10.3527;9.8702;9.79288;9.53497;9.40927;10.1146;8.33974;7.03496;7.40268;8.97486;9.48773;10.6586;9.89033;10.2182;10.8523;9.5695;10.4541;11.2801;10.1183;8.92044;11.7421;8.87507;10.6268;9.1658;8.54454;10.7968;9.86152;9.21101;8.45927;10.5786;10.1233;9.46886;11.5808;8.39102;8.81988;8.25154
Mul;2749532;7.09329;9.11282;7.6025;8.13565;8.10131;10.1582;8.39632;7.44517;8.88266;9.32913;6.255;7.21702;8.54268;9.20091;11.0728;9.80927;8.31826;9.09789;10.4795;10.2737;8.87573;10.217;10.5566;10.431;11.1491;11.7006;9.24629;11.1329;12.1929;9.90366;10.2956;10.4532;9.1053;8.85091;7.79977;9.53854;8.02885;9.77427;10.7821;11.5858;9.69557;11.1279;12.0959;9.41812;10.8456;11.7551;9.97789;10.8242;11.1041;9.65315;8.76886;9.37085;7.22795;6.85324;9.01738;10.5122;10.5931;8.9159;8.25917;9.37876;11.3518;10.8067;9.49063;11.3555;11.2325;10.2922;9.19191;11.1069;9.74219;10.6668;8.77501;6.9584;7.26242;9.28672;10.4103;11.3711;8.26617;11.2359;11.634;10.0344;11.3694;11.836;10.4833;10.2099;12.3502;9.7341;11.4035;9.3143;9.41699;9.67043;11.319;10.5805;7.99893;11.259;11.253;10.4048;11.5273;7.34407;9.251;7.53039
Add;2749532;8.59394;10.3354;9.19127;8.53316;8.55369;11.8444;9.97084;8.34733;10.2331;10.4238;5.92972;7.89065;11.0501;9.51701;12.013;10.0737;9.04224;8.5723;11.4458;10.7239;10.1181;12.2058;12.5743;10.9853;12.5839;12.8857;10.2344;12.2734;13.1227;11.0872;11.8234;11.2789;9.30952;9.4805;8.17432;11.1701;9.56469;10.1056;12.6756;12.926;10.5323;11.5713;13.1183;11.0849;12.5263;12.0183;11.1565;10.3004;12.6684;10.3003;10.0518;10.6483;8.85429;7.74967;9.73056;5.32142;12.047;9.51947;9.44852;8.15248;12.7497;12.4214;10.7335;12.92;12.391;10.9779;10.8879;12.6029;11.1081;9.70849;10.3552;7.62612;9.49735;10.0372;12.5129;12.6618;8.468;12.6296;12.934;11.1042;12.8109;12.5252;11.1862;11.8656;12.4403;11.4844;11.9301;10.2592;10.8825;8.85247;12.5731;12.0806;8.81963;11.5375;12.4342;10.9586;10.4268;8.43663;10.7951;8.77411
Triad;2749532;10.5139;10.6766;9.47304;8.29957;5.23008;12.9583;10.388;7.10328;12.001;10.1734;6.33683;6.94515;11.182;9.11219;10.3738;11.412;11.1282;10.1173;11.68;9.66404;11.2766;12.9262;12.8649;10.8637;13.0648;13.1574;11.1349;9.68202;12.8035;11.8843;9.55837;10.8812;7.7343;11.4499;9.24686;12.6516;10.0976;10.7327;12.9862;13.1678;11.6332;10.1913;13.1669;11.8557;10.9569;11.8663;11.9839;10.181;13.1361;11.1425;9.78571;8.66225;9.8901;8.21681;10.1898;6.08685;10.5669;10.4368;10.93;7.44245;13.0852;12.4952;11.4848;13.0389;13.0849;11.5329;11.3585;12.9548;11.8691;8.99136;9.95939;9.10026;9.93488;10.6282;13.1604;13.1189;9.85332;12.5733;12.6774;11.6022;12.4477;13.0937;10.664;12.0769;11.6512;12.3619;10.0706;11.7038;12.1222;8.07209;12.5309;12.6263;7.52019;10.8927;12.3588;10.6591;10.8018;8.58405;10.3762;9.09669
Dot;2749532;1.99947;2.01734;1.99221;1.96009;2.00251;2.00054;1.99689;1.97866;2.00474;1.97675;1.95513;1.99208;1.99255;1.99848;1.99284;2.02822;1.9994;1.99517;2.01666;2.00433;2.00588;2.01957;2.0217;2.01429;1.99982;2.02312;2.01807;2.00668;2.03562;2.00977;2.00773;1.98586;2.00785;1.99095;1.99491;2.00872;2.00391;2.01814;1.99645;2.02937;2.02129;2.00847;2.01748;2.00654;2.01099;2.03244;2.00214;2.00749;2.0171;2.00838;1.98884;1.98109;1.99819;1.992;2.02157;1.94931;1.97276;2.01293;2.01714;2.00476;1.99558;2.04108;2.00216;1.99424;2.03942;2.00698;2.0002;2.02085;2.00724;1.98334;1.96805;2.00055;2.00063;1.99926;2.00088;2.02811;2.012;1.99149;2.03984;2.00446;2.00466;2.03996;2.00088;2.0416;1.99211;2.0119;2.00395;2.00332;2.03019;1.98663;2.01138;2.02359;2.00382;2.00093;2.03002;2.01189;2.00387;1.98004;2.02243;1.99032
Nstream;2749532;11.4868;10.0115;9.61157;8.5942;9.25728;9.38797;9.34468;8.88935;11.2734;7.51724;7.39562;9.81141;13.5963;9.81987;11.1685;11.6804;14.0511;11.2057;10.6863;9.16101;11.8657;14.1336;12.6804;11.7646;14.0924;12.7251;12.5086;14.3222;11.4664;13.2196;11.0024;8.70278;10.8167;13.198;8.24293;10.5116;11.2845;12.6537;13.9755;11.5447;12.8258;14.5004;11.8883;11.8911;13.8783;12.2172;12.4772;12.6722;12.7171;13.3223;9.46992;9.01647;8.46959;8.85789;11.9664;10.2822;10.5388;10.5989;12.5618;10.6222;12.8537;11.7202;13.1018;13.1164;11.9768;12.8575;12.1265;12.6551;11.3064;9.57469;9.03751;9.83586;12.6387;11.2641;13.0657;12.1969;12.2099;13.8513;12.1276;13.1991;14.5376;12.9511;10.6232;15.3598;11.1343;13.5079;11.0717;11.5885;13.7945;11.9953;11.2524;12.4849;12.0475;12.5214;13.0519;14.5024;12.2848;9.59547;9.09237;9.18095
Copy;3876840;7.85425;7.05645;7.43351;7.54937;8.84017;7.24221;9.4414;6.46486;7.60771;6.72536;6.11468;8.51818;6.59078;7.4719;7.89123;7.29901;7.80067;5.63511;7.21435;7.20687;7.20213;7.61298;7.22002;8.94352;7.31438;5.83838;6.88424;8.25713;9.607;7.96794;10.2415;7.77738;10.7495;7.4122;10.8067;7.24613;10.1512;7.05369;10.9151;7.45732;10.0469;8.68616;11.4067;7.93614;11.2998;8.78737;10.1149;9.11546;9.08108;8.68316;7.58389;9.02744;7.41692;9.32289;8.78804;9.5047;8.91874;9.40251;8.7278;9.93618;8.82972;9.95463;8.60719;10.2444;8.55842;10.1416;8.08951;10.7884;8.65193;10.2565;8.30493;10.7118;8.14993;10.6379;7.12687;11.2678;7.46861;11.0599;8.25473;10.8413;7.76695;11.1485;7.74098;10.6708;7.37501;11.0275;8.49083;10.49;7.9196;11.071;7.93187;10.9684;7.55193;11.0799;7.21867;10.2398;6.94665;9.41828;8.31108;10.4924
Mul;3876840;7.94743;8.57879;8.27794;7.24594;9.84924;7.44233;9.4549;7.27733;6.80475;7.17541;6.65827;8.66219;6.77144;7.23836;9.0143;7.52025;8.09702;6.06448;5.89537;8.48493;6.9955;8.31708;6.74003;9.24907;7.98164;6.65719;6.38095;7.60116;10.5514;7.85905;10.8426;8.03813;10.848;8.18692;10.833;8.41726;10.8899;8.09222;10.7921;9.03354;10.2414;8.09164;9.82028;9.3665;8.98231;9.5556;8.60995;9.81422;7.43358;9.75263;8.48824;9.97404;8.63495;10.1501;8.50166;9.9852;8.66506;10.6785;8.80963;10.6962;8.49341;10.7664;8.76051;10.5763;8.56505;10.9008;8.19796;10.871;8.64519;10.8197;8.78846;10.7129;7.37838;10.9901;8.10895;11.0501;8.97291;10.9781;7.70687;10.8822;7.82221;10.8835;7.97551;10.8516;8.40182;10.9961;8.20328;10.5085;7.76118;10.9547;7.9443;10.9853;8.13983;10.849;8.55103;10.2088;8.28337;9.82807;8.68479;9.7521
Add;3876840;9.48993;8.40248;9.47921;8.19265;9.505;7.49766;9.7777;8.18245;7.13559;8.29389;6.31102;9.55298;8.47997;7.70891;9.57832;8.07211;10.177;6.83575;7.19422;9.27577;8.13196;9.98756;8.94898;8.67869;8.82718;7.73711;8.929;8.48369;11.7877;8.83639;11.8649;9.32694;12.1101;9.34653;11.7173;9.482;11.98;9.58205;11.9231;8.80501;9.07509;10.3565;8.93521;10.698;9.12178;11.0624;8.79388;11.1203;9.19805;11.2332;9.20708;11.4058;9.3733;11.6429;9.05568;11.7641;9.42392;11.7856;9.5937;11.9768;9.28983;11.6285;8.80669;12.0396;8.48256;12.0449;8.91296;11.7679;8.96626;11.7129;8.08167;12.086;8.43564;12.14;8.46496;12.112;9.66134;12.1551;9.41686;11.6488;9.94973;12.1466;9.88184;12.0077;9.61525;12.0613;8.45363;11.6335;9.48122;12.0462;9.58624;11.9476;9.87212;12.1539;9.96484;10.974;9.14909;9.42744;10.2771;9.36649
Triad;3876840;10.2871;9.31878;10.8639;8.32691;9.82823;8.28202;7.73538;9.44248;7.22329;9.55087;6.87731;8.09718;8.86227;8.23183;9.93082;8.22274;11.4401;8.46423;6.54033;9.75055;8.28048;9.82355;8.38358;7.61543;9.20087;8.78717;10.2187;9.24086;12.0797;10.4291;12.2106;9.83672;12.004;9.96831;12.3166;8.66461;10.4515;9.96212;8.51601;11.3205;8.4864;11.7327;9.95279;11.7977;9.87238;11.6481;9.26447;12.1816;9.68278;12.043;9.53769;12.2346;9.69656;11.8932;9.45118;12.2968;9.10799;12.1968;8.83434;12.0548;8.70167;12.4126;9.42059;12.237;9.07909;12.2488;9.06498;12.1587;8.0099;12.1638;8.89208;12.3147;9.802;12.2587;10.2661;12.2236;10.783;11.7015;10.0129;12.1701;10.2878;12.1548;10.0338;12.0025;10.8037;12.1181;9.83209;11.1543;10.4702;11.7868;10.2173;11.6993;10.4052;11.6636;10.5327;10.3556;10.2465;8.49704;11.3101;9.16178
Dot;3876840;2.01376;1.97361;1.993;1.96864;1.98049;1.98094;1.98353;1.99345;1.9418;1.96812;1.9826;1.97617;1.99678;1.97098;1.98766;1.97544;1.9574;1.98969;1.97448;1.99305;1.96246;1.97607;1.99;1.97154;1.99118;1.97785;1.99119;1.98782;1.9949;1.99291;1.99564;2.00283;1.98945;2.00152;1.98726;1.99574;1.99489;2.0108;2.00644;2.00838;1.9938;2.0135;1.99076;2.02114;1.99634;2.02497;1.98877;2.02229;1.98962;2.01295;1.98894;2.02323;1.99128;2.02291;1.99418;2.01786;1.99169;2.01449;2.00336;2.02262;1.99236;1.99829;1.99404;2.0029;1.99262;1.99834;2.00844;1.99661;1.99652;1.99768;1.99743;1.99467;2.0049;1.98701;2.02101;1.9857;2.01178;2.00281;2.00747;1.98829;2.01573;2.00234;2.0061;1.99783;2.0159;2.00104;2.01323;2.00997;2.01656;2.00404;2.01214;1.9986;2.01243;1.99564;2.00852;1.98958;2.00415;1.99806;2.01271;1.99943
Nstream;3876840;11.4416;9.33554;8.72686;9.61983;9.25543;10.1726;8.08029;10.7057;9.06461;7.99589;9.40627;8.6766;10.4879;9.11113;9.46042;9.64494;6.5895;9.09551;8.51931;9.34296;9.30846;8.9249;10.5018;7.83873;8.3059;10.5564;10.4026;12.0531;10.9128;12.5155;10.5383;13.6106;10.7985;13.744;10.4718;13.0381;10.6799;13.657;9.76353;12.7623;9.96585;14.3741;9.21532;14.1531;9.31344;14.443;10.0151;14.3771;10.7626;12.9608;11.2342;11.6849;11.6972;9.91224;11.8242;9.97641;11.692;10.2257;11.8325;11.0037;11.93;11.3582;12.5026;11.4498;12.5533;11.4084;13.2077;11.2496;12.4766;11.3323;12.9852;11.0533;13.8193;10.8597;13.7297;9.91698;14.0427;11.1538;13.6463;11.0913;13.8244;11.0225;13.6239;11.1185;14.0457;11.0934;12.9161;10.895;14.1235;11.1541;13.8722;11.1057;13.9553;11.0684;13.4704;9.11829;12.0029;9.81327;13.4859;9.51096
