Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;
Triad;1961696;8.19666;12.161;11.2026;11.9888;12.2099;11.1583;10.513;10.9989;11.5145;11.4749;10.8905;9.84185;10.82;11.4429;11.1991;11.1587;10.0691;11.378;11.549;11.985;11.543;10.1814;10.5157;11.6342;10.8403;13.3031;7.34965;11.1376;13.8156;13.6333;12.8388;12.4468;12.4579;13.8305;13.8463;13.5075;13.7971;13.527;10.1983;13.8964;13.9346;13.9474;13.5786;9.23403;13.0065;13.8887;14.0248;14.0195;14.0262;8.95082;13.0923;13.8597;13.7953;13.8934;13.8649;9.54649;11.6897;13.9164;13.8631;13.6609;13.9737;10.1823;13.5058;13.9423;13.9654;13.9555;13.932;10.4771;13.3614;13.7321;11.3657;11.0748;13.5363;12.7336;13.8376;13.9159;13.9244;13.8833;13.7556;12.4736;13.991;14.0437;14.0128;13.9026;13.7481;10.8905;13.701;13.8749;13.8861;13.7901;13.526;10.3686;13.7795;13.9289;13.8969;13.7799;13.5949;10.4697;11.6805;13.8072
Dot;1961696;3.88586;4.03521;4.04559;4.01043;4.03386;3.80206;3.95687;4.02945;3.99521;4.02867;3.95585;3.88095;4.04376;3.99996;4.03901;4.01398;3.90079;4.05096;3.96748;4.03903;4.02756;3.85649;3.91897;3.95238;4.04735;4.02141;3.41684;4.04517;4.00397;4.06667;4.08344;3.96431;3.92227;4.08693;4.0853;4.08654;4.08573;4.00534;4.0336;3.99011;4.08709;4.0872;4.08692;3.86444;4.08649;4.08681;4.02786;4.08718;4.08565;3.77504;4.08113;4.08709;4.08708;4.08719;4.08713;3.87183;4.06312;4.08685;4.08671;4.0802;4.08652;3.8582;4.08667;4.04087;4.08633;4.07257;4.04657;3.90539;4.08519;3.99173;3.95558;4.06831;4.01022;4.05531;4.01547;4.08706;4.08618;4.03472;4.0433;4.05296;4.00572;4.08709;4.08632;4.04986;4.05002;4.06092;4.08708;4.05459;4.08607;4.08694;3.99493;4.05801;4.08641;4.02863;4.08679;4.08714;4.0284;4.03535;4.08498;4.08581
Nstream;1961696;11.4198;15.6237;13.8591;13.8461;13.1283;10.7488;10.9129;13.3492;13.2629;13.0563;10.178;13.0658;12.7618;12.9541;13.1164;10.6529;11.6361;14.1488;13.0243;14.8244;12.8165;11.1702;11.5788;12.6656;14.6807;14.464;7.95625;15.7193;16.9809;12.0212;17.0125;10.4168;13.8285;16.4742;17.1594;17.1026;16.682;8.74262;15.084;17.1779;17.229;17.3061;17.1808;9.92919;17.3291;17.5259;17.7211;17.7739;17.5693;10.8834;15.6609;17.1948;17.1324;16.1672;16.4402;12.776;16.6886;16.9155;17.2198;16.8343;15.8208;11.0742;17.1313;17.1244;17.2254;17.2279;16.5572;13.0182;17.463;12.5405;12.7524;16.285;13.934;14.0068;17.0399;17.1981;17.2751;17.1428;13.6617;14.1596;17.5913;17.728;17.6812;17.6501;13.0264;14.3369;17.1632;17.0851;17.1593;17.1207;13.5933;14.6328;17.4318;17.3298;17.4301;17.4216;15.539;13.9136;16.8553;17.173
Copy;2765992;8.3325;7.22503;10.4901;11.7965;7.49715;9.96735;10.0977;7.98621;8.61467;10.0273;9.91723;8.34898;9.72375;9.99436;8.59026;7.85942;9.99132;5.76457;10.9306;10.2703;11.7934;8.73404;12.2983;12.425;11.5801;9.21179;12.2662;12.4071;12.2677;8.61294;12.6295;12.7339;12.4659;8.47133;12.3245;12.5002;12.5599;9.01314;12.4309;12.5505;12.243;8.9956;12.1361;12.4472;12.447;9.14696;12.087;12.6428;12.343;9.33414;11.6977;12.5364;12.5792;9.34993;10.9428;12.259;12.548;8.54297;11.0383;12.76;12.3238;10.4176;9.97576;12.4829;12.4181;11.4089;10.1632;12.3905;12.5236;11.8061;9.61692;11.6323;11.6919;11.0362;9.66703;11.4859;12.6;8.47122;9.55714;11.0371;12.0763;9.31148;9.94031;11.4382;12.4013;9.31407;11.1722;12.717;12.8602;9.24734;11.0709;12.4599;12.5496;8.77747;10.3525;12.3733;12.478;10.0981;10.3051;12.4419
Mul;2765992;8.92572;8.63526;10.8966;10.7524;7.7417;10.1664;10.2471;7.69327;9.48221;10.2418;9.78934;7.81822;10.1065;10.1322;8.88699;7.84551;10.205;6.09858;12.0936;9.58354;10.8437;9.3768;12.5523;12.5357;11.9698;9.01624;12.4532;12.5669;12.4472;9.23654;13.2142;12.7068;12.5989;8.79256;12.515;12.577;13.1135;9.3428;12.695;12.7282;12.5914;9.94489;12.4701;12.6258;12.3385;9.51993;12.5961;12.7633;12.3783;9.32078;11.958;12.407;12.6017;9.09916;11.9975;12.5841;12.2326;9.41879;11.9603;13.2392;12.8496;10.5896;11.0776;12.6468;12.6605;9.93149;11.1497;12.5456;12.591;9.9138;10.2951;11.9298;12.2139;8.88176;10.4555;12.2237;12.7882;8.5899;11.0123;11.7443;12.3269;9.1724;10.7455;12.0845;12.3879;9.62132;12.2105;13.2771;13.0274;9.30383;12.1321;12.6588;12.6291;9.64804;11.459;12.5768;12.5829;9.39526;11.3611;12.544
Add;2765992;7.13336;10.6936;11.2826;10.5296;8.47537;11.1129;11.2647;9.02417;10.906;11.2425;9.07025;8.41384;11.2453;11.0204;9.88611;9.26608;11.1192;6.93786;12.9566;11.3688;11.589;10.729;13.6602;13.7211;12.5013;9.94879;13.7032;13.776;12.9851;11.3712;13.9073;13.8375;13.4494;10.2325;13.7145;13.7701;13.8211;10.1579;13.7317;13.7628;13.6041;10.3016;13.7473;13.8157;13.5556;10.1533;13.4254;13.6104;13.5241;10.1131;13.5401;13.7636;13.3026;10.0949;13.4499;13.749;13.3689;9.98765;13.4775;13.9595;13.6194;10.433;12.8793;13.6883;13.7909;9.75259;12.9072;13.711;13.7869;9.57317;11.9401;12.9668;13.4817;9.86403;11.4911;12.8967;13.3392;8.36486;12.3715;13.1963;13.5616;10.3923;12.0114;13.4201;13.5684;10.2436;13.8122;13.9287;13.7909;10.0985;13.5583;13.7201;13.5635;10.1701;12.7871;13.7369;13.5926;10.3663;12.7153;13.492
Triad;2765992;6.81613;9.8818;11.4565;9.67689;9.56441;10.8778;10.421;9.0646;10.8727;11.0901;9.02536;9.65155;11.0384;10.7686;9.80762;10.1783;8.50838;7.26005;13.3965;12.4218;9.06784;12.3857;13.6549;13.6717;11.0867;11.8013;13.7267;13.7517;11.4712;12.8929;13.8187;13.6968;13.0867;12.1818;13.6852;13.736;13.1285;11.5402;13.6655;13.7069;13.5274;10.6325;13.444;13.5272;13.3826;10.5209;13.5855;13.4187;13.3253;10.4541;13.6057;13.669;13.5683;10.5236;13.5728;13.6623;13.5699;10.3577;13.6695;13.9098;13.4395;10.982;13.529;13.7284;13.4346;10.6536;13.614;13.7315;13.5157;10.1749;12.6533;12.9039;13.3039;10.188;12.6885;13.4577;13.5345;9.77535;12.7361;13.4943;13.5042;10.8783;12.36;13.6459;13.5772;10.3655;13.8615;13.8385;13.7225;10.7984;13.6725;13.7207;13.6108;10.7644;12.8966;12.5879;13.3277;10.4292;13.4503;13.6562
Dot;2765992;3.57116;3.89844;3.99373;3.6515;3.90083;3.93098;3.94601;3.70182;3.92628;3.93568;3.80798;3.95301;3.99078;3.75391;3.8027;3.47012;3.88215;3.93257;4.0507;4.06582;3.9305;4.06723;4.0832;4.07538;3.93004;4.00548;4.04054;4.04171;3.87252;4.03645;4.05265;4.0518;3.87438;4.02158;4.05428;4.05021;3.89733;4.05401;4.05458;4.05185;3.93881;4.02892;4.08086;4.08027;4.03844;4.0286;4.07359;4.07578;4.06249;4.01936;4.07965;4.08293;4.05681;3.96995;4.08308;4.07803;4.06975;3.97015;4.08009;4.08134;4.07594;3.94986;4.08219;4.08404;4.08095;3.91629;4.05038;4.05176;4.07826;3.92429;3.99431;4.00999;4.04073;3.97469;4.02996;4.08141;4.07441;3.87715;4.04371;4.08114;4.05948;3.93595;4.00697;4.05197;4.02809;3.93156;4.04811;4.04981;4.03404;3.93409;4.04806;4.05483;4.0466;3.99079;4.0705;4.07978;4.07493;3.96467;4.07848;4.08004
Nstream;2765992;8.42859;12.2917;13.0847;9.43509;11.98;12.3572;10.4338;10.0087;12.2986;12.2659;10.1744;12.2854;12.2407;10.2161;10.4991;12.6567;7.019;12.8323;12.9782;16.0657;11.2618;15.608;16.2604;15.4203;11.5733;15.8765;16.6917;16.4504;11.4682;16.6366;17.04;16.0397;11.9101;16.059;16.6137;16.504;11.8844;15.9018;16.4925;16.5432;12.0595;15.5028;16.5448;16.5854;11.3563;15.1041;16.4343;16.3328;11.0181;14.7857;16.535;16.6344;11.777;14.2964;16.6219;16.5649;14.3215;13.73;16.5046;16.8171;15.7761;11.797;16.1739;16.3862;15.6034;11.783;16.5219;16.6704;16.0291;10.8288;15.2767;15.2227;15.7315;11.0099;14.0088;16.4698;15.3933;12.0197;14.2217;16.7041;13.5455;12.2219;14.4768;16.4571;12.4375;13.9046;16.9191;16.9059;13.0847;13.7911;16.4775;16.5308;14.8347;12.7338;16.2565;16.5139;15.7773;12.4922;16.6337;16.6794
Copy;3900048;7.40774;9.47352;7.35392;7.77536;9.15441;7.2515;8.77122;9.33633;7.68887;7.93048;6.89985;9.63105;8.21851;10.6996;7.30395;11.0863;10.6254;9.88291;11.2238;8.0174;10.9757;11.0735;8.92496;11.2557;8.01692;10.8342;11.2509;7.66688;11.2533;10.6457;10.1381;11.2568;8.18493;11.2661;11.123;8.85412;11.2569;8.44471;10.4986;10.9607;7.59887;11.2016;10.4922;9.37551;10.9843;8.53088;11.1723;9.88242;8.64858;10.8423;8.22164;10.9733;11.0651;8.57336;11.2623;7.43207;10.7571;11.3673;7.58959;10.9766;10.7355;9.36169;11.275;8.41806;11.028;11.3002;8.7258;11.2612;8.55185;10.2581;10.9313;7.64358;11.2302;10.5892;9.68288;10.9231;8.28925;11.1495;11.3779;8.86605;11.0085;8.64749;10.3684;11.2464;7.97655;10.2543;10.9389;10.0629;11.2544;7.84344;11.2782;11.3089;8.43962;11.1532;8.09973;10.7132;11.318;7.56942;10.9873;10.7345
Mul;3900048;7.55978;9.38756;7.51651;7.05444;8.40002;6.74854;8.836;8.63012;8.1245;8.74359;7.18471;8.78249;9.06496;10.656;8.76496;9.40242;8.46416;10.2489;11.0188;8.25369;10.602;10.633;9.2566;11.0257;8.19017;10.8906;11.0783;8.779;10.9153;7.82199;10.5966;11.02;7.46682;10.6249;10.7971;9.3079;10.9608;8.09958;10.7849;11.0598;8.97525;10.9133;7.98903;10.0641;11.0323;8.30975;10.7477;9.13102;9.34329;10.6794;8.44163;10.8431;11.0549;9.0202;11.0241;8.04585;10.9198;11.0721;8.08408;10.8088;8.3961;10.0209;11.1171;7.99287;10.5746;10.8217;9.22767;11.0562;8.24795;11.0039;10.9817;9.03186;10.9136;8.64179;10.2022;10.997;8.02176;10.7561;11.1409;9.31366;11.0386;8.19052;10.7528;10.8479;7.75105;10.8562;8.02965;10.5883;10.8782;7.56953;10.5824;11.0809;9.21428;10.8308;7.98876;10.8461;10.9388;8.19236;10.603;9.52151
Add;3900048;8.88604;9.17207;9.09819;6.97566;10.8772;7.42532;9.47783;7.89418;9.65235;6.88362;8.8272;7.18882;10.5473;11.9623;10.5852;11.9832;7.5855;12.0522;12.3557;8.77096;12.0238;9.16818;11.4586;12.3903;8.84174;12.0361;11.4251;10.9456;12.3866;8.99052;12.0025;12.4663;9.28193;12.4393;10.5583;11.1167;12.4495;9.06204;11.9043;12.2459;10.5248;12.2992;9.06482;12.013;12.4393;8.82994;12.4381;9.39693;11.0567;12.0406;8.6646;11.1691;11.2876;10.9795;12.3947;8.70939;12.0386;12.5694;10.4842;12.2372;9.18818;11.6535;12.5332;8.61301;12.3592;10.8987;10.8932;12.3997;9.17516;12.1321;12.0351;10.6414;12.345;8.6453;12.0719;12.4716;8.74029;12.3062;11.2499;11.194;12.3458;8.86214;12.1654;12.5503;9.92505;12.3631;8.14943;12.1951;12.5062;9.83436;12.3742;10.928;10.9304;12.5541;8.7597;12.0908;12.3724;10.2217;12.2355;8.95908
Triad;3900048;8.84253;7.11776;11.2019;8.38481;9.6065;7.89712;9.54638;7.86751;11.2135;4.6846;9.45669;6.84973;11.6577;11.8378;11.7601;11.7691;8.63251;12.4334;12.5319;10.5783;12.4813;9.18257;12.0921;12.3523;9.47599;12.5074;10.6739;11.8767;12.3831;9.09139;12.6364;12.6154;10.6538;12.2779;9.46631;11.9792;12.5134;9.02235;12.2519;11.0671;11.6678;12.4758;9.6778;12.1826;12.4864;10.7607;12.5067;8.46661;12.049;12.164;10.4714;12.3768;9.31518;11.8426;12.475;9.47534;12.6546;11.7384;11.3385;12.1493;9.37137;12.4502;12.6641;10.4319;12.4546;9.24621;11.8992;12.4676;9.3253;12.0161;11.762;11.8185;12.5552;9.39509;12.1462;12.5309;10.7064;12.4135;9.63422;11.7233;12.4248;8.93148;12.3196;11.8372;10.7811;12.4407;8.43262;12.4487;12.6294;11.2106;12.4085;9.58437;11.7028;12.8118;9.34622;12.3867;12.0583;11.089;12.2627;9.28549
Dot;3900048;3.75445;3.63048;3.94979;3.70776;3.86814;3.65968;3.8354;3.70341;3.8788;3.23173;3.84481;3.3182;3.98237;3.72069;4.01488;4.02412;3.8775;4.01435;3.94149;3.97193;4.02902;3.886;4.00425;4.03087;3.9736;4.02883;3.85687;4.00941;4.0373;3.88851;4.02059;3.93651;3.99162;4.03079;3.88641;4.02946;4.00221;3.9504;4.02785;3.84748;4.03448;4.0029;3.865;4.0215;3.86591;3.99124;3.96721;3.85076;4.00889;3.97334;3.9681;4.02083;3.90152;4.01978;4.02073;3.95762;4.02422;3.84929;3.98354;4.04062;3.86829;4.02453;3.9702;3.9565;4.03016;3.88495;4.03231;4.01306;3.91344;4.02038;3.76679;4.03039;4.00113;3.85978;4.02523;3.97451;4.00469;4.01181;3.91319;4.02096;4.0111;3.94933;3.99976;3.92464;4.02831;3.9986;3.90304;4.02399;3.94589;4.02356;4.00715;3.9345;4.02979;4.03313;3.99115;4.00355;3.86262;4.02562;4.00035;3.89035
Nstream;3900048;10.6089;8.85069;8.80658;10.0437;10.5498;10.8574;11.6412;9.63008;8.28565;6.87381;10.3911;8.52164;13.441;10.1737;14.651;14.7842;11.5533;14.2323;10.7622;13.6674;14.7724;10.5436;14.5634;11.8822;13.2596;14.3648;10.4594;14.5076;14.7356;12.0107;14.4062;10.6478;14.3368;14.7801;10.2977;14.2554;12.2459;12.5953;14.6487;10.4213;14.3646;14.6511;12.1243;14.6289;10.8963;13.8345;12.5688;10.3662;13.1663;10.5872;13.613;14.4466;10.3304;14.2814;12.1175;13.1736;14.525;10.9054;13.9758;14.7269;11.9852;14.417;11.1199;13.6165;14.8676;10.0687;14.2929;12.7751;12.0759;14.6299;10.4067;14.5694;14.7495;11.8194;14.5605;10.7667;13.9052;14.8743;9.95178;14.4388;13.8863;11.7207;14.6773;10.8037;14.5672;14.8581;11.5585;14.6588;10.2575;13.9602;14.7977;10.4011;14.4432;12.652;12.642;14.7113;10.8365;14.0592;14.8578;11.7423
Copy;5499064;7.29528;7.63205;6.6145;7.68178;8.81594;7.56513;5.59621;6.14764;7.78339;7.30197;7.28191;8.32846;7.3441;6.32184;6.63555;8.59946;7.34102;9.04941;8.5428;8.24522;9.78477;7.46897;9.94876;8.83356;7.92983;9.84518;8.20243;9.01105;8.83444;7.92964;9.65678;8.55081;7.87332;9.10849;7.99641;10.0998;8.58253;8.02501;9.30267;7.98056;10.0199;8.6181;7.60634;9.28898;7.75983;9.99391;8.60305;8.13476;9.11124;7.0337;10.1796;8.54562;8.07992;9.71792;7.22123;7.34044;7.12193;7.88122;8.35955;7.51062;7.45928;8.23749;9.16421;7.94251;9.97481;8.47254;7.99375;9.21936;8.10404;8.37276;8.37577;7.86886;7.5895;8.1416;7.40003;9.38951;7.83544;10.0027;8.53803;7.81769;9.50292;7.32221;10.1522;8.56966;7.82995;9.53291;7.36331;10.0785;8.53781;8.06816;9.56008;7.4663;9.98659;8.55417;7.95501;9.58235;7.20482;10.0935;8.71341;8.21535
Mul;5499064;5.94365;7.72821;7.23535;7.00739;8.12491;7.48176;5.31985;6.40514;7.82125;7.5491;6.64833;7.95578;7.59933;5.64867;6.49708;8.72665;7.17882;8.31044;8.57573;7.6873;9.28139;8.22538;7.06535;8.80197;7.75819;9.41656;8.30612;7.25244;8.86511;7.42258;9.43882;8.24482;7.71581;8.86113;7.26676;9.27333;8.41939;7.70489;9.03469;7.08134;9.40348;8.40975;7.83126;9.3322;7.05998;9.22332;8.59877;7.83879;8.85272;7.91607;8.91051;8.53861;7.56241;9.43025;8.05231;6.32987;8.24609;8.08803;6.98041;7.30345;7.89419;6.89689;8.84032;7.74933;9.21252;8.46579;7.73986;9.02923;8.01714;7.4315;8.1628;7.66862;8.21389;8.18367;7.64441;9.07871;7.33679;9.46802;8.39206;7.97655;9.15051;7.93385;9.3504;8.54635;7.72296;9.29044;7.78976;9.02284;8.63413;7.74453;9.37173;8.06842;8.90148;8.51732;7.75717;9.21343;8.24989;7.74938;8.77908;7.5677
Add;5499064;7.27877;9.00279;8.16534;7.50037;7.62586;8.5921;7.8325;7.84883;8.44275;8.36108;7.17089;7.08976;8.25204;7.09542;7.94468;10.2792;9.28934;7.45885;10.0597;8.23365;10.6877;9.30955;8.93282;10.0718;8.02437;10.2596;9.43751;8.59429;10.4026;8.65628;9.95661;9.86397;8.56404;10.4736;8.98282;9.88424;9.65231;8.63646;10.2978;9.30528;8.5003;10.0375;8.44306;10.5073;9.30178;8.27274;9.85834;8.6423;10.1194;9.31192;8.01567;10.1741;8.27909;10.547;9.02588;7.88266;9.37934;8.81145;8.32102;8.5843;8.75903;8.50868;10.4563;8.20443;9.99555;9.34791;8.82816;10.1073;8.97824;7.98939;9.05175;9.11735;9.09034;9.17696;8.66767;10.266;9.45856;8.71469;9.91799;8.63966;10.4972;9.13919;8.69275;9.76685;8.92268;10.1541;9.38541;7.98841;10.086;8.2307;10.5788;9.45344;8.28559;10.0694;8.61641;10.6268;9.26942;8.67139;10.1345;8.25434
Triad;5499064;7.2154;7.89169;9.10068;7.56736;7.80651;7.56461;7.35226;7.11731;7.02323;9.09441;7.8865;7.899;9.19465;8.5384;7.25956;11.0866;9.9117;8.27655;11.0965;9.478;9.31055;10.6918;8.61307;11.2949;9.4108;8.51582;10.5297;8.9062;11.0775;9.71873;8.37375;11.0343;8.47099;11.2725;9.90827;8.30842;11.1297;8.52839;11.3337;9.63561;9.06095;11.0161;8.53206;11.0924;9.92161;8.73027;11.2013;8.46388;10.837;10.2834;8.45213;10.9481;9.51874;9.23193;10.2006;7.80026;7.58735;10.6136;7.80774;8.77828;10.1155;8.22677;11.2597;9.67666;8.3757;11.0018;8.54647;11.3093;10.0776;8.26533;8.96911;9.5437;8.00341;8.81862;8.38161;11.3308;9.82231;9.05263;10.9843;8.68148;11.2601;10.6097;8.80832;11.2176;8.46506;11.0604;10.2126;8.77644;11.0799;9.2842;10.3969;10.5971;8.86625;11.2173;8.95609;10.1266;10.4657;8.82851;11.0356;9.55754
Dot;5499064;3.64817;3.70233;3.76955;3.66283;3.63258;3.72137;3.70502;3.68068;3.6359;3.72447;3.80823;3.58309;3.3587;3.91346;3.86973;3.80994;3.91973;3.84663;3.97589;3.94793;3.88607;3.98453;3.90105;3.96003;3.97616;3.89275;4.01176;3.88576;3.90573;3.96833;3.87294;3.98689;3.92387;3.85961;3.97059;3.87766;3.99043;3.95145;3.86746;3.99399;3.86585;4.01346;3.94385;3.87054;3.95105;3.89253;3.98716;3.91898;3.84133;4.00475;3.86007;3.9997;3.97524;3.83629;4.00689;3.71344;3.81097;3.96464;3.90853;3.68125;3.96396;3.91632;3.9181;3.94352;3.88318;3.99508;3.94388;3.86233;3.98385;3.90772;3.93558;3.94044;3.89337;3.93607;3.9694;3.84793;3.99899;3.90713;3.98584;3.93996;3.82588;3.97584;3.91195;3.97229;3.81107;3.84567;4.01079;3.82748;4.00899;3.95;3.85489;3.98665;3.88896;3.98583;3.9517;3.85178;3.98286;3.82293;3.99337;3.97438
Nstream;5499064;9.04204;8.47235;8.57351;9.39397;8.3603;7.55836;8.30768;9.11437;8.506;8.48941;10.503;9.08959;8.08843;11.1706;11.12;10.2109;12.2807;11.0978;9.7891;11.762;10.2045;12.5456;11.2662;9.83199;11.6875;9.81621;12.4095;11.5602;10.7081;12.137;9.92629;12.5905;11.4918;10.7218;12.3966;9.93858;12.2443;11.4235;10.6747;12.2839;10.3635;12.0536;11.4656;10.3506;12.6119;10.5497;10.6223;11.3721;10.3283;12.46;11.1884;9.73803;11.7368;10.4926;9.51728;8.47456;9.37609;12.0119;9.49105;7.65984;11.9038;11.5057;10.6731;12.1242;9.83579;12.2378;11.4101;10.5261;11.1934;10.484;9.64237;10.7591;10.6509;11.3844;11.1009;10.6583;12.4932;10.1681;11.5174;11.4629;10.527;12.6652;9.82076;11.3027;11.195;10.5478;12.4789;11.2108;10.1796;11.6047;9.90647;12.697;10.9388;10.1736;11.5156;10.5106;12.6042;11.3165;9.8434;11.7077
Copy;7753680;6.6333;6.59817;6.49227;7.02159;5.34951;6.16852;7.16798;7.75396;8.16698;7.26373;7.82007;7.70676;7.4555;8.60704;8.38603;8.05623;8.04595;7.92065;8.18301;7.44754;7.67669;7.91863;7.50401;8.39133;8.67584;8.42866;8.29344;7.95642;8.09088;7.29931;7.8606;7.61074;7.50437;8.70195;8.53273;8.26315;8.21927;8.19231;7.99519;7.25556;7.82813;7.68506;7.84891;8.7291;8.49485;8.33653;8.10597;8.17627;7.34112;7.61716;7.70222;7.60692;8.65513;8.51135;8.24812;8.22425;8.01282;8.03324;7.19587;7.96132;7.66531;7.29514;8.64515;8.75023;8.37239;8.16811;8.19829;7.62398;7.47149;7.78901;7.28837;6.26121;6.49259;6.70832;6.68787;7.2532;6.90919;8.6952;8.39236;8.32016;8.06026;8.05185;6.56495;7.46529;7.28189;7.9524;7.0046;7.4749;8.37826;7.82945;6.50344;6.77192;7.49634;8.56146;8.02683;7.7664;8.10239;8.28186;7.9307;8.04449
Mul;7753680;6.27798;6.80131;6.99137;6.88438;5.71303;6.99244;7.24458;7.47215;8.16644;8.10617;7.42133;7.76788;7.77323;7.16326;7.62674;7.66091;8.44033;8.12286;8.15086;8.26935;7.59131;7.27301;7.85231;7.4737;8.18295;8.43219;8.4822;8.29212;8.18647;8.2069;7.37242;7.95922;7.62274;7.07763;8.5069;8.43987;8.4297;8.24344;8.25306;8.17061;7.56851;7.86299;7.62893;7.52692;8.53623;8.51641;8.41849;8.11195;8.18171;7.64004;7.40133;7.80427;7.42104;8.47091;8.50905;8.34931;7.95531;7.93982;8.24753;7.30998;7.76793;7.7175;7.2179;8.46183;8.54039;8.41436;8.17798;8.17648;7.90682;7.96044;7.5872;7.15763;7.16496;6.98396;6.97225;6.67637;7.25881;7.69149;8.56585;8.35275;8.37386;8.2069;7.15026;8.11329;8.08665;7.29842;7.08765;7.84093;7.43074;6.38085;6.1178;6.95652;6.68797;7.06394;8.10126;7.69018;8.21415;8.352;8.37734;8.26291
Add;7753680;7.40279;7.59059;7.65805;7.56;6.66093;8.23261;8.73224;9.26308;9.52817;8.94573;8.84007;8.40232;8.13094;8.40872;8.01393;7.81454;9.19182;9.46405;9.50608;8.93053;8.62154;8.93103;8.14517;8.44098;8.04895;8.38035;9.43766;9.41467;9.35198;8.93751;8.83183;8.21876;8.22205;8.41665;7.60735;8.34638;9.57152;9.59253;9.12222;8.89622;8.55958;8.1307;8.48511;8.17172;8.0613;9.33374;9.47003;9.40837;8.9616;8.89474;8.7353;8.32413;8.39838;8.07129;8.51989;8.55763;9.48719;9.16126;8.91412;8.97213;8.28974;8.06952;8.3018;8.17686;9.06555;9.47104;9.51587;8.94515;8.89719;8.45602;7.91335;7.8299;7.75292;7.39348;7.75897;7.07731;8.05776;8.20216;7.81576;9.43181;9.44392;9.30502;7.75797;8.25021;8.791;8.94443;8.4983;8.06398;7.87083;7.13977;6.31504;7.90797;7.21883;8.27908;7.89527;7.13373;7.85456;9.3554;9.48442;9.45515
Triad;7753680;7.70272;7.75774;8.21204;7.56584;6.85494;7.32484;7.57421;9.46797;9.90462;9.47028;9.14213;9.09721;8.9357;8.21871;8.11444;8.39121;8.2562;8.95429;10.0241;9.82735;9.0512;9.01787;8.90104;8.3095;8.51111;8.42402;8.16367;9.82154;9.82784;9.44174;9.11863;9.12791;8.64783;8.17397;8.19463;8.36239;8.45214;9.99564;9.96015;9.49113;8.97839;9.01452;8.37134;8.26366;8.45533;8.08884;9.64558;9.91637;9.53956;9.27776;9.10587;8.65675;8.18594;8.50462;8.32542;8.22243;9.68078;9.71813;9.45625;9.07215;9.00279;8.88302;8.24392;8.48926;8.16627;8.94921;9.97543;9.62345;9.36245;8.71249;7.89303;7.87774;7.67821;8.30108;8.66663;8.16755;8.46897;8.41441;8.5315;8.25835;9.35334;9.899;7.65122;9.35717;9.07684;8.36707;8.72068;8.85379;7.42973;6.98557;6.43533;8.83315;8.56106;8.08112;8.19458;7.20334;8.3778;7.82767;8.86884;10.0762
Dot;7753680;3.58929;3.63067;3.58356;3.57522;3.58025;3.88301;3.86013;3.84297;3.89586;3.9422;3.95586;3.93318;3.92651;3.91919;3.92896;3.89771;3.86365;3.86912;3.87494;3.92615;3.94329;3.94507;3.92886;3.92853;3.888;3.88708;3.87248;3.86101;3.88691;3.94287;3.96538;3.93329;3.92918;3.92174;3.88302;3.87492;3.87265;3.8189;3.88454;3.95922;3.94894;3.93682;3.92846;3.91848;3.87702;3.8675;3.86787;3.88028;3.94255;3.95263;3.9461;3.92445;3.92404;3.90105;3.87666;3.89219;3.86656;3.90193;3.94694;3.94909;3.944;3.94687;3.92549;3.88423;3.87039;3.8772;3.87253;3.89398;3.94465;3.87534;3.84283;3.78104;3.82231;3.91402;3.92079;3.86701;3.92299;3.9107;3.86745;3.85951;3.88568;3.85478;3.82508;3.87147;3.94377;3.88337;3.93911;3.92665;3.90367;3.66622;3.7721;3.91087;3.89119;3.92201;3.82057;3.63527;3.86881;3.8623;3.90743;3.81102
Nstream;7753680;8.3175;8.43582;8.30298;7.4485;7.78665;10.0805;10.7452;9.74561;10.3783;10.0088;10.2126;11.4869;11.4348;10.2793;11.0419;10.6712;10.7604;9.94732;10.4065;9.99592;9.82654;11.4737;11.4872;11.1416;11.0236;10.9988;10.3411;9.88017;10.3598;9.80825;10.3186;11.6316;11.3707;11.3554;10.9753;10.9552;10.108;9.93828;10.326;10.1791;10.7474;11.4352;11.3083;11.0967;11.0008;10.9139;9.97585;10.4188;9.7558;10.0508;11.4789;11.4726;11.3254;10.861;10.9777;10.0044;10.0009;10.3475;9.81457;10.1877;11.5839;11.5015;11.3433;11.0421;10.9978;9.90445;10.191;10.2829;9.64604;10.5114;9.16546;9.39521;9.6002;10.2462;11.0961;10.9401;11.4705;11.1185;10.9336;10.8501;9.90684;8.86252;9.9825;10.1935;9.67499;9.45137;11.2528;11.5329;10.4014;8.85387;10.8035;10.6698;11.2292;10.9272;10.1626;10.2785;10.5495;10.4572;9.97008;10.3334
