Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99
Triad;1961696;9.99609;10.5999;8.80976;9.51041;10.839;12.3592;12.1108;10.2761;11.1567;13.1223;12.7239;13.3357;11.743;11.8344;12.5158;11.8596;13.5903;13.4262;11.6667;11.8802;13.2075;13.106;12.1468;10.8878;11.4232;13.3794;13.3227;13.4185;10.8066;10.5217;13.1912;13.1897;13.3691;10.1078;11.2061;13.2108;13.3104;13.3496;13.0563;11.6212;12.7495;13.2459;13.2172;12.7522;10.9758;11.8414;13.4162;13.407;13.141;10.8;11.292;13.1567;13.2099;12.9105;11.1678;11.7877;13.2683;13.0791;12.8419;13.1802;11.6296;12.6672;13.148;13.2941;13.4286;11.2496;12.8013;13.4162;13.427;13.4621;10.2062;11.1144;13.1379;13.2668;13.2989;12.0409;11.3763;12.9197;13.3041;13.2731;13.3021;11.4207;12.4247;13.2927;13.3335;13.4047;10.789;10.9985;13.2172;13.2363;13.2077;10.5506;10.9639;13.1005;13.1592;13.2445;12.4115;11.5815;12.9881;13.1683
Dot;1961696;4.0486;4.06597;3.95617;4.01719;4.06977;4.00163;4.07624;4.05495;4.05782;4.08741;4.03164;4.08724;4.05169;4.04404;4.08703;4.02999;4.08729;4.07197;4.07004;4.08702;4.04114;4.08468;4.07256;4.06634;4.08438;4.03766;4.08744;4.08761;4.04521;4.07817;4.03537;4.08724;4.08723;4.07275;4.07344;4.04375;4.08721;4.08724;4.07298;4.01711;4.08745;4.08698;4.08704;4.08267;3.98685;4.08628;4.0873;4.08729;4.0872;3.98298;4.0661;4.08724;4.08711;4.08709;3.99858;4.05058;4.08728;4.0874;4.08692;4.08554;4.05178;4.08715;4.08729;4.0454;4.08707;4.04248;4.08745;4.08719;4.05724;4.08738;4.03409;4.07497;4.08743;4.03328;4.08744;4.04694;4.05282;4.08726;4.03851;4.08736;4.08334;4.04574;4.08633;4.05097;4.08724;4.08738;4.07809;4.08275;4.04156;4.08725;4.08732;4.04295;4.05249;4.04895;4.08725;4.0872;4.07202;4.01693;4.08725;4.08742
Nstream;1961696;12.2336;11.3549;9.90343;9.99753;13.3262;15.8054;14.965;12.6296;14.68;16.1184;15.7912;15.6951;12.9263;12.6779;16.3724;15.426;16.6012;11.8246;13.1048;15.9607;15.9446;14.8313;14.5116;13.3125;15.9685;16.0066;16.2009;16.4795;13.7023;15.2644;15.842;16.0984;16.0963;12.5288;13.4517;16.0236;16.22;16.2309;13.5858;13.4658;15.4006;16.0821;16.0088;14.4509;13.5526;15.1828;16.4604;16.5101;16.6393;13.2283;14.3418;15.9311;15.6025;16.0726;12.6035;12.4422;16.284;16.3889;16.5899;12.8716;13.1518;16.0851;16.1055;16.1366;14.6453;12.9498;16.4091;16.4029;16.5108;16.3805;12.6131;15.274;16.0595;16.076;15.7893;12.7261;13.2205;16.0732;16.0441;16.0708;13.4148;13.0829;16.0488;16.0705;16.2585;15.3847;13.9152;15.5309;15.8796;15.972;15.9765;12.5139;14.2343;15.427;16.0915;16.0555;13.028;12.9018;15.4263;16.068
Copy;2765992;6.8478;8.66162;8.08669;8.31034;8.4607;9.15935;9.26262;7.94861;10.1515;8.76502;7.59248;7.42322;10.7449;8.39783;8.39347;9.35509;8.23977;7.37741;9.51854;9.15758;7.67839;8.22615;10.3274;7.63912;7.20851;10.3813;9.01629;7.25936;7.34854;10.1576;7.6521;7.20799;8.3208;9.79748;7.26627;7.45606;10.4135;8.55061;7.25168;7.32328;10.5741;7.46249;7.26511;9.70536;8.46094;7.25775;7.32439;10.8237;8.04517;7.27561;7.44624;10.2209;7.4;7.16438;9.94249;8.77084;7.20306;7.31941;10.3811;7.51484;7.27496;7.3104;9.23403;7.2016;7.14668;10.3697;8.56842;7.24672;7.38718;10.5071;7.61521;7.33008;8.703;9.38867;7.22707;7.31231;10.2362;8.65624;7.21735;7.16353;9.92916;7.74183;8.21088;10.1181;8.40678;7.35742;7.3303;10.1951;7.6672;7.2697;8.0491;9.86276;7.39648;7.32564;10.3831;8.62164;7.24006;7.20751;10.7876;7.32528
Mul;2765992;7.78526;7.56765;6.80991;7.58771;8.34629;7.2484;8.02642;8.87121;7.42201;8.26625;9.11099;6.30338;7.75856;9.03691;6.88294;7.79856;9.04716;9.07878;7.02801;8.88564;8.82038;8.26934;8.75338;8.54593;9.03317;8.03383;8.97104;9.00513;8.44406;7.75448;8.7731;9.08667;7.7459;9.08111;8.98746;9.0264;8.02063;8.73018;9.06788;7.69172;8.99033;9.03547;8.80181;7.9533;8.9165;9.06758;9.09877;7.68956;9.00485;9.02242;7.62556;8.79241;9.03281;9.01665;7.97023;9.29146;9.04097;8.69023;8.15926;8.94932;8.93844;7.80013;9.13674;9.02051;8.91627;7.90036;9.14855;9.0421;8.37102;7.33761;8.63434;8.6764;7.53927;9.30985;9.04748;9.07385;8.38803;8.96181;8.85782;8.63995;7.87731;8.35097;8.70351;7.40406;8.67612;9.06542;8.62115;8.49933;8.95849;8.81036;7.56712;8.94497;9.09118;9.05569;8.18821;9.04145;8.8838;7.48974;8.96702;9.10453
Add;2765992;8.92323;7.62852;8.28475;9.54965;8.71861;9.39291;10.0489;12.2742;8.17801;10.4544;13.2472;8.55627;9.97584;11.8901;8.20585;9.92123;12.3876;13.4027;8.21805;11.3396;11.4358;9.56358;10.5473;13.4468;13.5027;10.5564;11.9785;13.8286;11.8863;9.66674;13.6048;13.3689;9.99897;11.8855;13.7474;13.4039;9.67231;11.7432;13.7987;9.97194;11.5747;13.6561;13.2478;9.5119;12.5286;13.8185;12.7964;9.26313;13.7712;13.5273;10.1889;11.0314;13.7662;13.7319;9.9451;12.7279;13.2833;12.1683;10.6226;13.9999;13.6971;9.7126;11.7515;13.3417;13.5937;9.36892;13.4265;13.7927;11.8498;9.75535;13.6212;13.4586;9.56663;12.3841;13.7056;13.6708;10.5617;12.6821;13.7825;10.2463;10.3692;11.8577;12.615;9.5195;12.0682;13.7607;11.0995;10.8019;13.4393;13.1676;10.0884;11.38;13.777;13.1271;9.9643;12.5528;13.8347;9.45174;11.3955;13.7778
Triad;2765992;9.50782;7.25898;8.42742;8.38434;6.55247;10.4636;11.3276;10.899;7.45523;9.50012;12.6209;9.48037;9.99972;11.6266;6.54519;10.7987;11.6386;11.994;7.01024;11.9303;10.1559;9.37078;11.1085;12.5967;12.3361;10.0784;12.2716;12.8334;9.05782;11.1873;12.6108;12.4952;9.86793;12.4662;12.5966;11.4982;9.51587;11.9111;12.8965;9.13924;12.1808;12.516;12.4724;9.4218;12.354;12.8961;10.6268;10.3453;12.2242;12.3687;9.94134;12.1134;12.9411;12.6187;9.30196;12.1821;12.8396;8.91001;11.8412;13.0382;12.7752;9.13375;12.4701;12.8937;12.3078;9.33325;12.789;13.0199;8.79313;11.3568;12.6198;12.3887;9.80563;12.5817;12.7874;11.5038;9.7794;12.5215;12.8506;9.73911;11.4555;10.6057;11.0561;9.27767;12.1772;12.9052;8.92136;11.3531;12.3809;12.3913;9.80334;11.8476;12.9134;11.4439;9.36816;12.5574;12.5615;9.36401;12.1014;12.8367
Dot;2765992;3.97649;3.74765;3.9815;3.94639;3.94179;4.02581;4.0744;3.68711;4.00644;4.07697;4.08034;3.92703;4.05027;4.06163;3.95271;3.96782;4.08081;4.04992;3.99705;4.02263;4.03176;4.03479;4.07485;4.08456;4.04665;3.96123;4.04614;4.04477;4.03456;4.0712;4.08531;4.08348;3.9744;4.02843;4.08512;4.03818;4.02959;4.07566;4.08325;3.99259;4.04367;4.08516;4.08212;4.02718;4.0846;4.08487;3.95583;4.07609;4.08529;4.08723;4.01738;4.08507;4.05512;4.02218;4.02035;4.08633;4.08593;3.99034;4.08553;4.04039;4.05444;4.0295;4.08547;4.08499;4.02697;4.05852;4.05089;4.05166;4.02344;4.08188;4.08539;4.08055;3.98591;4.04549;4.05593;4.05857;4.03087;4.08542;4.08511;4.02474;4.03727;4.00729;4.04245;4.01533;4.08301;4.08276;3.96756;4.07968;4.08708;4.08399;4.03328;4.08311;4.05549;3.98233;4.04171;4.08524;4.08623;4.02014;4.04909;4.06333
Nstream;2765992;10.3242;9.16265;12.4689;12.5027;9.96797;11.5953;13.4927;8.90387;10.483;14.8589;14.4168;10.3594;11.2611;12.2263;9.19044;13.3889;15.1846;11.7747;10.0469;14.2726;13.579;10.5434;15.0607;15.7592;11.4224;12.3486;15.1761;15.0748;11.6433;15.1826;15.5213;13.4625;11.7287;15.2;14.8659;11.7876;12.4335;15.429;14.577;10.6141;15.0768;15.634;10.8846;13.3259;15.0499;15.2377;11.4553;14.7344;15.4925;14.8306;10.7961;15.0003;15.8171;11.9858;12.7954;15.4336;15.3656;10.5096;15.381;15.9554;14.7009;11.8724;15.4584;15.5839;11.6605;13.8515;15.6179;15.5873;10.8662;15.1585;15.5099;12.4597;12.4493;15.544;15.1977;12.0352;13.1098;15.5138;15.3745;11.3676;14.9252;14.1248;8.86329;13.0184;15.1158;15.2085;10.362;14.6747;15.2538;14.0661;10.7727;14.8841;15.2062;11.5959;13.4033;15.2756;15.3044;10.4153;15.4141;15.6103
Copy;3900048;6.08294;7.11;8.86751;8.68195;8.66341;9.24126;9.09926;8.81056;8.68323;8.85439;9.77984;8.03915;9.88965;8.46608;9.14058;8.66954;8.05819;10.8279;7.98036;10.548;8.86488;7.642;10.2102;8.05515;9.66645;8.42489;8.34789;9.26993;7.87115;10.5274;8.33903;9.51748;8.57112;8.1558;10.7306;8.06041;10.3685;8.58804;7.70494;9.04398;7.90053;10.3358;8.14735;9.4891;8.51865;9.49971;8.62027;8.26093;10.8032;8.03492;10.1955;8.89149;7.66446;10.2419;8.0636;10.3707;8.51389;7.99972;9.77719;8.03178;10.1799;8.43537;9.28738;8.61578;8.07852;10.7396;8.21775;8.90945;8.65489;7.79048;9.80954;8.05408;9.80264;8.50943;9.08131;8.56469;8.04603;10.8386;8.07488;10.0067;8.99863;8.17856;10.1653;7.99069;10.0538;8.61282;8.03751;9.07837;8.06138;10.3761;8.31832;9.8967;8.691;8.03222;10.9885;8.21241;9.86585;8.96612;7.80396;10.4658
Mul;3900048;6.81944;7.35331;8.38823;7.57846;8.87073;6.07354;7.51985;7.25043;8.82067;6.59278;8.75365;8.75871;7.21001;8.9408;7.43522;8.611;8.03522;8.41235;8.85894;7.453;8.90084;6.59919;8.44684;8.95877;7.12709;8.85903;7.12477;8.98038;8.91301;8.01092;8.98694;7.59009;8.95783;7.99679;8.42598;8.89093;6.93928;8.8699;7.08982;6.80209;6.73969;8.45607;8.77912;7.27821;8.95657;7.3689;8.89033;8.04289;8.33257;8.88126;7.24954;8.90258;6.79637;8.60909;8.97982;6.9832;8.94619;7.0295;8.85939;8.89555;7.9912;8.9701;7.47212;8.98736;7.98042;8.4348;8.88563;6.56328;8.7663;6.83062;8.54377;8.96622;7.6003;8.9532;7.54932;8.74464;8.27638;8.34379;8.98293;7.29507;8.79751;6.89262;8.49066;8.97164;6.93994;8.99451;7.19844;9.00767;8.91501;8.23841;8.87095;7.5133;8.97096;8.03775;8.45605;8.91631;7.51764;8.78067;7.01346;8.66927
Add;3900048;7.82454;7.06754;10.0206;9.31648;12.0292;6.15473;9.25665;7.09868;10.9869;7.56643;11.0004;11.9838;9.45424;12.4429;8.47525;11.7511;8.38326;10.239;12.4554;8.14694;12.5455;8.85283;10.9565;12.6795;9.48339;12.4876;8.6721;11.3886;11.3385;10.1446;12.4328;8.39155;12.077;8.29037;10.2093;12.5453;8.74797;12.2719;9.03922;8.56749;7.238;10.3946;12.4878;9.54436;12.4768;8.86973;11.7715;8.66951;10.1893;12.4004;8.07657;12.207;8.80124;10.8447;12.3829;8.96622;12.5087;8.68891;10.8879;11.838;9.90058;12.3101;8.12367;11.9536;8.43119;10.1612;12.5086;9.1929;12.4425;8.64198;10.62;12.6152;9.65506;12.3219;8.08145;12.0507;9.36783;10.3278;12.5487;8.03463;11.6556;9.01936;10.568;12.2127;9.35701;12.5163;8.85899;11.1207;11.5393;10.2026;12.4834;8.39199;11.8096;8.46871;10.1657;12.4259;7.94868;12.2711;9.05634;10.8924
Triad;3900048;6.67004;7.6583;7.27363;10.2888;11.5746;7.06272;8.61965;9.57193;9.69231;8.49898;11.4014;8.75144;10.3675;11.3071;8.65105;11.3997;8.71877;10.6136;11.5947;10.005;11.5282;9.14047;11.2266;10.4059;10.0665;11.4702;8.55899;11.3778;7.67882;10.7282;11.7453;8.75265;11.4641;8.79972;10.8565;11.478;10.0709;11.4499;8.4476;8.49223;6.81711;10.6405;9.85436;10.3473;11.2982;8.1163;11.544;8.62392;10.6468;11.6219;9.83061;11.7551;8.88118;10.995;10.5697;9.95551;11.575;8.38516;11.5936;8.02907;10.7085;11.659;8.65289;11.5125;8.80717;10.9813;11.6302;9.90163;11.5003;8.76021;10.7504;8.62308;10.4564;11.3753;8.87288;11.59;8.49562;10.7449;11.7344;9.47705;11.0993;8.5862;11.1876;10.7216;10.0328;11.6456;8.46315;11.5509;7.75399;10.9502;11.5985;8.77838;11.4602;8.72352;10.9901;11.4245;9.8236;11.449;8.92045;10.9988
Dot;3900048;3.64477;3.98087;3.90586;4.00374;4.02977;3.69008;3.85811;3.95849;4.00484;3.98482;4.01792;3.94169;4.04045;4.03439;3.96934;4.03085;4.02151;4.0595;3.83575;4.02899;4.06736;3.9415;4.03581;3.91159;4.06062;4.0372;4.00267;4.06627;3.95269;4.03234;4.03511;4.01467;4.0261;3.97456;4.05158;3.89833;4.00728;4.06277;3.77043;3.94279;3.8103;4.04861;3.83781;4.00785;4.04352;4.0098;4.01945;4.00122;4.05486;3.95053;3.98878;4.06598;3.98377;4.03888;3.98846;4.04847;4.03549;3.96758;4.05797;3.96404;4.02779;4.04386;4.01166;4.02794;3.96607;4.05183;3.91416;4.01761;4.03698;3.99536;4.05929;3.91132;4.0236;4.06618;4.01234;4.03294;4.01575;4.05156;3.98263;3.98445;4.04927;3.98663;4.0173;3.90311;4.04862;4.03465;3.96312;4.05785;3.99348;4.02638;4.04421;4.01224;4.02868;3.94942;4.06143;4.00132;3.9842;4.05979;3.97749;4.06717
Nstream;3900048;8.01448;9.55326;8.49481;13.1313;9.04801;8.68614;7.97186;12.6192;10.724;10.9015;13.8522;10.535;13.2796;10.5845;11.8442;13.6371;10.0114;13.7725;10.1319;12.709;14.0926;11.2892;13.8026;10.2669;13.3554;12.5647;11.0633;13.8581;9.5458;13.67;10.0741;12.2154;13.6991;10.4791;13.6315;10.1147;13.3264;13.7799;8.26633;9.71777;10.5631;13.6142;8.30342;13.5799;9.99425;11.5966;13.4196;10.0702;13.5213;9.96158;12.9232;14.0962;11.2197;13.6885;10.285;13.3179;12.8856;11.2684;13.8351;9.46094;13.8121;9.60251;11.6599;13.8748;10.4992;13.5751;9.24815;13.4784;13.9154;9.8237;13.8163;9.97404;13.5134;9.85656;12.1689;13.8983;9.80978;13.439;10.3564;12.154;13.0918;11.0305;13.5393;10.1513;12.9818;12.7161;11.4032;13.6844;9.59665;13.6401;10.1836;11.598;13.9095;10.5755;12.9729;10.2941;12.745;13.9056;10.9994;13.83
Copy;5499064;7.00829;10.3443;9.39568;8.92832;9.00949;9.68227;10.4294;9.88919;9.38591;9.88089;8.94758;8.95695;10.2965;9.50194;10.5347;9.80631;9.24414;10.5726;9.12742;9.39972;9.80538;9.44877;10.0101;9.72555;10.5388;9.96619;8.91476;10.5876;9.19492;9.5288;10.2205;9.85014;9.53215;10.3441;9.08047;9.51479;8.93264;9.39537;10.626;8.91376;9.1236;9.58563;9.41685;10.7117;9.53811;9.29311;10.2415;9.28032;10.2177;9.98852;9.66311;10.3657;8.57173;8.96144;9.01913;9.4942;10.6002;10.193;9.36684;9.97115;9.39248;9.09453;9.48053;9.69935;10.5107;9.68472;9.46521;10.4326;9.13302;10.1389;9.47176;9.5674;10.4371;9.03022;9.13237;9.20568;9.35763;10.6498;9.05259;8.99861;10.5108;9.11531;10.3799;9.87585;10.1445;10.5689;8.9965;9.3796;8.99666;9.68403;10.6244;8.66872;9.02806;9.35229;9.38022;10.2783;9.93811;9.37928;10.475;9.1607
Mul;5499064;6.22942;7.61852;7.47843;8.76853;7.78742;8.27348;8.06594;7.22178;8.71828;7.27871;7.3548;8.23624;7.81305;8.17434;8.17904;7.31619;8.65257;7.95955;6.97495;8.71017;6.58726;8.80617;7.52809;7.08143;8.43521;7.14591;6.80177;8.26873;7.76318;8.38966;8.25295;6.84534;8.82599;7.86069;7.09987;8.74736;7.22246;8.87192;7.88022;7.29856;8.62979;7.78497;8.68597;8.07354;7.32115;8.77929;7.88455;7.22299;8.26232;6.36073;8.79705;7.95464;7.50689;8.78704;7.65366;8.76507;7.95312;6.89342;8.12571;7.70555;7.05574;8.48288;7.0162;8.73985;8.04477;7.34591;8.68147;7.84873;7.58675;8.40307;6.71104;8.81096;8.00158;7.0331;8.76407;7.67607;8.82911;7.96615;7.34791;8.78913;7.79003;8.11679;8.10363;6.53638;8.56678;7.88331;6.96567;8.61228;7.30459;8.71665;8.05455;7.339;8.81677;7.51678;8.40628;8.1347;7.03645;8.7786;7.80055;7.38158
Add;5499064;7.37745;9.18613;7.69246;10.1091;9.06187;7.92834;9.8914;7.71517;9.90714;8.32244;7.99616;10.3144;9.17056;8.03973;9.69718;7.6711;10.8491;9.30832;8.63774;10.2602;8.95788;9.61376;8.89629;7.28126;9.85556;8.27258;7.15496;9.73627;8.99353;7.88965;9.7771;8.14047;10.7127;9.43971;8.52599;10.2344;9.06681;10.2309;9.56504;7.89427;10.6845;9.11478;8.48155;9.59353;7.56249;10.5653;9.23376;8.88024;9.70492;8.96409;10.0948;9.32363;7.69844;10.4854;9.09585;8.42522;9.49338;7.90831;9.65784;9.20473;8.4728;10.2968;9.0002;7.93768;9.70795;7.55821;10.7967;9.02825;8.46163;9.90345;8.87554;10.5832;9.44951;8.50154;10.3062;9.18731;8.72068;9.63082;7.29134;10.7745;9.31568;8.50695;9.96634;8.74174;10.3482;9.38867;8.54787;10.3465;9.01942;9.3178;9.43807;7.58452;10.6445;9.16002;8.05722;9.80969;7.90068;10.9076;9.44712;8.87808
Triad;5499064;6.50027;9.98787;8.08276;10.0797;9.77764;8.03324;10.3296;9.08837;7.17195;9.32951;7.87382;10.2282;9.84407;8.13756;10.4446;8.85309;8.07526;10.1827;7.51923;10.4957;8.99265;7.33895;9.63086;8.2177;8.24205;9.20544;8.10757;10.1621;9.44403;7.91663;10.5006;8.99967;8.18219;10.133;7.56692;10.2879;9.46033;7.51989;10.2515;8.19604;10.4982;9.80936;8.22341;10.5258;8.78875;9.86126;9.59627;7.50945;10.3659;8.89016;8.06156;9.88534;8.52425;10.3477;9.26259;8.51576;9.42584;8.97562;8.12638;9.86096;7.50185;10.2338;8.72884;8.24672;10.3744;8.91163;9.92329;9.9313;7.81972;10.4395;9.0638;7.94197;10.1017;7.31455;10.565;9.49631;8.46913;10.2939;8.58782;10.0156;9.79773;8.14459;10.4897;9.19906;7.9705;10.2512;7.55331;10.3429;9.38315;8.3103;10.4449;8.80678;10.5682;9.50687;8.0237;10.1376;8.96476;8.8666;10.0838;7.81903
Dot;5499064;3.9217;3.96475;3.9933;3.98683;3.99153;3.97224;4.00548;3.99307;3.95052;3.97611;3.9952;3.90063;3.99958;3.97899;4.00017;3.99367;3.95194;4.0076;4.0115;3.97782;4.01824;3.8777;3.99492;4.00248;3.90042;3.99865;4.01107;3.8544;4.02903;3.96078;4.00956;4.01187;3.94539;4.03035;3.99229;3.94526;4.01048;3.90902;4.01623;3.99931;3.89863;3.99955;3.96458;3.9975;4.01234;3.89093;4.025;3.99441;3.99628;4.02021;3.95387;4.03198;3.99141;3.9467;4.0061;3.93267;3.99584;3.99294;3.9505;3.99609;3.99475;3.99502;4.00344;3.96975;4.01426;3.99363;3.93688;4.00811;3.98074;4.00181;4.0203;3.9567;4.02315;4.01091;3.92022;4.02943;3.9301;4.03308;3.9927;3.92227;4.00728;3.95954;4.00125;3.9874;3.97011;4.0025;4.01199;3.9638;4.00671;3.94543;4.01828;4.01344;3.95982;4.02631;3.95168;4.02575;3.98313;3.97702;4.00982;3.97925
Nstream;5499064;9.25224;10.8865;10.8274;9.63913;11.7149;10.5478;9.82174;11.2563;9.11321;10.9442;10.7789;8.73272;11.6799;10.4914;9.81063;11.2763;9.30933;11.8921;10.6201;9.99171;11.4403;9.83127;9.49508;10.8886;8.82636;11.0863;10.3879;9.63021;11.7247;10.5353;9.65632;11.3466;9.37777;11.8245;10.7376;9.60918;11.8832;10.3557;11.5033;10.8861;9.28881;11.8966;10.4308;10.1174;11.0445;8.99815;11.7381;10.4002;9.61662;11.4105;9.69488;11.6425;10.7715;9.74584;11.6383;10.5375;9.35193;11.3913;8.15163;11.5926;10.7152;10.0083;11.29;10.4253;10.0563;11.1772;8.81619;11.6351;10.5429;9.07673;11.5085;9.6958;11.8079;10.6252;9.66097;11.8382;10.4571;10.8592;10.923;8.77457;11.7915;10.6569;9.22245;11.0207;9.17704;11.8826;10.2641;9.93587;11.8309;10.2766;11.3598;10.8572;9.6193;11.7542;10.6158;9.70598;11.3591;8.91091;11.9045;10.7085
Copy;7753680;8.05659;9.05128;8.82318;8.78217;9.91904;10.3761;10.1315;10.129;10.1506;10.0631;9.90477;9.04616;9.59589;8.53061;9.7558;9.89707;10.2008;10.2472;10.1246;10.2021;10.1118;9.50077;7.97167;9.08731;8.65549;9.72807;10.159;10.2307;10.0205;10.1962;10.2797;10.0191;9.13302;9.6452;9.27461;9.50984;9.89943;10.0461;9.96913;9.77713;9.70294;9.9416;10.2103;10.2736;10.0529;10.1592;10.0661;9.11102;9.42487;8.68803;9.99755;10.0543;10.2683;10.0594;10.1227;9.84992;10.1454;9.63292;9.69834;9.40488;8.75148;9.82002;9.88218;10.2053;10.1768;10.2361;10.1869;10.0761;9.22568;9.48595;9.10907;8.23939;8.01775;8.82204;9.52438;10.1302;10.1094;10.116;10.3906;9.85458;9.99476;9.46198;8.85301;9.26729;9.14826;8.87381;9.85431;9.93578;9.94608;9.73081;10.3334;10.1827;9.94723;9.91326;8.87666;8.84315;9.08568;8.71692;8.71674;9.93446
Mul;7753680;7.19714;6.82895;6.72172;6.90144;6.73681;7.69658;8.06382;7.90134;7.8537;7.75649;7.84459;7.64869;6.78814;7.39078;6.56025;7.37508;7.97096;7.92782;7.87191;7.74817;7.33408;7.54582;7.35223;6.94208;7.02865;6.64006;7.18861;8.11032;8.00858;7.83545;7.7397;7.61424;7.80943;6.8929;6.95938;6.91488;7.35121;6.4741;6.07449;6.08007;6.79552;6.92595;7.99508;7.86858;7.90243;7.70612;7.75725;7.78181;6.84865;7.19682;6.85377;7.38796;8.06351;7.96078;7.83648;7.66559;7.75717;7.7682;7.14066;6.78667;6.28969;6.56997;7.56732;8.08183;7.91724;7.85503;7.7788;7.74114;7.51155;6.89637;6.3925;6.62812;6.25544;6.76734;6.16169;6.90528;8.05455;7.90266;7.81776;7.85932;7.75147;7.30684;7.7155;7.10523;6.74115;7.04445;6.9132;7.269;7.77574;7.45137;7.79049;7.85182;7.83379;7.78958;7.42507;7.64031;7.40407;6.70365;7.02424;6.69978
Add;7753680;8.52259;8.66856;8.47426;7.69265;7.79281;7.71022;7.6326;8.96547;9.09453;8.90195;8.78348;8.81754;8.79695;7.94112;7.72139;7.97682;7.82246;8.99149;9.04535;8.97048;8.80798;8.42402;8.46753;8.64172;7.96486;7.72788;8.07032;7.65639;9.01723;8.98316;8.95701;8.75768;8.75958;8.76328;8.4216;7.75133;7.05942;6.59011;6.22873;6.65356;7.63488;8.27739;7.87419;8.99927;9.03009;8.94177;8.53476;8.69034;8.7104;8.06079;8.06163;7.62453;7.46814;8.78432;8.60237;8.78217;8.87235;8.75376;8.7277;8.76853;7.94521;7.62584;7.57963;7.99514;9.00527;9.07538;8.94311;8.81845;8.74703;8.52743;8.12501;7.5474;7.67543;7.57679;6.96774;8.04695;7.73171;8.20024;9.12513;8.92835;8.87329;7.85798;8.63146;8.74069;8.77115;7.83575;7.95781;6.94386;7.52911;7.36931;8.82261;9.005;8.89177;8.8474;8.3017;8.56794;8.60952;8.45911;7.82628;7.17235
Triad;7753680;8.63085;8.73514;8.68494;8.17541;8.31795;7.72505;7.5288;7.86013;8.72012;9.15764;9.26005;8.9666;8.67925;8.61866;8.66928;7.86018;7.79639;7.5552;8.23029;9.22389;8.97209;8.63185;8.22403;8.6716;8.76758;8.65275;7.84977;7.57429;7.67456;8.09809;9.17287;9.00239;9.15918;8.83614;8.75029;8.68104;6.58555;7.04555;6.97618;6.99843;8.48662;7.85294;7.99491;7.57249;8.8381;9.1938;8.98742;8.99438;8.76715;8.82604;8.25675;7.71372;7.77422;7.60626;7.53644;8.91602;9.20796;9.15511;8.79271;8.66312;8.6247;8.62903;7.82492;7.78099;7.29863;8.39679;9.30687;9.23812;8.90393;7.87837;7.93578;8.08224;8.14389;8.38381;8.03639;7.78189;7.61287;7.41639;7.68731;9.19159;9.24366;8.27121;9.08092;8.811;8.68555;8.60702;8.07608;6.82812;7.53423;7.36639;7.38088;8.10789;9.2782;9.20288;8.44608;8.98166;8.82304;8.59657;8.60837;8.19044
Dot;7753680;3.99918;3.9969;3.99626;3.99559;3.99059;4.00142;3.991;3.96837;3.92818;3.92819;3.986;4.00141;4.00212;3.9531;3.99559;4.00073;3.98951;3.97054;3.9583;3.94007;3.91506;3.99073;3.98842;4.01353;3.99399;3.9982;3.9982;3.99993;3.98968;3.95915;3.91008;3.97348;4.00043;3.99951;3.99433;3.99705;3.66433;3.7122;3.7232;3.73798;4.0064;3.99496;3.93084;3.97137;3.92792;3.9474;3.973;4.00257;3.9998;3.99545;3.99418;3.98819;3.97451;3.96345;3.91095;3.89396;3.89265;3.99028;3.99941;3.99978;3.99225;3.99355;4.00967;3.98089;3.96;3.95649;3.90285;3.95706;3.99888;3.99277;3.99266;3.99334;3.99652;3.99387;3.99411;3.99378;4.01086;3.98451;3.9567;3.87844;3.8958;3.97245;4.00226;4.00051;3.9718;3.99427;4.00711;3.85801;3.99348;3.9198;3.96641;3.91363;3.93752;3.97047;3.90247;3.99726;4.00146;3.99922;3.99505;3.99318
Nstream;7753680;9.13229;9.94772;10.7668;10.5923;10.7069;10.5133;10.3483;10.4107;9.78143;9.37389;9.43525;9.37337;10.6767;10.782;10.7195;10.4936;10.4555;10.361;10.0104;9.21165;8.25602;8.98939;9.25229;10.6234;10.7289;10.7633;10.7018;10.5603;10.3059;9.93237;9.42479;9.4321;9.25463;10.0135;10.876;10.7963;9.02068;9.98757;9.77932;10.263;10.4947;10.5485;10.4667;10.4733;9.90927;9.33958;9.49607;9.56961;10.6189;10.8187;10.5855;10.7691;10.5183;10.2374;9.43147;9.34335;9.44857;9.14832;9.25702;10.6819;10.7772;10.7672;10.6473;10.3191;10.3094;9.90958;9.40507;9.51489;9.33175;8.86508;9.75109;9.93941;9.81779;9.88751;10.5668;10.6891;10.508;10.3562;10.2814;9.84961;8.14803;8.89413;9.00163;9.5128;10.915;10.7443;10.626;10.2925;9.88455;10.1743;10.2472;10.3254;9.23745;8.48475;7.36098;8.68726;10.0848;10.8854;10.772;10.7289
