Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99
Dot;5600;3.65737;3.895;3.89209;3.895;3.9096;3.90667;3.91253;3.90375;3.90375;3.895;3.895;3.89209;3.895;3.90375;3.91547;3.91253;3.90375;3.9096;3.89209;3.895;3.88919;3.90083;3.90083;3.90667;3.9096;3.90375;3.90375;3.90083;3.895;3.90083;3.90083;3.90375;3.90667;3.90083;3.9096;3.9096;3.90083;3.90667;3.90083;3.89209;3.90083;3.90083;3.90083;3.91253;3.9096;3.90083;3.9096;3.90083;3.90083;3.88919;3.89791;3.90083;3.90667;3.90375;3.90667;3.90375;3.90375;3.90083;3.89791;3.895;3.89791;3.90667;3.90083;3.91253;3.91547;3.90083;3.90083;3.88629;3.895;3.89209;3.895;3.90667;3.89791;3.9096;3.91253;3.90375;3.90083;3.90083;3.90083;3.89791;3.90083;3.90667;3.90375;3.9096;3.90375;3.90375;3.90083;3.895;3.88919;3.89209;0.439822;3.91253;3.89209;3.89791;3.88919;3.895;3.90083;3.90083;3.90375;3.91253
Nstream;11200;13.2539;23.077;23.2312;23.4928;25.1345;26.012;25.6917;25.8188;25.1952;25.9473;25.6917;25.7551;25.8829;25.5657;25.7551;26.012;24.7763;25.8188;25.6917;25.5657;25.7551;25.5657;18.2357;25.8829;25.8188;25.7551;25.8188;25.8188;26.2081;25.7551;25.6285;25.8188;26.012;25.0139;25.8188;25.7551;25.6917;25.8188;25.5657;25.7551;26.012;25.7551;25.7551;25.6285;25.8188;25.6917;25.7551;25.9473;25.7551;25.9473;25.8188;25.7551;25.6917;25.6917;25.7551;25.9473;25.6917;25.5657;25.7551;25.441;25.5657;25.7551;26.012;25.6917;25.6917;26.012;25.8829;25.8188;25.7551;25.6917;25.5657;25.7551;26.077;25.6917;25.5657;25.7551;25.3791;25.5657;25.6285;25.441;26.1424;25.5657;25.6917;25.9473;25.7551;25.7551;25.6917;25.6285;26.077;25.8829;17.5603;24.3711;26.012;25.441;25.8829;25.8188;25.8188;25.8188;25.6917;26.077
Copy;7904;15.2721;21.2751;22.3744;23.8999;24.0561;23.8999;22.3066;25.3834;25.4712;24.2943;25.038;25.4712;24.8688;25.5596;25.5596;25.5596;24.9531;23.9778;25.5596;25.4712;25.038;25.5596;25.2961;25.5596;24.9531;25.4712;25.2095;25.3834;24.9531;25.5596;25.5596;25.5596;25.4712;24.0561;23.8226;25.5596;25.4712;24.9531;24.9531;25.4712;25.5596;24.8688;25.3834;25.4712;25.3834;25.4712;24.9531;25.4712;25.5596;25.1235;24.9531;25.5596;24.9531;25.4712;24.8688;25.3834;25.4712;25.4712;25.5596;25.5596;25.3834;25.5596;24.9531;25.3834;24.8688;24.0561;24.6193;25.2961;24.7851;25.4712;25.2961;25.2095;25.9196;25.5596;25.2961;25.5596;25.038;25.2961;25.3834;25.5596;25.1235;25.5596;24.9531;25.3834;25.5596;25.2961;25.2961;25.4712;25.5596;25.4712;24.8688;25.2095;25.1235;25.5596;25.4712;25.3834;24.8688;25.5596;25.2095;25.6487
Mul;7904;17.6105;21.8432;21.2138;20.972;23.7457;24.4557;25.6487;25.2961;25.5596;25.4712;25.2961;25.4712;25.2961;25.4712;25.038;25.5596;24.2943;23.4432;25.5596;25.3834;25.2961;25.4712;25.5596;25.5596;25.4712;25.5596;25.4712;25.2961;25.3834;25.4712;25.3834;25.3834;23.8226;25.3834;25.5596;25.8287;25.4712;25.3834;25.3834;25.2961;25.2961;25.6487;25.5596;25.5596;25.5596;25.4712;25.4712;25.2961;25.4712;25.2961;25.5596;25.4712;25.2961;25.2095;25.5596;25.3834;25.5596;25.2095;25.2961;25.4712;25.4712;25.4712;25.2961;25.4712;24.5372;25.2961;25.2095;25.3834;25.2095;25.2961;25.2961;25.4712;25.4712;25.5596;25.3834;25.3834;25.4712;25.4712;25.5596;25.3834;25.7384;25.3834;25.2961;25.4712;25.2961;25.3834;25.5596;25.5596;25.3834;25.3834;25.4712;25.3834;25.5596;25.6487;25.3834;25.5596;25.3834;25.5596;25.038;25.4712
Add;11856;19.4056;22.0835;26.1653;26.0419;25.2095;26.4157;26.6709;27.6736;26.3527;27.7431;27.6044;27.6736;27.7431;27.813;27.813;27.6044;26.3527;27.4671;27.7431;27.813;27.813;27.7431;27.6736;27.5356;27.5356;27.7431;27.7431;27.813;27.9538;27.6044;27.7431;27.5356;26.2275;27.813;27.6044;27.6736;27.813;27.4671;27.7431;27.6044;27.7431;27.6044;27.813;27.7431;27.7431;27.6044;27.5356;27.5356;27.7431;27.7431;27.7431;27.813;27.6044;27.7431;27.5356;27.7431;27.6736;27.6044;27.6044;27.7431;27.6044;27.6044;27.6044;27.4671;26.479;27.6736;27.7431;27.6736;27.6044;27.6044;27.7431;27.5356;27.7431;27.7431;27.7431;27.3989;27.6044;27.6044;27.6736;27.7431;27.7431;27.8832;27.7431;27.6044;27.5356;27.6736;27.6736;27.813;27.813;27.4671;27.4671;27.6736;27.5356;27.6736;27.7431;27.6044;27.7431;27.7431;27.5356;27.3989
Triad;11856;18.2508;24.5372;24.4828;26.1035;25.9196;26.479;27.3989;27.3989;26.479;27.3311;27.3989;27.1965;27.1965;26.997;27.1965;26.8004;26.2899;27.0631;26.7355;27.2636;27.0631;27.0631;27.0631;27.1296;26.9311;27.1296;21.9955;27.0631;27.1965;27.0631;27.0631;26.997;26.6709;27.1965;27.2636;27.1296;27.0631;27.2636;27.1965;27.1965;27.0631;27.3311;27.1296;27.0631;26.9311;27.2636;26.997;27.2636;26.997;27.0631;26.8656;27.0631;26.997;27.1965;26.9311;27.0631;27.4671;27.1296;27.1965;26.997;27.2636;26.9311;27.1965;26.9311;26.2899;27.1965;27.0631;27.2636;27.1296;27.0631;26.997;27.2636;27.1296;27.2636;26.997;26.9311;26.8004;27.0631;27.0631;27.1296;27.1965;26.9311;27.3311;27.1296;27.2636;26.8656;27.3989;26.997;27.1296;26.8656;27.0631;26.8656;27.0631;27.0631;27.1965;27.0631;27.0631;27.1296;27.1296;27.0631
Dot;7904;3.95975;3.95762;3.93646;3.94489;3.95549;3.96188;3.95762;3.95337;3.94701;3.93856;3.95337;3.95762;3.96615;3.96188;3.95762;3.95549;3.94913;3.94489;3.95762;3.95762;3.96401;3.96188;3.96188;3.95125;3.94913;3.95125;3.95549;3.96615;3.96188;3.95762;3.94913;3.94701;3.95125;3.95975;3.96401;3.96615;3.95975;3.94701;3.94701;3.95337;3.95337;3.95975;3.96615;3.96401;3.95762;3.95125;3.94913;3.95337;3.95762;3.96401;3.96401;3.95125;3.95125;3.94701;3.95762;3.94913;3.96188;3.96188;3.96188;3.94913;3.94489;3.94701;3.95549;3.96188;3.96401;3.96401;3.95125;3.95125;3.94489;3.95549;3.95549;3.95975;3.96401;3.95762;3.95125;3.94913;3.94278;3.95125;3.95762;3.96401;3.95762;3.95762;3.95125;3.94701;3.95549;3.95337;3.95762;3.96401;3.96188;3.95549;3.95337;3.94489;3.95337;3.95762;3.96829;3.96615;3.95975;3.94913;3.94913;3.94701
Nstream;15808;19.0704;23.406;25.2527;26.3841;26.6227;26.8656;26.479;26.7193;26.4315;26.3841;26.5268;26.479;26.5746;26.5268;26.5746;26.5268;22.4769;26.6227;26.7679;26.6709;26.8167;26.5746;26.1963;26.479;26.243;26.7193;26.8656;26.6709;26.6227;26.4315;26.5268;26.6709;26.2899;26.5746;26.479;26.6227;26.964;26.5746;26.1498;26.5746;26.6709;26.5746;26.6709;26.5746;26.6227;26.4315;26.5746;26.5746;26.5746;26.6227;26.6227;26.5746;26.5268;26.479;26.6227;22.2057;26.6709;26.7193;26.7193;26.7193;26.479;26.8167;26.7193;26.6709;22.8253;26.7193;26.5268;26.479;26.479;26.479;26.7193;26.6227;26.8167;26.6227;26.6709;26.5268;26.7679;26.5746;26.5746;26.7679;26.7679;26.479;26.5746;26.7193;26.7193;26.8167;26.5268;26.6227;26.5268;26.6227;26.6227;26.5746;26.4315;26.5268;26.5746;26.5746;26.8656;26.6709;26.4315;26.7193
Copy;11152;18.6465;23.6586;24.4955;23.8761;25.772;25.8361;25.9005;25.148;26.1615;27.3319;26.9769;27.404;27.3319;27.1888;27.1888;27.1888;27.1178;26.0958;27.1178;27.3319;27.1888;27.1888;27.2601;27.3319;27.3319;27.2601;27.404;26.9769;27.4765;27.1888;27.4765;27.2601;27.0472;25.5187;27.3319;27.3319;23.0291;20.982;19.198;21.283;23.5513;20.7722;19.7455;17.3972;19.6335;15.5948;27.404;27.404;27.2601;27.5494;27.1178;27.3319;27.1178;27.404;27.0472;27.3319;27.3319;27.1178;27.1178;27.1888;27.2601;27.3319;27.0472;27.1178;27.0472;26.0958;27.3319;27.1888;27.2601;27.404;27.2601;27.1888;27.1888;27.404;27.2601;27.1178;27.1178;27.2601;27.1888;27.0472;21.9116;17.938;20.4854;22.7267;18.2533;11.9656;27.404;27.3319;19.198;18.9182;18.4151;16.9708;27.1888;27.1178;27.1178;27.2601;27.3319;27.404;27.1888;27.1888
Mul;11152;18.1893;23.2351;25.209;26.3607;26.1615;27.1888;26.8375;27.3319;27.1178;27.1888;27.0472;26.9769;27.2601;27.1888;27.1178;27.0472;27.0472;27.1888;27.1888;27.2601;27.1178;26.9769;27.1888;27.1178;27.4765;27.1888;27.1888;27.1888;27.2601;27.2601;27.1888;26.9769;27.1178;27.1888;27.3319;27.3319;15.8325;19.935;16.4337;17.8763;21.5479;16.888;15.9052;14.8161;17.1106;26.7683;27.1888;27.0472;27.1178;27.3319;26.9769;27.2601;27.0472;27.1888;27.2601;27.404;27.3319;27.1178;27.1888;27.1888;27.2601;27.1178;27.0472;26.8375;25.0872;27.0472;27.1178;27.1888;27.0472;27.2601;27.1888;27.1888;27.1888;27.3319;27.3319;27.1888;27.1178;27.1178;27.3319;26.4952;18.0628;17.1955;19.935;16.7518;15.3414;26.5629;27.1888;27.2601;17.6335;17.7844;14.9012;14.2275;26.5629;27.1888;27.2601;27.2601;27.1178;27.0472;26.9769;27.0472
Add;16728;22.5132;27.6226;27.7209;26.6767;27.4765;28.7438;29.0115;28.9576;28.9038;28.7438;28.797;28.9038;28.797;28.9576;28.9576;28.9038;28.8503;28.8503;28.9576;28.9576;28.9576;28.6909;28.9576;28.9576;29.0656;28.9038;28.9576;28.9576;28.9576;29.0656;28.9576;28.797;28.8503;28.9576;28.9576;28.9038;27.4765;23.9679;23.5691;18.3284;27.4765;23.4626;24.7288;19.2098;20.259;28.9576;28.9576;28.797;28.9038;28.9576;28.797;28.9038;28.9038;28.9576;28.9576;28.9576;28.9038;28.797;28.9038;28.9576;28.9576;28.9038;28.9038;28.797;28.2743;28.1212;28.1212;28.0201;28.8503;28.9038;28.797;28.9576;28.9038;28.797;28.6909;28.9038;28.9576;28.9576;28.8503;28.7438;18.999;23.1145;26.3607;21.6077;18.861;28.797;28.9576;28.797;23.5335;24.2666;19.8714;22.8769;28.9038;28.7438;28.9576;28.9576;28.9576;28.8503;28.8503;28.9576
Triad;16728;19.6955;23.8578;25.7507;25.9653;25.6658;26.0521;25.9653;25.7507;25.879;25.879;25.9221;25.9653;26.4952;25.5816;26.0958;25.8361;26.0958;26.2718;25.879;26.4054;25.879;26.0521;26.3162;26.0086;26.4054;25.4978;26.2275;26.3162;25.8361;26.7224;26.0521;25.9653;25.5816;26.1835;26.7224;26.0086;17.7036;17.4264;16.806;18.1153;16.6444;19.3771;15.5326;17.9071;16.3819;25.879;26.0958;25.7933;26.0086;25.9653;25.9221;25.7082;26.1835;25.7507;26.3607;25.7933;26.2718;25.879;26.3162;26.2275;25.7082;26.3607;26.0521;26.3162;26.0958;25.8361;26.4952;25.8361;25.7082;25.879;26.2275;25.8361;26.1835;25.7507;26.1835;25.7507;26.0521;25.6236;26.0086;25.7507;14.739;19.0222;18.4806;17.3681;17.7036;25.3732;26.2275;26.5856;16.6622;17.1388;14.56;14.795;26.1395;26.2275;26.0086;26.1395;26.0086;25.6658;26.3162;26.0521
Dot;11152;3.9401;3.99773;3.99773;3.99619;3.98088;3.99005;3.99619;4.0039;3.99466;3.98088;3.99312;3.99619;4.00081;3.99619;3.99466;3.97935;3.97478;3.99927;3.99927;3.99159;3.98546;3.98852;3.99619;4.0039;3.99619;3.98852;3.98699;3.99159;3.99619;4.00081;3.99159;3.98546;3.99159;3.99466;4.0039;3.99619;3.96114;3.95511;3.92225;3.99773;3.98852;3.87976;3.96719;3.97478;3.44025;3.98699;3.98393;3.99312;3.99927;3.99619;3.99619;3.98393;3.99466;3.99773;4.00544;3.99773;3.98393;3.98852;3.98852;4.00235;3.99927;3.99466;3.9824;3.99159;3.99466;4.00235;3.99159;3.98699;3.98546;3.99619;3.99773;3.99159;3.98852;3.9824;3.98546;3.99773;4.00081;3.99466;3.9824;3.7387;3.96265;3.98088;3.94459;3.92967;3.3482;3.99927;3.99619;3.73735;3.9401;3.97935;3.96871;3.99619;3.98546;3.99466;3.99312;3.96114;3.99159;3.99159;3.98699;3.99005
Nstream;22304;21.4811;23.6586;25.0268;25.3939;25.5187;25.7082;26.0958;26.1286;25.74;25.9978;25.8361;25.9653;25.8683;26.2275;25.6131;25.6447;25.3629;25.6131;25.6447;25.6764;25.6447;25.6447;25.3011;25.9978;25.8361;25.4562;25.7082;25.4874;25.7082;25.7082;25.8361;25.5816;25.4562;25.772;25.74;19.8587;17.0544;16.14;16.7653;16.9985;17.6335;13.8666;14.4252;15.0632;15.6535;25.332;25.772;25.6764;25.74;25.5187;25.425;25.3939;25.4562;25.772;25.5187;25.5501;25.5501;25.148;25.6131;25.74;25.8361;25.332;25.425;25.425;24.7583;25.804;25.425;25.209;25.6131;25.5187;25.5501;25.6764;25.332;25.5187;25.74;25.804;25.5187;25.5187;25.425;15.7365;15.2849;15.4326;14.5057;15.3982;15.467;25.5187;25.772;17.1955;15.5364;15.1733;12.8461;25.5187;25.3011;25.6447;25.3011;25.9005;25.74;25.6131;25.8361;25.7082
Copy;15728;8.35587;25.7885;25.8339;25.7885;26.9262;26.5359;27.5335;28.5533;28.7213;28.4424;28.4424;28.7213;28.4977;28.6091;28.3873;28.6091;28.4977;24.4947;28.4424;28.7213;28.6651;28.7213;28.6651;28.4977;28.6651;28.4424;28.5533;28.5533;28.5533;28.6091;28.5533;28.6651;28.6651;27.3791;28.6091;28.6651;28.6651;28.5533;28.6091;28.5533;28.6651;28.6651;28.6091;26.6324;28.7213;28.6651;28.4977;28.4424;28.6651;28.5533;28.6091;28.5533;28.6091;28.6091;28.6651;28.4424;28.7213;28.7213;28.4424;28.3873;28.4424;28.6651;28.6091;28.4424;28.4977;25.1249;28.4977;28.6651;28.1689;28.7213;28.4424;28.4977;28.5533;28.5533;28.6651;28.4977;28.6091;28.7213;28.6651;28.7213;28.4977;28.6651;28.6651;28.6091;28.5533;28.6091;28.7213;28.4977;28.5533;28.5533;28.6091;28.5533;28.5533;28.4977;28.6651;28.6651;28.6091;28.6091;28.6651;28.5533
Mul;15728;9.99171;24.2514;24.9537;26.5359;26.5841;27.5854;27.6897;27.6374;26.6324;27.176;27.5854;27.7948;27.8476;27.5854;27.6897;27.7948;25.4745;27.6897;27.7421;27.7948;27.6374;27.7421;27.5854;27.7948;27.6897;27.6897;27.6897;27.6374;27.7421;27.6374;27.6374;27.7948;25.0819;26.6324;27.5335;27.6897;27.6897;27.6374;27.4819;27.6897;27.7948;27.6374;27.6897;27.5854;27.7421;27.7421;27.8476;27.4819;27.7948;27.7421;27.6897;27.5854;27.6897;27.6897;27.6374;27.4819;27.6897;27.6374;27.7421;27.4819;27.6897;27.7421;27.6897;27.6374;26.6809;24.9537;27.7421;27.5335;27.6897;27.7948;27.7421;27.4819;27.7421;27.7948;27.6897;27.5854;27.7421;27.5854;27.7421;27.4819;27.2772;27.7421;27.6374;27.4819;27.5854;27.5854;27.7421;27.7421;27.4819;27.6374;27.8476;27.6374;27.6374;27.6374;27.7948;27.7421;27.5854;27.6374;27.6897;27.8476
Add;23592;15.4405;27.2941;28.2051;28.424;28.3873;29.2957;29.1017;29.179;29.1403;29.0248;29.179;29.2567;28.9865;29.0248;29.179;29.2957;29.2567;29.0632;29.0248;29.179;29.1403;29.1017;29.0248;29.1403;29.179;29.179;28.9483;29.179;29.2178;29.0248;29.0248;29.1403;29.2178;29.0632;29.1403;29.2957;29.179;29.1403;29.0632;29.1403;29.2567;29.0632;29.1403;29.2178;29.2567;29.1403;29.1017;29.1403;29.2957;29.179;29.1403;29.0632;29.2178;29.179;29.0632;29.1403;29.2567;29.179;29.179;29.1017;29.1017;29.2567;29.179;29.0632;29.1017;29.1403;29.1017;29.1403;29.0248;29.1403;29.2567;29.1403;29.1017;29.1403;29.2957;29.1403;29.1017;29.2178;29.2957;29.179;29.1017;29.2178;29.2957;29.1017;29.1017;29.2957;29.2957;29.1017;29.1017;29.1403;29.4133;29.0632;29.1403;29.1017;29.2567;29.0248;29.1017;29.1017;29.2567;29.1403
Triad;23592;24.2247;26.7622;27.7071;29.179;28.6838;28.8722;28.9865;29.1017;28.8722;28.8722;29.0248;29.1403;29.1017;28.9865;28.9483;29.1403;28.9102;29.0632;29.1017;29.0632;29.1017;28.9102;29.0632;29.179;29.179;29.0632;29.0248;29.0248;29.0248;29.1017;29.1017;29.1403;28.6091;28.6464;28.6464;28.6091;28.9865;29.0248;29.0248;29.0632;29.1017;29.1403;28.8722;29.1403;29.2178;29.0632;29.1017;29.1403;29.1403;29.1017;29.1017;28.9865;29.1017;29.179;29.0632;28.9865;29.0632;29.1017;28.8722;29.1017;29.1017;29.1017;29.0632;29.1017;29.179;29.2178;28.9865;29.1017;28.9865;29.1017;29.1017;29.1017;29.0248;29.1017;28.9865;28.9865;29.0248;29.1403;28.9483;29.0248;29.0632;29.1403;29.1403;29.1017;28.9865;29.0248;29.2567;29.1017;28.9865;29.0632;29.179;28.9865;28.9865;29.0248;29.179;29.0632;28.9483;29.0632;29.1403;29.0632
Dot;15728;3.98906;4.01091;4.01971;4.02967;4.01861;4.01201;4.02745;4.02856;4.01751;4.01531;4.02192;4.02745;4.01641;4.00981;4.01641;4.02524;4.01531;4.00762;4.01641;4.02413;4.01861;4.00871;4.01861;4.02634;4.02082;4.01091;4.01971;4.02856;4.02192;4.01421;4.01971;4.02745;4.02634;4.01531;4.01641;4.02524;4.02192;4.01531;4.01531;4.02303;4.02413;4.01531;4.01091;4.02524;4.02856;4.01641;4.01201;4.02082;4.03078;4.01861;4.01201;4.01971;4.02634;4.02192;4.01311;4.01531;4.02745;4.01971;4.01201;4.01531;4.02192;4.02413;4.01421;4.01201;4.01641;4.02524;4.01641;4.01311;4.01971;4.02856;4.01751;4.00981;4.02303;4.02745;4.01861;4.00762;4.01971;4.02856;4.02082;4.01311;4.01641;4.02524;4.02192;4.01311;4.01201;4.02634;4.02082;4.01421;4.00981;4.02413;4.02413;4.01531;4.01311;4.02303;4.02192;4.01641;4.01091;4.02082;4.02745;4.01861
Nstream;31456;24.2514;26.4401;28.1149;28.9197;28.5533;28.7213;28.8912;28.8627;28.6091;28.9769;28.9483;28.9483;28.7777;28.806;28.8343;29.0632;28.1689;28.7213;28.8627;28.9769;28.8627;28.806;28.9769;28.8627;28.9197;28.7494;29.0632;28.7494;28.9197;28.8343;28.8627;28.9197;27.2772;28.8627;28.806;29.121;28.9197;28.8627;28.7494;28.9197;28.8343;28.7777;29.0056;23.7212;28.8627;28.8627;28.7777;28.9197;28.9197;28.7494;28.9197;28.8627;28.9769;28.9769;28.8912;28.9483;28.8343;28.8627;28.806;28.9197;29.092;28.806;28.8627;28.8627;28.5255;29.0344;28.7494;28.806;29.092;29.0632;28.7777;29.0056;29.092;28.9483;28.9769;28.7494;28.7777;28.9483;28.806;28.9769;28.9197;28.8627;28.8343;28.8912;28.8627;29.0344;28.9483;28.9197;28.7777;28.8627;28.8912;28.8627;28.6931;28.9769;28.8912;28.8627;28.7213;28.8627;28.8912;28.8912
Copy;22176;17.1822;25.2173;23.8212;24.5577;25.5923;25.7198;27.9472;27.5741;27.611;25.5923;26.8919;28.0231;27.4276;27.3913;27.9472;27.2827;27.611;24.2691;26.7526;27.2108;27.5007;26.7873;26.9974;27.611;27.4641;27.6479;27.611;27.3913;27.355;27.3188;27.2467;27.355;27.7222;23.9039;27.685;27.685;28.2145;27.685;27.6479;28.0231;27.5007;27.9095;27.8718;27.7222;27.9472;27.9851;27.685;27.5741;27.6479;27.685;28.2531;27.5007;27.6479;28.0231;28.0993;27.175;27.5741;27.1037;27.7594;27.611;27.5373;27.611;27.611;27.9095;27.6479;23.7118;27.611;27.3913;27.7968;27.175;27.7222;28.0612;27.9851;27.5373;27.9472;28.176;28.176;24.1556;27.7222;27.8718;27.685;27.2827;28.0231;27.7594;27.611;27.5741;27.8718;27.2467;27.5373;27.2467;27.1037;27.5373;27.4276;27.2827;27.5373;27.611;27.2827;27.5373;28.0993;27.5373
Mul;22176;17.0264;20.5912;21.2043;21.6262;20.9675;21.74;21.3578;22.4978;20.9888;21.0745;21.5585;22.3035;22.2794;22.4978;22.376;22.8969;20.2679;21.6036;21.3799;21.6716;22.0416;22.6707;22.4734;22.4245;22.4978;22.7707;23.0245;22.547;22.5963;23.0502;22.0888;22.621;20.5912;19.6883;21.8319;22.5224;22.5716;22.547;22.5716;22.547;22.5716;22.621;22.2075;22.0652;22.1124;22.8969;22.7958;22.6956;22.4002;22.6458;22.9989;22.1361;22.9223;22.4489;22.6956;22.7206;22.5963;22.9223;22.547;22.4245;23.3896;22.2554;22.7206;22.1361;21.4243;20.032;22.376;22.4245;22.3276;23.2579;22.5963;22.547;21.9014;22.6707;22.1124;21.9947;22.9733;21.1176;22.0888;22.9733;22.4002;22.1837;22.8715;22.1599;22.1361;22.6707;22.8969;22.9733;22.5224;22.8462;22.7958;22.2314;22.4978;22.7456;22.8462;22.376;22.3035;22.2554;22.2554;22.4489
Add;33264;24.4897;27.4885;28.7646;28.7914;29.4202;29.8742;29.7594;29.9898;29.788;29.8454;29.8742;30.048;30.048;29.8454;29.903;29.903;29.788;29.6455;29.6171;29.7594;29.8454;29.8167;29.9319;29.9608;29.9898;29.8742;29.8742;29.8167;29.8454;29.8454;29.7308;29.9898;29.5888;29.7308;30.1651;29.9898;29.903;30.0189;29.903;29.9608;30.1357;29.8454;30.0772;29.903;29.8167;29.9898;30.0189;29.9608;29.9608;30.0189;29.903;29.9898;30.048;29.9898;29.9898;29.9319;29.7594;29.788;30.1064;29.8454;29.788;29.6171;29.6171;29.8454;29.4202;29.7308;29.788;29.7594;29.6455;29.9319;29.903;29.903;29.6455;29.9319;29.7308;30.1357;29.9608;28.1888;29.8454;29.9608;29.9608;29.6739;30.0189;29.903;29.9608;29.6739;29.788;29.7594;29.8167;29.788;29.6171;29.9898;29.8454;29.788;29.8454;29.8167;29.8167;29.8454;29.8167;29.8742
Triad;33264;21.9246;24.9031;25.881;27.5864;26.0113;27.5373;27.1989;27.7098;26.2094;27.6603;27.7843;28.0866;28.2918;28.3695;28.2145;28.266;27.08;27.8093;28.0866;28.2918;28.2145;27.8093;28.1888;27.5618;27.4641;28.266;28.2402;27.5618;28.1121;28.2402;28.1632;28.3695;27.3429;28.0104;28.3177;28.1121;28.2402;27.9851;28.2918;28.0612;28.3177;28.1376;28.4477;28.2918;28.0612;28.1632;28.3695;27.9851;27.8093;28.2145;28.1376;28.2402;28.1888;28.1121;27.9346;28.3177;27.9851;28.266;28.0866;28.1121;28.2145;28.2145;28.1632;28.1888;26.1651;27.8593;28.0358;28.2145;28.3955;27.9095;28.4216;28.1632;28.4738;28.266;27.685;28.2145;28.1376;28.0358;28.0104;28.2918;28.1376;27.9095;28.2402;27.9095;27.8593;28.1888;28.1121;28.1632;28.0866;28.1376;28.0612;27.685;28.0358;27.9599;27.8844;28.1632;27.7843;28.1376;27.8342;27.7346
Dot;22176;4.02044;4.02279;4.03222;4.02357;4.02907;4.02986;4.02044;4.0275;4.02828;4.01966;4.03379;4.02514;4.02044;4.033;4.02514;4.01888;4.03616;4.02279;4.00796;4.03616;4.02122;4.02436;4.03537;4.02122;4.02593;4.03379;4.01966;4.02514;4.03064;4.01966;4.02593;4.03064;4.01888;4.03222;4.02986;4.01575;4.02828;4.02828;4.01888;4.02828;4.02907;4.0181;4.03222;4.02907;4.01888;4.033;4.02907;4.0181;4.02986;4.02593;4.02044;4.03222;4.02671;4.02201;4.03222;4.02436;4.01966;4.033;4.02436;4.02279;4.03379;4.02514;4.02279;4.03143;4.02357;4.02357;4.03458;4.02044;4.02593;4.03537;4.02044;4.02593;4.03143;4.02122;4.02514;4.033;1.10793;4.02828;4.01653;4.03143;4.02828;4.01888;4.03064;4.02436;4.0181;4.03143;4.02514;4.01731;4.03143;4.02828;4.0181;4.033;4.0275;4.02201;4.03222;4.02436;4.02201;4.033;4.02593;4.02122
Nstream;44352;23.8763;27.2108;27.8155;27.9662;28.389;28.6251;28.4477;28.8651;28.4673;28.7047;28.7646;28.645;27.1215;28.7246;28.7646;28.6648;28.2724;28.8048;28.645;28.8651;28.7847;28.8249;28.8249;28.7847;28.8249;28.7047;28.7646;28.8048;28.645;28.645;28.7047;28.7047;28.1568;28.7047;28.6053;28.5657;28.8853;28.6251;28.7047;28.7047;28.7646;28.7047;28.7246;28.6648;28.9055;28.7047;28.5855;28.8651;28.8651;28.6847;28.176;28.8651;28.7446;28.7847;28.9258;28.7646;28.645;28.7047;28.6847;28.6251;28.6251;28.6251;28.5657;28.645;27.9472;28.6648;26.7699;28.645;28.645;28.9461;28.6053;28.8651;28.8249;28.6053;28.845;28.8651;24.3981;28.6847;28.7646;28.6648;28.8853;28.8853;28.7246;28.645;28.4085;28.6847;28.7246;28.7646;28.7047;28.546;28.6251;28.5657;28.645;28.7446;28.7047;28.8048;28.7047;28.8651;28.7646;28.6251
Copy;31264;11.1687;19.1811;20.0668;18.6408;19.0182;19.5809;19.7671;19.2827;20.0668;19.6205;19.5546;19.9294;19.9841;20.7238;20.0668;19.7939;20.333;19.7536;20.39;19.4372;19.6736;20.6796;20.0668;19.6869;20.206;20.6356;20.5193;19.9567;20.22;20.0806;19.2191;20.4329;19.5023;18.6647;19.3468;20.4186;19.5941;19.647;19.9431;19.875;19.8479;20.6649;20.1361;19.7671;19.9158;20.5048;20.333;19.9841;19.7002;20.2623;20.178;20.3188;20.0254;19.4631;20.3188;19.3468;20.1361;20.2341;19.8074;19.8479;20.0116;19.3854;20.2482;20.5048;20.2764;19.6869;20.0254;20.3472;20.2341;20.3757;19.8344;19.5023;19.7805;19.5678;19.4892;20.1083;19.6338;19.875;19.9704;19.7671;20.476;20.39;19.5415;20.192;20.6943;19.4242;20.206;20.4043;20.0668;19.2191;20.6064;20.333;20.0806;20.164;19.9158;19.6603;19.875;20.0391;19.4112;20.0945
