Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;
Triad;980848;12.2794;13.2827;13.1809;12.0678;11.0786;11.5914;11.5744;11.5628;9.36396;9.75974;11.2952;11.1442;11.3066;11.248;11.2817;11.391;9.46091;9.67737;11.7155;11.1582;11.0216;11.7853;11.6384;11.2702;10.5135;10.038;11.1018;11.4974;11.386;12.7816;11.8828;11.7284;11.2021;11.0007;11.5752;13.6718;13.0731;11.3836;11.658;11.2127;11.1602;10.8951;10.9837;12.7998;13.229;11.158;11.2119;12.819;11.2633;9.8419;11.1749;10.3869;13.5722;13.1505;13.5316;13.4865;12.5726;11.7167;10.4471;10.895;10.7485;11.2765;10.9169;10.9327;10.8493;11.0015;9.90397;10.3977;11.1761;13.6921;10.9252;10.9157;11.1017;13.0272;9.28541;9.9788;11.8615;11.4602;10.9563;11.0227;13.5885;11.1805;11.3556;10.8815;11.2069;11.3222;11.4538;11.4192;11.6373;11.5065;12.5252;11.4744;10.6449;11.0294;10.8377;10.8073;11.0844;11.8012;11.6234;10.3132
Dot;980848;1.98005;2.02886;2.00053;2.03758;1.98171;2.03194;2.00864;2.04019;1.99267;2.02414;1.99535;2.02895;2.00428;2.03444;2.00855;2.02584;2.01552;2.02433;2.03043;2.03095;2.0296;2.03536;2.02967;2.03627;2.0248;2.03083;2.03389;2.03763;2.02491;2.04027;2.03774;2.03118;2.02909;2.02791;2.02833;2.03416;2.03792;2.03534;2.03041;2.03247;2.02932;2.02534;2.03608;2.03359;2.03039;2.0374;2.03388;2.02931;2.03461;2.02533;2.02913;2.00956;2.04318;2.03206;2.03682;2.03621;2.03137;2.03608;2.02588;2.0339;2.03578;2.02993;2.03139;2.0359;2.02921;2.03552;2.03134;2.03234;2.03681;2.0335;2.0354;2.03144;2.03139;2.03427;2.02867;2.00733;2.0306;2.03467;2.03281;2.02599;2.03335;2.03102;2.03175;2.02629;2.03745;2.00486;2.0311;2.03021;2.03584;2.00435;2.03094;1.99623;2.03678;1.98764;2.0376;2.01402;2.03504;2.00532;2.03266;2.00521
Nstream;980848;12.6657;14.9291;15.7078;13.1638;13.1263;12.9667;13.1474;14.2083;11.2894;12.1062;12.5293;12.5403;12.6325;12.4367;12.5398;12.5673;11.1187;12.0665;12.6351;12.5977;13.0752;12.9245;12.8916;12.4978;12.3224;12.28;12.7698;12.7569;12.4332;16.3941;12.7531;16.3727;11.7929;12.451;12.4213;12.4262;13.495;12.4773;12.3928;12.6911;12.1268;12.0852;12.3316;12.2865;12.819;12.3564;12.8435;11.9362;14.3148;12.4768;14.9778;14.4998;15.8214;15.9383;16.0362;15.9795;13.0462;12.7564;11.9094;12.6107;13.1643;11.5131;12.747;12.5389;13.087;12.5559;11.6337;12.8076;13.2203;12.5777;12.5944;12.924;12.9555;12.454;11.9415;13.5774;13.0888;12.1894;12.4412;13.3955;12.6722;11.8248;12.3701;11.3241;12.1985;14.3023;12.2133;12.0075;12.4982;16.329;11.7332;10.9757;12.2577;12.5712;13.1389;12.9067;13.1825;16.0082;12.6543;11.1913
Copy;1382996;6.84096;10.1022;11.0138;10.8303;10.4406;10.5931;10.1885;9.17011;9.32594;10.3274;10.7249;10.272;10.7477;8.66971;10.6307;10.2877;13.0278;10.6262;10.5892;8.46952;9.53305;10.7966;10.7331;10.327;10.587;9.1631;10.3276;9.91605;10.5035;11.0579;8.47557;9.3101;10.5292;10.8639;11.3354;10.2942;7.80968;9.97522;10.0814;11.1021;11.0884;10.1848;6.55709;9.32041;10.1733;9.78757;10.511;10.027;7.30551;11.2905;10.2267;10.1813;10.4932;8.89495;8.73619;10.2309;10.8619;10.2125;11.0971;9.24054;9.25219;9.663;10.4971;10.6529;10.9216;7.96288;10.4369;10.4788;10.8869;9.23736;11.6673;7.50371;9.29207;12.7999;12.9468;12.9251;9.23034;8.38145;12.6176;12.8894;12.0019;11.1998;8.94573;10.9765;10.5708;9.85543;10.2881;10.6735;8.55645;10.0539;11.7447;10.3957;10.5059;10.6428;8.59482;10.2397;11.5384;10.3036;11.6786;10.5399
Mul;1382996;7.34293;9.59433;9.90088;10.4585;10.5832;10.6043;10.7851;9.3228;9.05618;9.98822;10.5109;10.3086;10.3733;8.56513;10.8049;10.5055;12.4463;10.2825;9.96103;7.52827;10.6932;11.3585;10.1297;10.3379;9.99054;9.74968;10.06;10.3351;10.0942;10.8076;9.00228;8.85027;12.5382;11.8084;12.2454;10.9287;9.81367;11.768;12.2342;10.8041;10.8468;10.3379;7.69631;9.81805;10.0644;10.154;10.3137;9.83958;6.9585;12.4073;10.5831;10.4045;10.26;9.60385;9.25751;9.83342;11.1982;10.0866;11.0683;8.62651;9.83503;10.5114;10.7348;10.8121;10.0465;7.82161;10.0927;10.7054;10.2244;9.27394;10.6862;9.99954;10.0123;12.7592;12.6934;12.7387;6.91398;10.6186;12.5736;11.8272;11.6843;10.8687;9.53009;9.64824;10.6511;10.2965;10.2955;10.1723;8.39109;8.6534;10.7443;10.9449;10.2689;10.8614;9.38872;10.192;12.7792;10.4217;11.6235;9.19748
Add;1382996;9.86423;10.6473;11.7989;10.6579;12.0664;11.9374;11.1342;9.9634;10.9874;11.7147;12.1129;12.0271;11.9809;9.46762;11.8406;12.8946;12.4915;12.2765;11.7032;9.9653;11.2579;13.79;11.607;11.5689;10.4209;11.4273;11.743;12.2288;11.4253;11.3697;11.2086;11.0567;13.5589;12.9504;13.0207;13.0069;11.2046;13.2248;11.7593;11.8546;11.8407;12.2454;9.21351;11.4997;11.658;11.7256;11.7451;10.2837;8.64657;13.569;11.7478;11.9611;11.4289;10.0071;10.5991;10.9988;12.6112;11.7243;13.6601;9.43253;11.2677;11.871;11.6896;13.0947;10.9846;9.4669;11.1895;11.4596;11.2677;11.8966;9.29136;11.5211;10.5177;13.696;13.6446;13.0059;8.10652;13.0406;13.0898;13.1078;11.0444;11.9478;10.5273;12.3456;11.2169;11.4917;12.133;12.2095;9.46194;10.8892;13.0888;11.6969;11.3751;11.2713;11.3189;11.2705;13.594;11.0666;12.2385;10.059
Triad;1382996;13.178;11.148;11.5638;10.1957;10.7773;11.013;11.1644;9.33647;11.7137;10.834;10.8989;11.7539;11.1725;10.358;13.5016;13.2162;11.279;11.6688;10.0859;10.2383;11.3362;13.1585;11.5103;11.3031;8.9106;11.5709;11.3587;11.8206;10.9694;11.1944;11.3698;11.2685;11.7142;13.569;10.6297;11.3693;9.73947;12.8648;12.4045;11.6148;11.3845;11.8282;9.42129;11.4355;11.2756;11.1674;10.9497;9.19803;10.2449;13.548;11.536;11.8155;11.4803;10.0067;10.7604;10.6126;11.6566;11.0362;13.3124;8.91527;11.0269;10.6269;11.4881;10.9613;9.98844;11.4703;11.0138;11.3494;11.116;12.4928;8.58534;12.6304;12.5031;13.6629;13.6348;13.5854;8.11479;13.7104;13.5236;13.3446;11.5151;11.6882;10.8515;13.7738;11.4644;11.2643;11.2456;11.1653;8.26541;11.1888;11.2201;11.631;11.1062;9.03712;11.0394;11.0739;12.4359;11.2498;11.1232;10.7791
Dot;1382996;2.00816;2.03161;2.0333;1.97778;2.02945;2.02767;2.03309;1.99138;2.03509;2.0343;2.03571;2.01618;2.01942;2.0219;2.0122;2.03983;2.03017;2.02317;1.99243;2.03013;2.03737;2.02075;2.03455;2.03223;2.017;2.00817;2.02942;2.03539;2.01937;2.01964;2.02411;2.03224;2.00809;2.04144;1.98437;2.01783;1.9639;2.03615;2.03336;2.00658;2.02976;1.98561;2.0017;2.00231;2.03277;2.03072;2.03028;1.98924;2.02202;2.02459;2.01126;2.03133;2.03161;1.99976;1.9845;2.03058;2.03075;2.03633;1.99004;2.01366;2.03442;2.03088;2.01534;2.03427;2.0093;1.99511;2.02598;2.02921;2.03044;2.01015;1.90749;2.01828;2.04311;2.02735;2.04376;2.04318;1.88316;2.04145;2.04298;1.96868;2.02998;2.02942;1.99237;2.00749;2.03507;2.03339;2.01769;2.01705;2.01929;2.02806;2.01331;2.03195;2.03118;2.00068;2.00492;2.03116;2.03744;2.01699;2.03215;2.01023
Nstream;1382996;11.1511;13.0021;12.8139;11.723;12.1464;12.4096;9.89613;10.934;12.3672;13.0837;12.893;13.0526;11.5069;12.3282;12.0143;15.0159;12.8705;12.5158;10.4641;11.9418;12.3612;16.2999;12.5912;12.858;9.77482;12.7975;12.5129;12.9583;12.924;12.2148;10.0171;12.3204;14.3092;15.5264;12.9371;9.06177;9.10562;15.0254;13.0944;12.9378;13.016;9.15819;10.532;12.1886;12.5535;12.4444;12.6492;9.72129;15.5345;12.8944;12.6665;12.4089;12.3511;9.17723;12.1311;12.0556;12.8086;12.5549;10.9944;11.7064;11.6798;12.3995;12.6082;12.6529;10.4144;12.7081;12.3856;12.9307;11.9315;14.9278;6.64025;10.7664;14.3681;16.0447;16.0501;14.4469;7.6636;14.9215;16.0652;15.4202;12.6385;11.1954;10.5223;12.9409;15.2293;12.6038;12.8293;10.3645;11.7855;16.1544;12.4129;12.4428;12.4576;9.57981;12.3659;15.9067;12.5947;12.753;12.1488;10.1013
Copy;1950024;6.84067;10.4945;12.9753;8.41321;9.53497;10.6596;11.8541;8.21988;10.9939;12.6236;12.7285;10.1228;8.31655;10.4763;10.5125;10.1967;8.06316;9.97855;10.2773;10.2732;8.38139;10.2987;10.9329;8.77827;7.15849;12.4476;12.8412;7.80833;9.17717;10.4845;11.0296;11.0393;7.94551;10.4563;10.4368;12.2979;9.50465;12.4895;10.4457;10.6067;8.08893;12.4352;10.445;11.1661;7.75523;9.0058;10.2562;9.96208;8.12057;10.3949;10.3006;8.88671;6.67622;12.6476;12.9846;12.6983;7.19403;13.0162;13.3854;12.4116;6.73443;13.2527;13.3521;13.1999;10.1494;12.3199;12.6476;12.2199;13.0628;9.49633;13.0678;13.0827;13.0804;10.2716;12.2263;12.7671;13.1522;13.1278;9.96834;12.9351;12.9846;13.1138;10.9071;12.5786;12.7947;13.0569;13.0386;9.35862;13.2094;13.1421;13.1808;9.86028;12.6042;12.7371;12.9766;13.0955;9.9864;13.0987;13.0687;13.0974
Mul;1950024;7.27533;10.6146;12.8321;8.22512;10.0376;10.4627;12.5425;9.75926;10.7907;12.2175;12.5058;9.15182;9.10333;10.3441;10.1806;9.70178;8.8412;10.0028;11.1058;9.99855;8.96338;9.6949;12.0334;9.08885;10.0169;12.6771;12.4927;8.99269;10.2649;11.0744;10.5058;10.3921;8.99993;10.1893;10.3783;10.8949;9.26379;12.1472;10.1985;10.273;8.16695;11.2481;10.1634;12.2323;8.63885;10.4301;10.6041;10.5362;9.04424;9.95604;11.353;8.39934;9.84809;12.2749;12.767;12.1134;9.15471;12.8021;12.4463;12.9042;8.24272;13.1399;13.1619;12.886;8.31396;12.576;12.7392;12.781;12.9499;10.0609;12.8249;12.7715;12.8029;9.72022;12.6126;12.9453;12.8902;12.7569;10.3899;12.7544;12.7341;12.3891;9.28909;11.9757;12.7989;12.808;12.5681;10.8278;12.9349;12.8979;12.9535;9.38348;12.7485;12.8151;12.8449;12.1592;9.7359;12.8219;12.8192;12.8569
Add;1950024;9.60678;11.8952;11.6894;8.35427;11.0701;11.851;13.4723;8.66495;11.0746;12.9968;13.7914;9.62532;11.1639;11.147;11.2516;8.56252;11.1687;11.3991;13.6696;9.62222;10.1457;11.3382;13.3068;6.81047;12.4946;13.7099;13.6139;7.71631;12.1997;10.1849;11.9042;11.7709;10.7832;11.4385;11.3993;9.75652;10.431;13.5632;12.919;10.8108;9.17388;11.318;11.291;11.9945;10.4302;11.9235;12.2243;11.7193;10.1603;11.2812;10.963;6.82407;12.6341;13.6751;13.7534;7.76967;11.99;13.1154;13.8087;13.6933;11.6173;13.8709;13.8784;13.7977;9.15989;13.8051;13.8018;13.8518;11.0235;12.8975;13.4104;13.8293;13.85;10.4338;13.7339;13.7932;13.8199;12.9227;12.7534;13.8314;13.8488;13.8408;9.97323;13.6468;13.5076;13.8818;12.9959;13.0156;13.8236;13.7861;13.8475;10.0888;13.744;13.781;13.81;12.9211;12.658;13.4541;13.875;13.8571
Triad;1950024;11.2344;11.5508;11.141;7.70534;11.3316;12.8933;12.9106;8.31643;11.0077;12.9349;12.4651;9.52374;13.5006;11.2962;11.4347;10.1442;11.2434;11.4549;13.1198;10.5655;10.4152;9.59971;12.8255;7.23754;13.558;13.6819;13.5389;10.1664;13.2095;11.1107;11.6046;10.095;11.188;11.7549;11.0291;8.75173;10.508;12.8058;11.8191;9.75565;9.67299;11.4301;11.379;10.6571;10.4209;11.3185;13.1544;10.9581;10.3681;11.021;11.8503;6.01211;13.3633;13.6782;13.7272;9.40337;13.0147;13.63;13.8074;12.7176;12.8741;13.8497;13.8152;13.769;10.4879;13.7828;13.7491;13.7939;11.8792;13.6908;13.7605;13.4647;13.7502;10.6061;13.7817;13.807;13.8189;12.2345;13.4144;13.7593;13.8082;13.7936;9.94964;13.6657;13.734;13.7846;12.4663;13.676;13.766;13.7499;13.7636;11.7648;13.7238;13.7137;13.7514;11.5627;13.6242;13.716;13.5116;13.7491
Dot;1950024;2.01193;2.01413;2.01018;1.99452;2.02959;2.03351;2.03256;2.00476;2.02743;2.02635;2.0269;1.99433;2.04112;2.03092;2.03205;1.99261;2.028;2.02818;2.02891;2.00909;2.02421;2.01787;2.0115;1.891;2.03051;2.03464;2.01448;1.95764;2.01642;2.01327;2.02165;1.97638;2.00615;2.02245;2.01533;1.97716;2.02703;2.00685;2.01378;1.98808;2.02312;2.0325;2.02985;1.99784;2.02558;2.02855;2.03219;2.00189;2.02103;2.02772;2.03529;1.84653;2.0197;2.0317;2.03386;1.89545;2.01832;2.02587;2.02269;1.99809;2.01402;2.0331;2.03538;2.03832;1.99937;2.04379;2.04385;2.04365;2.01427;2.04369;2.04334;2.0434;2.02907;2.00426;2.03197;2.03554;2.03617;2.00343;2.04283;2.04375;2.04383;2.04301;2.031;2.04381;2.04367;2.03625;1.98545;2.0292;2.03506;2.03543;2.03332;2.01594;2.04381;2.04296;2.0437;2.01893;2.04381;2.04275;2.04368;2.03004
Nstream;1950024;12.415;16.1785;10.2257;10.707;12.7165;12.5199;12.0214;11.8407;13.866;14.4191;12.5488;10.0832;15.4192;12.5926;12.0327;10.4575;12.4983;12.88;12.9799;11.0787;11.748;12.8821;11.4618;8.10278;16.0938;16.224;12.7749;10.0575;13.7569;12.9187;12.8861;7.85294;12.5192;12.5373;13.9163;10.7312;15.8496;12.517;12.5741;9.21682;13.0771;12.6141;12.4415;8.58606;12.1715;12.588;12.6697;8.58675;12.1423;11.6245;10.4125;7.15399;15.8332;16.1982;15.9209;7.23662;15.7429;16.2958;15.9904;8.05124;16.2376;16.4686;16.5402;13.2961;15.0064;15.847;16.3971;16.3881;11.2183;16.3884;16.4186;16.396;13.5659;15.0539;16.418;16.4722;16.3968;11.7762;15.5908;16.0834;16.4185;12.3379;15.3611;16.3042;16.3646;16.4541;10.3143;16.408;16.3741;16.3707;13.1977;15.3446;16.0312;16.0479;16.3998;11.0191;16.3893;16.3826;16.3804;14.0732
Copy;2749532;6.95399;6.63054;9.78714;9.6091;7.28619;10.3793;9.65566;8.11761;10.4807;6.86695;10.1276;10.1368;7.30574;9.52537;6.74935;8.06966;8.68684;5.5262;10.2199;11.2227;7.65018;9.95297;7.9175;9.3021;9.81307;7.79547;12.0916;9.90736;7.39814;10.4482;10.8079;8.47429;9.15157;4.84168;6.89939;5.06595;6.89921;6.13953;9.12965;9.65059;7.07545;9.63408;10.1224;7.99569;9.7724;5.70685;8.24154;9.85008;6.69882;8.21471;6.3498;10.0945;11.1163;8.09341;8.62158;11.2172;8.73825;10.5215;12.2925;8.886;12.0364;12.4788;8.74195;12.277;12.4507;8.7619;12.2101;12.3976;7.95112;12.2997;12.361;8.60863;12.2484;12.3952;8.53351;12.3123;11.7843;8.70331;12.327;12.343;8.76528;11.3815;12.3737;8.54367;12.2099;12.4226;8.40275;12.1909;12.5003;8.65551;11.7712;12.3578;8.01409;12.2855;11.7056;8.31449;12.3089;12.2376;8.72595;11.7847
Mul;2749532;6.91233;6.79452;10.2729;9.39216;8.02983;9.71766;7.91427;9.39967;11.8145;6.23129;11.5465;9.9708;8.36102;9.3345;6.31692;10.0314;8.84119;7.44777;11.0557;9.91465;8.74235;10.0632;7.39867;9.73836;9.8622;8.80706;11.2743;9.7456;8.20082;11.8637;8.55792;10.621;9.85198;3.74894;8.16091;5.62631;7.19481;4.87442;10.1134;9.60627;7.88624;10.2458;10.2688;9.97051;10.0514;5.11562;7.30759;10.4136;8.08699;9.10944;6.66487;10.3563;11.6168;8.94626;10.6153;11.6557;10.0826;10.7652;12.4157;10.3894;12.4901;12.5947;9.91026;12.3888;12.5515;9.17839;12.4598;12.83;9.37121;12.437;12.4121;9.50183;12.3544;11.9992;9.84467;12.5042;12.4558;9.48496;11.9741;12.5255;9.53509;12.2364;12.5402;8.96918;12.3738;12.4453;9.50517;12.7787;12.6512;9.42899;12.0609;12.5133;9.32976;12.4187;12.416;9.67633;12.3964;12.4038;9.48998;12.3998
Add;2749532;9.39283;8.44043;11.4717;10.5732;10.055;11.3739;7.76419;10.7981;12.6563;8.30937;12.6945;10.9922;9.89688;10.1996;5.15518;10.2235;9.84717;8.54033;11.2246;8.58437;9.96322;12.0564;6.79122;11.3153;10.3854;9.56983;12.5837;10.6598;10.636;12.7532;7.30711;11.1384;12.1029;4.55762;9.74272;6.90551;7.30475;5.44281;11.2123;11.0479;9.21848;11.0931;7.07343;10.922;10.5629;7.89176;9.09453;8.66267;9.58879;10.2915;8.98219;10.4625;12.5959;10.3002;11.1597;12.5424;11.4158;12.4928;13.3085;11.5256;13.2081;13.2373;10.7695;13.2018;13.3853;11.4519;13.1786;13.4059;11.0437;13.2906;12.8068;11.1561;13.2375;13.3035;11.5109;12.9469;13.3159;11.461;13.1349;13.2588;10.7485;13.1386;13.2782;10.9029;13.244;13.254;11.4318;13.3132;13.2466;11.2003;13.0274;13.085;10.7851;13.3033;13.2363;11.5758;12.8364;13.3193;11.4995;13.1827
Triad;2749532;10.2019;9.16811;10.4982;9.91477;11.2257;10.589;7.31958;10.2898;12.8445;9.01238;11.6298;11.9399;10.7877;9.93999;5.8889;11.4322;10.3407;9.91159;11.7038;8.76975;10.5443;10.9408;8.45822;10.9263;11.4442;11.3052;12.2091;9.28721;12.3816;11.4013;7.75207;10.6712;12.1272;4.8649;10.461;8.97049;7.84109;5.97553;11.7322;11.2286;10.797;11.4442;7.22257;11.3199;11.089;8.22794;8.97568;7.49705;10.1829;11.207;10.5436;11.9651;12.2159;11.5261;11.7685;12.3;12.1909;12.9841;12.5888;12.9495;13.1891;13.2072;12.8078;13.1656;13.39;13.0032;13.2242;13.2966;12.8092;13.2091;13.2287;12.4162;12.7669;13.2536;12.5363;13.1866;13.2587;11.7584;13.1698;13.2108;12.026;13.1557;13.2351;11.7806;13.2165;13.2369;12.1697;13.2884;12.7654;11.9961;13.1159;13.3055;11.7842;12.7806;13.1974;12.3383;13.2128;13.2702;11.6054;13.1805
Dot;2749532;1.99545;2.008;1.99218;1.9771;2.00514;2.02135;1.97304;2.00303;2.00991;1.99194;2.02085;1.96552;2.02362;2.00074;1.96861;2.02217;1.93922;2.00602;2.02139;1.94192;2.02708;2.00557;1.98124;2.01008;1.9957;2.01187;2.02723;1.96297;2.01071;2.00995;1.96226;2.00435;1.94018;1.9614;1.97873;1.9759;1.98932;1.98204;2.0084;1.91836;2.01779;1.99829;1.94322;1.99074;1.99617;2.00838;1.99187;1.96544;2.02473;2.01277;2.017;2.0069;2.00932;2.00731;2.02985;1.98331;2.0295;2.03302;1.99155;2.04192;2.03423;1.99294;2.04139;2.03434;1.98804;2.03079;2.03041;1.98142;2.02579;2.02978;2.00232;2.02673;2.04275;2.00048;2.0269;2.04223;2.00138;2.04152;2.04169;2.00507;2.03629;2.02816;2.00877;2.04027;2.02916;2.00714;2.02763;2.03101;2.02069;2.02658;2.02863;2.02547;2.02456;2.04248;2.00436;2.0254;2.04158;2.01051;2.04165;2.03066
Nstream;2749532;9.58726;12.137;13.219;8.38484;11.9606;12.0812;10.0292;11.7691;9.3993;11.25;11.7866;8.10645;11.6256;8.69536;9.59403;11.6313;6.68662;14.5178;14.0878;9.20083;12.0726;10.5835;10.8616;11.8745;7.90303;12.6916;11.6582;8.74658;12.292;12.9016;10.0484;12.0809;5.45933;8.10174;7.07215;9.96584;10.1178;10.317;12.7255;6.21824;12.1768;13.1016;9.58526;12.7646;8.26457;10.9;12.5082;9.09624;10.2766;9.20425;12.4554;14.0336;7.9438;13.2049;13.9699;10.2296;13.7163;15.6687;9.44486;15.7903;15.8059;9.20371;15.2177;15.8375;8.96433;15.7304;15.7455;7.54187;15.6855;15.8959;8.43643;15.4559;15.8803;7.92761;15.8487;15.813;8.28086;15.6616;15.0678;8.20864;15.4851;15.8386;8.04315;14.9069;15.8278;8.13368;15.7656;15.8343;8.23306;15.4361;15.8699;8.18372;15.6016;15.733;8.17818;15.6982;15.2949;8.03154;15.7232;15.8067
Copy;3876840;7.54534;6.54215;7.84625;6.99216;9.40609;7.22678;8.70073;7.55237;5.98316;7.73544;6.61805;8.51226;7.11904;6.59968;8.39105;6.83881;9.48824;7.02054;8.3304;7.00974;7.06809;8.14651;7.77866;9.7982;8.44943;10.7243;8.45602;10.7416;8.4988;10.8511;8.52992;11.4061;8.23579;11.2355;8.20661;10.9939;8.04718;9.9625;8.43281;10.9251;8.2491;10.1962;8.18899;10.8062;8.09122;10.7252;8.28993;10.9116;8.10499;10.9255;7.9461;11.0915;7.95012;11.0997;8.19612;11.1279;7.8652;11.1309;7.975;11.3709;8.02963;10.9295;7.85378;10.933;7.95908;11.1254;7.91848;11.0922;7.95445;10.9743;8.302;11.0606;7.87971;10.8243;7.8529;11.1336;7.46194;11.0761;7.91665;11.0734;7.80437;11.1208;7.44753;11.0769;7.78009;10.9561;7.30341;11.1692;7.08339;11.0859;7.33074;11.1167;7.99584;11.2045;7.56203;11.2016;7.07838;10.8662;7.71363;10.9665
Mul;3876840;7.10837;6.24367;8.20755;7.65141;9.04082;7.82153;8.87253;8.54523;5.33298;9.03361;5.99764;7.94135;7.99094;7.05948;8.18862;7.51544;8.67536;8.09072;8.42598;7.64842;5.40475;8.39807;9.33184;7.60166;9.8192;10.7768;9.49365;10.5964;9.55579;10.7224;9.34789;10.9515;9.64937;10.8933;9.46446;11.0677;9.34856;10.8786;9.40622;10.9768;9.25206;9.50269;9.41768;10.8791;8.97725;10.5742;9.02408;11.0387;9.30474;11.0415;9.25984;11.0754;8.85874;11.1225;9.16583;11.0484;9.08706;11.042;8.38836;10.9712;9.15968;11.1095;8.78551;11.0437;8.67027;11.0823;8.59201;11.0411;8.92041;10.985;8.86172;10.8195;9.05187;10.8511;8.8092;11.0982;8.511;10.9372;9.03761;11.0548;8.69127;10.9521;8.41954;10.8278;8.85166;11.0362;8.6548;11.0398;8.44196;10.9509;8.67673;11.0551;8.50771;11.1109;8.51237;10.9304;8.40606;11.026;8.62173;10.9626
Add;3876840;8.53757;6.8734;9.04503;8.93463;10.2864;9.29288;8.58346;9.97616;6.57707;10.3663;7.08128;8.35169;9.47769;5.35196;9.60323;8.76684;9.57928;9.31198;7.25445;8.84084;7.33976;7.37502;10.3123;8.30223;11.0055;11.3443;11.1714;11.7883;11.2776;12.0956;11.2124;12.1844;11.1875;12.1912;10.9949;12.2806;10.6483;11.9878;10.9231;12.0596;10.6262;10.5109;10.519;11.5865;10.5554;11.9327;10.5618;12.219;10.6623;12.2274;10.4409;12.1495;10.3674;11.9673;10.299;12.1872;10.2122;12.0134;10.2859;12.1833;10.456;12.1744;10.3399;11.8679;10.2524;12.1929;9.76811;11.963;10.1268;11.9103;10.4595;12.1961;10.3556;11.8761;10.3862;12.1925;10.1392;11.9979;10.1165;12.1773;10.0178;11.9695;10.0928;12.1564;10.3146;12.1571;10.1266;12.1217;10.027;12.1464;9.91445;12.1964;9.84838;11.949;10.1623;12.2086;9.80945;12.1942;10.0914;12.034
Triad;3876840;9.03505;7.70849;10.6717;9.52582;10.4919;9.91727;7.80174;10.1803;6.27668;11.2172;8.41164;6.28015;9.3894;6.74396;10.3043;9.1939;9.50208;10.7173;6.96313;9.39093;7.33882;7.49977;11.5576;7.37938;12.2585;11.2463;12.025;11.5346;12.1777;12.0551;12.0507;12.2736;12.1023;12.3203;12.0133;12.4074;11.0148;12.2681;11.7335;12.3779;11.469;11.0068;11.7732;12.1854;11.6874;12.138;11.6814;12.3218;11.8796;12.3395;11.7473;12.3933;11.1695;12.0103;11.7436;12.1916;11.6053;12.4191;11.2449;12.3278;11.6658;12.3805;11.4669;12.1361;11.1387;12.2003;11.2898;12.3884;11.5548;12.3322;11.6719;12.4047;11.6821;12.1648;11.4504;12.3748;10.8564;12.1072;11.463;12.1564;11.4281;12.4073;11.0988;12.3918;11.5508;12.4698;11.472;12.4204;10.2015;12.1784;11.2259;12.2435;11.2245;12.4271;11.4392;12.384;10.9899;12.3363;11.3044;12.3419
Dot;3876840;1.99725;1.98146;1.98199;2.00492;1.95225;1.99652;1.96354;1.99725;1.99838;2.00423;1.99631;1.93664;1.98416;1.97453;1.97917;1.99249;1.95842;1.98894;1.95431;1.98702;1.98145;1.92265;2.01816;1.98333;2.01993;1.97949;2.01935;1.98905;2.01447;1.98432;2.02208;1.98762;2.02013;2.00288;2.01326;2.00417;2.00977;1.99501;2.02702;2.00151;2.02287;1.98855;2.01835;1.99654;2.0191;2.0037;2.0167;2.00651;2.01694;2.00393;2.01089;2.01105;2.02025;2.0167;2.02319;2.0075;2.01835;2.01249;2.01905;2.01136;2.01887;2.0115;2.01938;2.01517;2.02208;2.01877;2.02153;2.01308;2.01789;2.00913;2.02202;2.01325;2.02119;2.00899;2.01828;2.01777;2.02275;2.02141;2.02188;2.01414;2.0222;2.01738;2.01401;2.0143;2.02105;2.01366;2.0205;2.01763;2.01375;2.0224;2.01922;2.01395;2.02155;2.01254;2.02037;2.01585;2.01265;2.01514;2.01327;2.01674
Nstream;3876840;10.6988;9.78204;7.50947;10.9577;8.63349;10.7295;9.08285;9.86094;9.35678;7.3394;11.1666;8.6545;9.73853;9.4613;7.5112;11.0456;8.34987;10.1725;8.5887;8.63512;9.89941;8.92521;12.8004;10.3459;14.1128;10.4799;14.0227;10.7302;14.1546;10.5344;14.6137;10.1557;14.5939;9.46783;14.5244;9.22147;13.3753;9.06852;14.087;8.802;13.8934;9.35238;14.0795;8.81602;13.9249;8.80301;14.3362;8.89598;14.4813;8.79546;14.2973;8.60879;14.1271;8.38784;14.476;8.59758;14.4058;8.92317;14.4686;8.62956;14.4546;8.7232;14.0472;8.51803;14.3561;8.2205;14.3081;8.77286;14.1863;8.65878;14.4541;8.7008;14.454;8.84665;14.2473;9.30144;14.0869;8.69477;14.4371;8.96406;14.4424;9.33638;14.3238;8.89469;14.4909;9.28723;14.242;9.61842;14.2576;9.61771;14.3655;8.89264;14.2458;9.44841;14.3758;10.2679;14.3489;8.84199;13.9381;9.79965
