Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;
Triad;1961696;12.1388;12.9943;11.4817;11.7139;10.1152;10.2837;10.6358;10.7234;10.1781;10.0441;11.5824;10.9946;11.5483;11.3683;9.24288;10.9617;12.9582;10.8295;10.6123;10.6313;10.9473;12.895;10.7402;11.4043;10.4954;10.1625;11.2455;12.2912;10.9558;9.94727;10.5791;11.5467;11.8682;12.2624;11.553;11.8829;12.8986;10.3837;13.2539;13.1449;12.2118;11.1955;12.9094;13.2747;13.0775;12.9179;12.2029;12.6425;13.2552;13.2499;13.1482;12.8395;12.3401;13.1661;12.8287;13.2698;13.1426;12.9307;12.3955;13.1808;13.2933;13.2399;13.2376;12.974;10.6234;12.8911;12.8138;13.2406;13.2087;12.1458;11.1781;10.8864;13.1195;13.2527;13.2405;12.2323;11.345;12.9465;12.7027;13.2985;13.2322;11.4113;12.1746;12.9148;13.272;13.2858;13.2361;12.0833;11.1305;13.2499;13.2734;13.2411;13.2816;12.2762;12.4271;13.2879;13.2407;13.2968;13.2783;12.0999
Dot;1961696;4.067;4.05191;3.93375;4.02372;3.91917;3.964;4.02044;3.97757;3.95583;3.78339;4.01708;4.02904;3.97889;3.87129;3.87991;4.02239;4.03306;4.02509;3.89793;3.89268;4.00512;4.04918;4.02447;3.95256;3.94241;3.99009;4.02844;4.01991;3.96872;3.88585;4.03688;3.37377;3.99536;4.07018;3.96931;4.04629;4.06631;4.00213;4.08673;4.05341;4.02012;4.01356;4.08199;4.08549;4.08549;4.04569;4.01682;4.06286;4.03325;4.08726;4.08686;3.98197;4.00603;4.08105;4.08664;4.08735;4.08663;4.00462;3.92521;4.08293;4.08633;4.03794;4.08651;4.01122;4.0235;4.00454;4.06509;4.08642;4.05294;4.01816;4.00109;4.06861;4.08573;4.08538;4.08684;3.96866;4.021;4.06628;4.08378;4.08686;4.08683;4.02104;3.97504;4.06762;4.0868;4.05609;4.08011;4.02832;4.02224;4.04987;4.08698;4.08703;4.05202;4.03064;4.083;4.04764;4.08635;4.08685;4.05611;4.01299
Nstream;1961696;16.1459;15.4955;12.9259;12.7924;11.9728;12.1228;12.786;12.641;11.0504;10.8469;12.5425;12.4054;12.3039;10.5058;10.564;12.545;12.3836;12.4353;11.207;10.1877;12.1292;12.2799;12.3209;11.1133;11.3427;14.2007;13.3497;12.8471;11.3239;9.99474;14.3619;12.4135;12.6219;15.4276;14.4013;15.9337;11.9365;15.7379;15.8337;14.361;13.8381;16.2323;16.8189;16.8038;16.7969;13.3818;13.5779;14.5877;16.8156;16.8662;16.7686;14.5899;13.7975;16.7524;16.8009;16.4243;16.7991;14.4925;14.1136;16.6642;16.9082;16.9574;17.0295;13.6802;14.3142;16.028;15.6231;16.7517;16.7019;14.103;13.7994;15.7832;15.9269;17.0655;17.0448;14.3311;13.6037;16.1917;16.7328;16.4963;16.0273;14.3476;15.4981;16.3374;16.8026;16.7852;15.8659;15.4204;15.8309;16.3679;16.8357;16.8012;16.3335;14.6891;16.5169;16.7761;16.825;16.7969;16.2135;12.7474
Copy;2765992;6.60444;11.2142;10.5022;7.94858;12.2163;10.4098;8.14982;10.3014;10.5815;11.9917;8.05596;12.3635;10.2323;8.30329;8.23033;10.4521;10.5474;7.6061;11.9697;9.75293;5.56696;10.5336;12.3666;7.18468;9.20152;12.6234;12.6536;7.30347;10.7681;12.7238;12.6913;9.76592;10.6057;12.5103;12.7565;9.957;10.7867;12.3412;12.4669;10.1084;10.6229;12.5673;12.659;10.8082;10.4767;13.362;13.4949;13.1092;9.30217;12.6013;12.756;12.4022;9.68893;13.1868;13.527;13.0547;9.06667;11.6466;12.713;12.364;9.68163;11.4192;12.9264;12.8771;10.3887;10.983;12.6192;12.6738;10.7293;10.676;12.7021;12.7364;11.4037;9.38602;12.6795;12.6713;11.9645;9.70216;12.7137;12.7147;12.6971;8.85831;12.587;12.601;12.4955;9.47601;12.6304;12.676;12.6649;9.59893;12.2449;12.647;12.6558;9.57823;12.1221;12.6309;12.6385;10.2254;10.1307;12.7264
Mul;2765992;6.02332;10.52;9.39946;8.61846;11.8139;10.1667;7.89938;11.6952;10.5402;11.4635;7.71447;12.3071;10.2022;7.41552;8.75067;10.4986;9.6996;7.98106;10.8922;9.82421;5.15494;11.3431;12.1225;8.24161;10.4238;12.5023;12.5378;8.97295;11.4536;12.5355;12.4839;8.85071;11.6262;12.4701;12.1213;9.53118;11.4338;12.5621;12.5673;9.77359;11.2187;12.49;12.6146;10.2561;11.0898;13.2346;13.3311;12.3398;9.7612;12.509;12.6013;12.5465;9.50916;13.1019;13.2304;13.1364;9.42343;12.1142;12.5834;12.5331;9.33683;11.9425;12.7365;12.6718;9.73077;11.6211;12.4623;12.5338;9.5677;11.2873;12.542;12.6014;10.6022;10.4413;12.4784;12.5554;10.8845;10.6555;12.535;12.5841;11.8999;8.2612;12.503;12.4202;11.9004;9.4595;12.5118;12.5176;12.5062;9.99434;12.3819;12.5535;12.5721;9.91279;12.3939;12.5191;12.5523;9.62015;10.983;12.6995
Add;2765992;8.87709;11.8176;8.54325;10.0398;11.6705;11.7816;8.68725;13.1228;12.3601;10.0534;9.37344;13.5703;11.0095;8.66971;10.3113;11.9362;7.93484;9.84943;11.584;11.8043;6.99157;13.0863;13.49;7.5668;12.7751;13.9057;13.9331;10.1919;12.9326;13.6555;13.6848;8.73894;13.5453;13.9578;13.9814;10.1775;13.3682;13.9871;13.9433;10.5954;13.1717;13.8861;13.9778;10.5334;13.1604;14.4836;14.5516;12.4154;11.0284;13.9201;14.0125;13.1963;10.4744;14.5004;14.5738;14.5398;10.9489;13.7865;13.9654;13.9441;10.3964;13.7159;14.0238;13.9331;10.1233;13.5429;13.9347;13.9387;10.4446;13.2248;13.8519;13.8811;10.7438;12.4388;13.9771;13.9731;10.2054;12.6917;13.9458;13.9774;12.4964;9.72278;13.9697;13.9497;12.5997;11.3146;14.0203;14.0219;13.291;10.7538;14.0001;13.9318;13.9756;10.9562;13.9866;13.9787;13.8933;10.7798;12.5447;13.7191
Triad;2765992;11.0142;11.88;9.33181;10.8636;11.8077;11.2897;7.91441;11.4824;11.5029;8.49296;9.86959;13.088;10.8032;8.727;11.119;11.2482;9.09975;10.7306;11.4443;13.0451;7.69258;13.584;13.5729;9.29893;13.0342;13.534;13.6467;10.793;13.8104;13.9775;13.9617;10.1486;13.8794;13.8791;13.9313;10.7431;13.7482;13.9284;13.925;10.883;13.7769;13.9704;13.9552;10.5596;14.4562;14.6666;14.7964;11.1692;11.9304;13.8708;13.8982;11.2505;12.4192;14.6914;14.7872;14.0813;10.9594;13.9414;13.935;14.0038;10.954;13.959;14.0126;13.8422;11.1479;13.8705;13.9243;13.9162;10.6546;13.8308;13.9226;13.8848;11.1552;13.5935;13.9609;13.9506;10.6263;13.6935;13.9313;13.979;10.5498;11.188;14.0005;13.7974;10.1764;12.1422;13.6212;13.9046;12.7747;10.6374;13.6021;13.6833;13.3491;10.7498;13.5209;13.6215;13.788;11.3122;13.6038;14.0213
Dot;2765992;3.99986;3.99059;3.78519;3.9432;3.94654;3.9002;3.9841;3.9807;3.99993;3.69926;3.94137;4.03104;3.93141;3.73962;3.94274;3.98248;3.78039;3.98999;3.89129;3.69029;3.89545;4.01449;4.06219;3.73263;4.08122;4.08013;4.06942;3.91773;4.0837;4.08048;4.06777;3.94075;4.08172;4.07918;4.06541;3.96467;4.08238;4.08121;4.07523;3.97701;4.08434;4.07811;4.08054;3.98431;4.08432;4.07954;4.07957;3.98148;4.06429;4.07992;4.07405;3.95656;4.06502;4.08269;4.07927;4.02111;3.98158;4.07653;4.08228;4.0453;3.96525;4.08164;4.08057;4.06937;3.90296;4.05407;4.083;4.07469;3.92475;4.04317;4.05142;4.08336;3.94898;4.04279;4.05435;4.05771;3.91795;4.04118;4.05258;4.05229;3.96236;4.05183;4.05024;4.03763;3.94655;4.07232;4.08088;4.05529;3.94581;4.02916;4.07888;4.07882;3.91752;4.03481;4.08123;4.07771;4.03151;3.94379;4.08316;4.08167
Nstream;2765992;13.2365;13.1229;8.96858;15.8996;12.6633;9.50352;13.2445;12.6013;15.6426;9.43636;12.6519;15.6587;9.72889;8.45759;12.4661;12.6976;9.51748;12.0974;12.3705;5.72889;11.3259;16.3716;14.2117;10.0326;17.0816;17.1694;12.9371;13.3154;17.3418;17.3112;11.2041;13.581;17.3319;17.3438;13.5431;12.6582;17.3203;17.3124;15.2157;11.8708;16.9478;17.1577;16.3057;11.549;17.7128;18.1764;18.3517;12.1283;16.2332;17.0889;17.3034;11.7548;16.7891;17.9696;18.343;12.2026;14.3469;16.9857;17.4082;12.4826;13.6428;16.8273;16.9047;13.3407;13.4686;17.2431;16.9716;15.0975;12.5526;16.9607;17.2053;15.7918;12.0591;17.193;17.2693;17.2104;11.8083;17.0625;17.1486;17.0608;12.6244;16.4572;17.2421;16.9945;12.0455;16.849;17.1606;17.2427;12.4288;15.7904;17.2707;17.2571;11.926;15.6286;17.1295;17.226;12.8819;12.2819;17.0789;17.2868
Copy;3900048;7.29732;8.23837;9.89471;7.71367;9.29343;7.26287;9.50399;7.62749;8.60057;7.05516;8.16649;9.08139;8.02313;6.32356;7.56328;8.9492;8.06337;9.56948;8.04574;9.62791;6.59323;9.6355;7.25542;9.9631;7.40291;9.65404;8.59723;7.08178;5.94413;9.25137;8.0111;8.98154;11.1918;7.98406;10.9457;7.78438;10.8114;11.2993;7.66507;11.4653;10.4557;9.72371;11.1616;8.01947;11.147;11.4365;9.25989;11.1609;7.52133;10.8775;11.5393;8.03622;11.405;10.757;9.99247;11.0599;8.48009;10.8833;11.2868;8.99184;11.304;8.75127;10.0799;11.2313;7.5492;11.3787;11.1292;9.27866;11.0112;8.33666;11.1708;11.329;8.3461;11.4802;9.71724;10.1158;11.3144;7.81549;11.3625;11.2506;9.31073;11.4691;8.35008;10.5934;11.0848;7.48818;11.4697;10.0655;10.3077;11.0038;8.58089;11.2511;11.2112;9.12189;11.0686;8.47027;10.3396;11.2568;8.46002;11.4822
Mul;3900048;6.81478;8.81758;9.56073;7.9517;9.14095;6.40149;9.07747;7.00055;8.53496;7.20968;8.34208;6.60123;8.01085;4.68268;8.09386;7.2773;8.40183;8.44441;8.543;8.99132;7.49392;9.74544;6.67844;9.86864;6.87974;10.3625;7.00011;6.9239;5.88219;9.25945;6.28761;10.1839;11.0794;9.24899;11.0381;6.41286;10.9196;10.8457;9.18346;11.2067;8.62361;10.401;10.9088;7.71945;10.9322;11.3087;10.0606;11.0602;8.01522;10.9538;11.4376;8.08329;11.4106;8.6362;10.5814;11.0569;8.46492;11.1341;11.075;9.50108;11.1641;8.01505;10.7879;11.1335;9.08432;10.9913;10.0971;10.1045;10.9999;8.25072;10.8063;11.1552;9.32345;11.2289;8.02675;10.3637;11.2806;7.72504;11.1111;10.4422;10.0173;10.855;8.01717;10.6677;11.0969;8.79802;11.2246;6.8518;10.7198;11.0038;7.96208;10.9759;10.2935;9.7222;10.8193;8.0373;10.6366;10.8685;9.34755;11.1975
Add;3900048;6.78475;9.54769;9.7728;9.06917;9.93296;8.66096;9.91698;7.90387;9.2774;8.29947;9.18452;7.67451;9.54508;6.50749;9.47443;5.55381;9.67844;7.47022;9.33695;9.45461;8.52825;10.5941;8.6284;10.0615;7.77027;11.1688;7.78281;6.7666;6.47662;10.1081;6.42653;11.6517;11.6195;10.6915;11.9891;8.69905;12.2133;11.6509;10.4492;12.3114;8.8245;11.8749;12.1531;9.89691;12.1792;10.2531;11.6008;12.0871;8.66038;12.1667;12.0935;10.3005;12.4493;8.40476;11.868;11.9291;8.76125;12.316;11.3532;11.0327;11.7978;9.01416;12.0538;12.0852;10.7051;12.2713;8.33906;11.5517;12.1884;8.56891;12.31;11.4702;11.0893;12.1347;8.99228;11.9198;12.2899;10.2405;12.3003;9.39185;11.3011;12.3137;8.94971;11.7851;12.2387;10.1603;11.7157;8.89991;11.9581;12.2308;9.25702;12.2894;10.1784;11.1642;12.1907;9.12744;11.8877;11.9392;10.7495;12.1285
Triad;3900048;7.75292;10.2225;7.61601;9.56305;9.84498;9.57742;11.4595;7.55066;9.73896;8.20033;10.0524;7.87185;8.91505;6.39719;9.81835;7.28743;9.99956;7.56443;9.77849;8.21571;9.20964;11.2913;9.87786;10.433;7.94741;11.3451;6.81028;7.34973;7.52115;10.2566;6.14292;12.731;8.10401;12.0088;12.5372;9.1146;12.6062;10.6479;11.9908;12.3123;9.35099;12.3454;12.5977;10.8976;12.766;8.21446;11.932;12.495;9.54306;12.9904;11.8976;10.9608;12.3269;9.11075;12.5639;12.196;10.4504;12.6993;9.19995;12.1415;12.5233;8.86861;12.6524;11.9344;11.9515;12.3777;9.21911;12.0304;12.4278;10.2542;12.8113;10.0356;12.0666;12.7804;9.2007;12.5463;12.9955;11.1906;12.5928;9.14135;12.4487;12.6179;9.43009;12.4548;10.6929;11.7394;12.3137;8.66803;12.5754;12.4676;10.7439;12.2973;9.11245;12.0452;12.4251;9.33422;12.3023;9.25632;12.0337;12.675
Dot;3900048;3.62216;3.88467;3.65245;3.8744;3.66679;3.84581;3.86163;3.71353;3.83661;3.67909;3.86319;3.67974;3.41557;3.77166;3.80142;3.55763;3.84449;3.61157;3.85952;3.593;3.86112;3.67531;3.89285;3.93824;3.71512;3.83117;3.66757;3.48811;3.71227;3.81778;3.71123;3.98971;3.67005;4.03264;3.99615;3.97791;4.03413;3.8694;4.02428;4.0172;3.90725;4.03228;3.87905;4.02644;3.99257;3.8941;4.03768;3.95743;4.00317;4.00622;3.89058;4.02491;4.00148;3.92374;4.01507;3.9887;4.01638;4.00295;3.93854;4.00627;4.02558;4.00687;4.01183;3.90085;4.0034;4.03377;3.92901;4.0009;4.01527;4.01176;4.02427;3.92231;4.00888;4.02573;3.9378;4.03349;3.91987;3.99027;4.03248;3.88189;4.03151;4.00383;3.98584;4.03334;3.85107;4.02773;3.98938;3.94987;4.04088;3.87592;3.99742;4.02943;3.88853;4.02811;3.98148;3.97326;4.02479;3.90743;4.03055;4.00494
Nstream;3900048;9.51644;11.1043;8.08408;11.1266;9.17951;10.7186;8.95928;9.48738;10.149;9.12087;10.7629;10.0873;8.5584;9.36096;10.8254;9.22003;11.5282;8.42907;10.8394;8.47527;11.1398;8.36139;11.0625;8.83121;10.3396;11.7208;10.8996;7.54741;9.85821;10.3414;10.555;14.3388;9.72016;14.7246;11.5163;13.0445;14.7507;10.4435;14.5563;14.6843;11.7963;14.7944;10.0608;14.1215;14.4561;10.6478;14.7949;11.7247;12.8686;14.6514;10.941;14.5656;14.578;11.713;14.8655;9.80798;13.9294;14.5519;9.84764;14.6359;12.9492;12.4133;14.5604;10.3562;14.6131;14.4185;11.8917;14.5611;10.5089;13.8194;14.4007;10.206;14.8247;13.8735;11.999;14.2566;10.7915;14.6176;14.596;11.3319;14.7149;11.5272;12.7446;14.5901;11.0509;14.4813;14.0789;12.2534;14.3556;10.9244;14.1654;14.5541;10.8592;14.6435;11.7436;11.9975;14.5319;10.2246;14.5508;14.2773
Copy;5499064;5.8083;8.34172;7.75665;7.66067;6.90574;6.92874;7.62212;6.13474;8.37254;7.4115;6.72477;9.59302;8.04887;7.54044;9.36423;7.51788;8.50927;7.94446;7.38615;8.56156;7.66788;6.81854;9.77945;7.67917;9.23766;9.05787;7.09649;9.70976;8.17665;9.02025;9.39411;7.00085;9.9454;8.09311;8.78382;9.3738;7.03998;9.0104;8.2406;7.41004;9.22005;7.88785;9.51124;8.79792;7.26973;9.55497;7.88875;9.87472;8.83168;7.59698;9.82233;7.96062;9.63645;9.23626;6.90419;9.87442;8.14961;9.31748;9.24342;7.2234;9.90125;8.0116;8.96313;9.27865;7.0742;9.53448;8.24798;8.31496;9.41921;6.97877;9.83245;8.10456;8.37421;9.39113;7.13975;9.72807;8.3034;6.76982;9.50676;7.20018;9.77276;8.75212;7.51047;9.77159;7.74328;9.73697;8.65316;7.36094;9.6708;7.80564;9.7104;9.02083;7.13783;9.73768;8.07698;9.37008;8.85161;7.01977;9.54688;8.0986
Mul;5499064;6.86708;6.46021;8.13231;8.02935;6.76301;7.72578;7.51578;5.08235;8.3537;8.1194;8.26858;9.54814;8.88499;7.75078;9.67375;8.02058;8.36292;8.90486;7.01017;8.4167;8.49477;7.62616;9.61169;8.66794;7.16014;9.5805;7.82839;9.65629;8.95642;6.83001;9.47597;8.35292;9.58643;8.98677;6.90196;9.67219;8.15968;9.12852;8.58747;7.80815;9.50896;8.30291;9.2418;9.31934;7.06931;9.41987;8.71485;8.93053;9.32346;7.10957;9.62417;8.69668;7.02267;9.48762;8.20471;9.46192;8.88513;6.88716;9.59929;7.69362;9.60242;8.96115;6.94911;9.7182;8.19984;9.506;8.95364;7.16619;9.49634;8.24351;9.72487;8.9589;7.14123;9.66761;8.11794;9.68063;8.82066;7.62021;9.48285;8.32514;9.56722;9.25894;7.13808;9.68953;8.6703;9.44184;9.34294;6.99499;9.72462;8.5249;8.83429;9.3733;7.5046;9.34966;8.8639;6.67633;8.69155;8.29964;9.58076;8.58213
Add;5499064;7.76675;7.21128;9.51635;8.99529;7.45132;8.2893;8.30704;7.2779;6.95614;8.88254;9.09794;9.64889;9.94143;7.72978;10.2803;8.97863;6.99443;9.78786;8.87264;7.20441;9.38807;8.96861;10.1828;9.61148;8.10923;10.112;9.01926;10.2211;9.78573;7.84061;10.5189;9.13949;9.98017;9.89087;7.89572;10.3669;9.23019;8.94257;9.84937;7.84204;10.2275;8.94052;7.62462;10.1298;8.79148;10.2631;9.69241;7.36976;10.1571;8.76705;10.478;9.93755;7.89833;10.4377;8.93173;10.4292;9.79025;8.22343;10.3203;9.11408;9.96735;9.90049;7.93981;10.4715;9.12264;9.85229;9.88037;8.00816;10.3118;9.27008;9.61906;9.93449;8.13834;10.3823;9.44924;9.1875;10.0174;7.8859;10.4826;9.19951;7.77271;10.0723;8.50216;10.2285;9.65435;7.48849;10.1868;8.79562;10.46;9.49109;7.05048;10.3364;8.8046;10.4279;9.78155;7.86071;9.72726;9.28942;9.41618;9.91669
Triad;5499064;8.25144;6.95144;9.65575;9.11755;7.06001;7.48248;8.77454;7.18859;7.35302;10.3478;10.333;7.23563;10.8348;9.15073;11.1672;10.0435;7.59015;10.4669;9.5759;6.81492;10.0944;10.1212;9.10793;10.4186;8.20114;10.9479;10.4214;8.26551;11.1757;8.34274;11.1742;10.47;8.09515;11.0034;8.67773;10.8562;10.4858;7.84453;10.9581;9.13258;11.1856;10.4706;7.77295;11.2606;9.85383;10.2392;10.8726;8.16281;11.0751;9.6125;8.3049;11.0405;8.20415;11.22;10.6063;8.11282;11.1952;8.14989;11.1577;10.1416;8.51303;11.01;8.54092;11.0095;10.5681;7.75519;11.1022;8.44385;11.1578;10.4839;8.13946;10.8984;8.55412;11.0821;10.5221;7.96149;11.1528;9.28473;11.3773;10.5481;7.75663;11.4099;9.42367;11.286;10.9673;7.93821;11.0972;9.76973;10.5986;10.9542;7.79218;11.3377;10.19;8.25854;11.0877;8.23723;10.3899;10.183;7.44439;10.7145
Dot;5499064;3.76576;3.66771;3.58306;3.73812;3.67862;3.60009;3.88103;3.88608;3.799;3.89666;3.99445;3.82329;4.00848;3.93346;3.87672;3.84487;3.81591;3.97031;3.93604;3.72355;3.97797;4.00834;3.77169;4.00589;3.91435;3.96167;3.97567;3.8483;3.98043;3.92655;3.88138;3.97933;3.83562;4.00313;3.91824;3.87505;3.94799;3.82425;3.97176;3.9308;3.73441;3.97141;3.92876;3.97797;3.91413;3.7495;4.0101;3.8989;3.9887;3.98318;3.83135;3.98681;3.90771;3.95374;3.95446;3.85219;3.98429;3.94763;3.92696;3.99688;3.81884;4.00532;3.92241;3.88149;3.97456;3.8529;3.98859;3.93574;3.84668;3.98524;3.83451;4.00595;3.93938;3.81181;3.96815;3.85217;3.97337;3.94283;3.83373;3.96056;3.90273;3.98341;3.97807;3.72777;4.01009;3.89541;4.00993;3.95347;3.74055;3.97223;3.9263;3.9561;3.97588;3.80526;3.98621;3.93967;3.71916;3.99875;3.82907;4.00201
Nstream;5499064;9.9479;8.77653;7.98584;10.1489;9.43957;8.44354;7.93822;11.0024;9.61167;8.71488;11.9903;10.9412;11.9664;11.6068;9.64311;11.7999;10.6689;8.76296;11.5413;10.3933;8.39137;12.091;9.4811;12.3696;11.2956;9.44916;12.6361;10.7984;12.4756;11.4403;9.67819;12.6489;10.9891;12.5966;11.4603;9.8087;11.9359;10.918;11.8665;11.3528;9.13008;11.9465;11.0592;9.74089;12.1727;9.89227;12.5343;11.3946;9.96227;11.9991;10.6487;12.5981;11.1407;8.93521;12.5772;10.514;12.5532;11.1683;9.81071;12.3434;10.8349;12.5851;11.5715;9.72709;12.4049;10.8625;12.5589;11.3089;10.0647;12.4816;11.0155;12.1064;11.272;10.1067;12.6431;11.1124;12.1112;11.8418;9.84373;12.4569;10.9687;10.2944;12.013;9.7342;12.4887;11.163;9.87278;12.2138;9.56425;12.6461;11.0189;9.18268;12.2773;10.4641;12.5737;11.1681;9.31752;12.2827;11.1138;11.5757
Copy;7753680;6.30529;6.25068;6.83722;7.46977;7.51438;7.91915;7.99662;7.03448;7.17928;7.17184;7.10157;7.66846;8.28131;8.52942;8.48985;8.18258;8.17983;8.23792;8.14324;8.07332;7.91498;7.93803;7.50139;7.22976;6.98346;7.22387;8.39194;8.53978;8.49568;8.19541;8.16798;8.14288;8.1301;8.075;7.97002;7.79742;7.11468;6.74333;7.04395;7.24205;7.64255;8.65992;8.62024;8.53965;8.39851;8.13439;8.14666;7.99029;8.0876;8.03286;7.61659;6.8132;7.19055;7.43587;8.47156;8.61918;8.56116;8.45826;8.23566;8.22801;8.01339;7.96344;8.06433;7.54696;6.88839;7.07269;7.18069;7.74127;7.60752;7.66241;7.35288;7.70211;7.5641;8.1872;8.61568;8.40205;8.41936;8.33119;7.57992;7.90855;8.142;8.15402;8.09754;8.12892;7.98686;8.1514;8.10294;7.61214;8.03728;8.08891;8.06463;7.0939;7.83734;7.99304;7.78306;7.11734;7.05833;7.0673;6.44089;6.94532
Mul;7753680;6.18612;6.70905;6.1708;6.59853;7.03005;8.02481;7.96211;7.63495;7.8217;7.05586;7.02163;6.88431;6.97718;7.56647;8.29317;8.45027;8.42643;8.07253;8.16565;8.08251;8.08929;8.02317;7.95719;7.50456;7.08299;7.0493;6.91496;6.91559;8.29107;8.44241;8.36378;8.21951;8.06374;8.10361;8.07017;7.99897;7.91422;7.20087;6.90485;7.03219;6.82725;6.93028;7.95012;8.44832;8.4959;8.31386;8.24241;8.23819;8.07632;7.95025;7.93689;7.9026;6.78406;7.0759;6.89616;7.29561;8.24839;8.44129;8.33073;8.26708;8.21335;8.1236;7.93687;7.88662;7.92974;7.21873;7.02138;6.89932;6.19944;6.00739;5.69828;6.01102;5.70707;6.2683;6.73231;7.47925;7.65879;8.18394;7.90896;7.76719;7.89151;7.89636;8.03187;8.08844;8.0496;8.25202;7.3443;7.87472;8.10897;8.01173;8.03515;7.33249;7.6531;7.85581;7.71885;7.78005;7.451;7.32956;6.96083;6.69706
Add;7753680;7.32495;7.812;7.63729;6.56462;7.62759;9.14191;9.26401;8.54253;8.73909;8.54683;8.0924;7.75402;7.34333;7.46395;7.56583;7.44996;8.63416;9.37751;9.1973;8.60711;9.22803;9.07721;8.81646;8.55948;8.51867;8.03386;7.60565;7.47476;7.23405;7.6532;8.50534;9.2925;9.12519;9.29787;9.14241;8.75646;8.65527;8.42063;8.39104;7.95748;7.6533;7.32661;7.26347;7.45293;7.98235;9.19908;9.26802;9.2101;9.36585;9.23073;8.76588;8.54477;8.35686;7.82132;7.42931;7.29533;7.28321;7.88398;9.22565;9.32606;9.20089;9.1411;9.28877;8.85875;8.4368;8.46071;8.13433;7.78627;7.20732;6.93883;7.18623;7.46688;7.27829;7.3477;7.09936;6.45396;6.95267;7.1145;6.44344;6.27609;6.76624;6.68682;7.13482;7.31824;7.88175;8.9534;8.05407;8.7758;9.10143;9.25086;9.23225;7.85771;8.62458;9.14293;8.90804;8.54805;8.62102;8.17212;8.49372;8.06699
Triad;7753680;7.47557;7.36417;7.58239;6.83924;8.11169;9.47735;9.4693;8.86349;9.12746;8.60936;8.43046;8.35328;8.21559;7.72002;7.40944;7.00306;7.2307;7.01948;8.15728;9.27828;9.51916;9.50903;9.43546;8.84298;8.58932;8.44994;8.37908;8.06029;7.61861;7.30537;7.25679;7.69629;9.04722;9.59105;9.44587;9.29742;9.28924;8.62564;8.56183;8.53246;8.43534;8.28385;7.79401;7.37009;7.16585;7.23783;8.23138;9.71044;9.54185;9.46336;9.41138;8.96484;8.5452;8.51967;8.39267;8.12933;7.60768;7.232;7.09552;7.89587;9.46858;9.6083;9.42315;9.2937;8.8695;8.59793;8.48994;8.47955;7.94196;7.83;7.9224;8.02647;8.25777;8.36511;8.12138;7.75334;7.43025;7.30125;6.46474;7.16976;7.07872;7.15117;6.92694;6.93631;7.07104;6.73231;6.41117;6.82033;7.78392;9.40933;8.91913;7.57616;9.04448;8.7571;9.24245;8.89618;8.75572;8.55718;8.5441;8.46413
Dot;7753680;3.77054;3.7731;3.66351;3.65574;3.68995;3.73459;3.95519;3.93318;3.93593;3.92553;3.90775;3.9055;3.90874;3.91262;3.8899;3.88601;3.85115;3.84126;3.79704;3.77255;3.85113;3.92702;3.95942;3.92631;3.9199;3.91152;3.90294;3.90614;3.9019;3.89758;3.88318;3.8237;3.76538;3.82446;3.91565;3.94917;3.94108;3.92046;3.90953;3.89454;3.90863;3.9038;3.89686;3.89893;3.87781;3.85099;3.81976;3.76294;3.83216;3.96389;3.95314;3.94264;3.90945;3.89739;3.90875;3.90489;3.89817;3.88064;3.85904;3.81212;3.77692;3.84587;3.93837;3.96085;3.92636;3.91557;3.92194;3.88344;3.86979;3.86577;3.87487;3.8746;3.89313;3.90401;3.89865;3.87968;3.88013;3.89212;3.76403;3.8662;3.85859;3.85355;3.85664;3.85255;3.87138;3.85579;3.81012;3.81633;3.77002;3.7386;3.65804;3.50549;3.73431;3.78955;3.94498;3.9323;3.93305;3.91469;3.91883;3.90885
Nstream;7753680;7.62872;7.70617;7.38209;8.979;9.42118;8.80181;8.88939;8.71075;9.90698;10.8413;11.0169;10.7389;10.6537;10.5417;10.4169;10.3588;10.2563;10.0241;10.0317;9.59729;9.00166;8.38183;9.17817;10.4835;10.998;10.8575;10.793;10.6461;10.5426;10.4097;10.1949;10.088;10.0351;9.2666;8.79593;8.97332;9.38118;10.1128;10.5862;10.6488;10.7201;10.7023;10.4903;10.4758;10.1593;10.2572;10.0823;9.55815;8.96111;8.49098;9.35916;10.9954;10.9385;10.8816;10.7105;10.5985;10.4108;10.3801;10.2079;10.2203;9.56784;9.04196;8.63346;9.36552;10.1348;10.9769;10.967;9.99155;9.98243;10.0115;10.1891;9.73145;10.4548;10.5915;10.5712;10.3169;10.1309;10.2317;9.95467;9.81499;10.0437;10.0096;9.94684;10.039;10.2759;10.2057;9.2207;10.1344;10.0097;9.27167;8.18447;8.73062;8.87619;7.9631;8.3117;8.94661;9.10487;10.4915;10.9798;10.8801
