Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99
Triad;980848;8.71309;8.76565;8.26664;8.21633;8.99319;7.91059;8.29429;9.20812;9.02387;8.65779;6.8934;8.14275;9.04734;8.01723;9.63173;10.5614;9.04089;6.55323;8.30807;8.62693;6.57485;9.42392;10.9409;10.7839;6.40637;7.80606;9.85032;10.8355;10.9233;7.96814;10.5528;9.17213;10.8082;9.37871;11.1253;11.0751;11.0887;10.8557;11.0177;7.89682;8.79172;10.798;10.9476;11.0619;9.65872;11.1024;8.97695;10.8003;10.8594;10.6326;11.092;11.1388;11.0914;11.1019;8.1218;9.9466;10.9443;11.0096;11.0116;11.0625;11.0457;6.77868;10.9564;10.6499;10.8746;11.0522;11.0535;11.0915;11.1125;10.8194;9.8396;10.9915;10.7182;11.0114;11.0426;11.1017;9.76277;10.8715;10.7853;11.0241;11.1098;11.0975;11.0678;11.1177;7.86945;10.2461;10.9598;11.0489;11.0378;10.6976;11.0188;10.9797;8.4454;10.8322;11.029;11.0369;11.0763;11.0128;11.0693;8.01617
Dot;980848;2.02977;1.99364;2.02363;2.01394;1.99746;2.03586;2.03915;2.03804;2.03035;1.99353;2.03717;2.03653;2.03613;2.01124;1.98776;2.03759;2.00598;2.02173;2.02295;1.99626;2.03523;2.02558;2.04346;2.03708;1.99391;2.03297;2.0437;2.04364;2.04332;2.02926;2.02687;1.96113;2.04108;2.04235;2.04262;2.04331;2.04368;2.04374;1.99627;2.03248;2.04146;2.04121;2.04374;2.04369;2.04375;2.0437;2.043;1.98157;2.0437;2.04357;2.04381;2.04372;2.0437;2.03677;1.99045;2.04312;2.01255;2.04369;2.00732;2.04367;2.04367;2.02607;2.03807;2.00694;2.04356;2.01202;2.04371;2.02409;2.03998;2.04256;2.03074;2.04252;2.04166;2.04377;2.0038;2.04371;1.99434;2.0336;2.01516;2.04183;2.04365;2.0435;2.04371;2.04369;2.02877;1.99672;2.04372;2.0173;2.04371;2.04373;2.0437;2.01806;2.03431;2.04349;2.0242;2.04335;2.02821;2.0437;2.02924;2.03357
Nstream;980848;10.0039;9.89499;9.43774;9.18956;9.79615;9.89874;9.85916;10.1571;11.9597;12.9042;9.92836;9.63082;9.34967;8.35389;12.2375;10.2169;10.399;8.77879;9.92059;9.87635;12.289;9.73655;11.8351;12.0867;11.0272;10.608;12.748;12.9357;12.1624;10.9008;12.2534;8.85084;9.58346;12.8226;12.9325;13.0447;12.5986;12.7605;8.80273;11.4327;12.0703;12.8859;12.9305;12.9139;12.9768;11.9394;12.3094;11.8453;13.0083;13.0141;12.9977;12.9735;13.0232;10.0688;12.4391;12.4565;12.844;12.7252;12.8677;12.8925;12.87;10.7179;11.7031;12.7765;12.4282;12.9424;12.9861;12.9733;8.8697;12.6232;12.426;12.9707;12.8324;12.9835;12.9549;13.0338;12.1066;11.9056;12.7695;12.7195;12.9303;12.9961;13.0049;12.9125;9.97536;11.3801;12.895;12.8815;12.8781;12.8702;12.836;9.0931;11.0644;12.8892;12.8709;12.8358;12.942;12.9258;12.7713;9.44171
Copy;1382996;6.17232;6.862;6.49819;7.12307;7.10012;6.48236;6.65072;8.35546;6.68229;6.54606;6.2906;4.84038;8.93348;8.73942;6.60505;6.79098;7.49775;8.72728;7.64333;6.74135;6.54112;7.12313;6.91896;7.18993;6.9389;6.72907;6.83098;6.74894;8.76687;7.84746;6.90003;6.74371;6.59162;7.29289;7.88474;7.04821;6.76457;6.75402;6.16303;8.8641;7.45642;6.57181;6.69285;6.78837;8.5589;8.26014;6.83089;6.77402;6.77996;6.84878;8.00748;7.43696;6.7467;6.74325;6.54082;8.54646;7.24985;6.82797;6.73826;6.75549;7.70386;7.50041;6.82495;6.55726;6.74394;6.39176;9.32382;7.42152;7.39238;6.72939;6.8304;8.4112;7.25132;6.72593;7.19859;6.74647;7.31673;7.41496;7.45519;6.73006;6.7644;6.22603;7.80622;8.03548;6.76147;6.46114;6.73826;7.9555;7.68971;6.7636;6.75268;6.75117;6.56459;8.746;7.22762;6.78635;6.71399;6.73465;8.55489;7.61337
Mul;1382996;7.25269;7.26043;6.6258;6.09749;8.11351;7.27777;7.30256;5.86224;5.17462;6.93413;6.94266;5.63007;5.05776;7.40096;8.07123;8.07128;7.97244;6.77306;8.12846;8.12336;7.7418;8.11936;6.40304;7.10788;8.15954;8.12331;8.13752;7.89997;6.07418;7.97968;8.13444;8.13698;8.1252;6.92433;7.1087;8.14184;8.15605;8.19781;6.9904;7.60912;8.19051;8.15923;8.14888;8.16199;7.64133;8.22238;8.12528;8.16225;8.13503;7.20032;6.70654;8.17178;8.19283;8.14166;7.28796;7.82539;8.14867;8.14612;8.15171;7.95447;7.43553;7.36712;8.15533;8.10516;8.15564;6.34922;7.26779;7.90853;7.87358;8.20392;8.1845;7.7989;7.95843;7.90014;8.1528;8.14689;7.44645;7.19007;8.1674;8.12874;8.17126;7.07444;7.11169;8.20212;8.12682;8.15238;8.10027;7.78706;8.123;8.10557;7.98378;8.15437;7.37699;7.36874;8.13722;8.14841;8.13806;7.20145;7.78269;6.7934
Add;1382996;8.54086;9.54159;8.80574;8.27281;11.601;10.4575;11.2389;6.21709;7.20586;9.35502;9.47753;10.2353;8.07653;10.1479;11.2509;10.953;11.4592;8.85498;11.3717;11.1327;11.4342;11.6289;9.55988;9.43484;11.2654;11.8325;11.8569;9.42853;10.7723;11.5975;11.8026;11.7643;11.8334;10.7527;9.9547;11.796;11.7921;11.5006;9.07245;10.0648;11.7639;11.7887;11.9201;11.9061;8.68712;11.5508;11.5965;11.9314;11.8408;9.92596;10.1343;11.7807;11.7557;11.78;10.4439;9.56423;11.6442;11.7752;11.8306;11.8194;10.8148;11.0265;11.8154;11.7405;11.7395;10.4376;9.8604;10.9949;11.6178;11.8193;10.3506;8.73815;11.2102;11.502;11.7655;11.8381;10.2473;9.20099;11.758;11.7645;11.7941;8.66458;11.0408;11.5938;11.7498;11.785;11.5004;8.67721;11.3241;11.7912;11.8195;11.8701;9.42763;10.2579;11.7076;11.5056;11.8002;10.3636;11.0824;11.3631
Triad;1382996;10.6361;9.48819;8.276;7.90095;10.4075;9.56712;9.8252;7.9352;8.39089;8.3687;8.69235;8.8396;10.0707;10.4139;11.2126;9.34417;10.9452;9.97086;10.9403;11.0388;10.7945;10.9248;9.45446;10.6689;11.0463;10.8984;11.0252;9.35124;10.5793;10.8652;10.9489;10.9634;11.0987;10.0981;10.8153;11.0394;11.0006;11.0457;9.38461;9.46861;11.0159;11.0486;10.8533;9.15232;10.7828;11.0979;11.1817;11.1064;11.0111;9.71906;9.42574;10.9729;10.9669;10.9653;7.99869;9.91801;10.9847;11.0321;11.0546;11.1604;10.7807;10.8741;11.0086;11.0289;10.7968;9.08465;9.31306;9.97235;11.0309;11.0357;9.564;10.6312;10.9388;10.4617;11.0392;11.0012;10.5264;10.6301;10.994;11.0056;11.0269;9.62079;9.1734;10.9535;11.0038;11.0195;10.6479;10.4689;10.9605;11.0294;11.0638;11.0234;9.59013;9.48952;10.9521;11.0594;11.0078;8.13456;9.86584;10.9688
Dot;1382996;2.03585;2.03901;2.03293;2.00619;2.01243;2.03538;2.02203;2.03033;2.03605;2.03718;2.02273;1.98;2.00143;2.03545;2.04114;2.03729;2.00632;2.04319;2.04383;2.04381;2.02092;2.01589;2.03041;2.04357;2.04381;2.00902;2.04383;2.03325;2.04153;2.01915;2.02918;2.04379;2.03588;2.03525;2.02062;2.04381;2.04382;2.04382;2.01236;2.01186;2.04383;2.04382;2.04385;2.00861;2.04316;2.04382;2.04381;2.03304;2.03875;2.03434;2.03783;2.01521;2.02184;2.04379;2.03388;2.04249;2.02959;2.04383;2.04384;2.03475;2.00987;2.01936;2.04381;2.04379;2.04384;2.00869;2.04226;2.04372;2.04015;2.02613;2.00994;2.04347;2.04386;2.04381;2.03211;2.0357;2.03577;2.03748;2.01742;2.02534;2.04376;2.03599;2.04132;2.01783;2.04382;2.04382;2.03618;2.01458;2.04359;2.04353;2.04362;2.02985;2.01467;2.03836;2.0438;2.04374;2.03146;2.00981;2.04212;2.04372
Nstream;1382996;10.7192;9.03815;10.0004;9.85524;12.7516;10.3377;7.26907;9.56512;10.2978;9.8947;9.9256;8.03674;10.4033;12.443;11.7639;12.6972;10.7527;10.749;12.8584;12.8259;12.8641;10.4117;11.3634;12.904;12.981;12.9868;12.7174;11.8806;12.2469;12.8371;12.8663;12.8647;10.7268;11.472;12.9296;12.7441;12.8481;12.8472;9.72586;12.5347;12.9347;13.1031;13.1167;11.1406;11.1696;13.0846;13.0054;13.0553;10.8642;12.3868;12.624;12.8371;12.8953;12.8755;10.3842;12.5587;12.867;12.6895;13.0933;11.3135;11.563;12.8607;12.9627;12.9604;11.7571;10.3115;12.1682;12.5835;12.8743;12.925;11.5491;11.3031;12.8817;12.7223;12.9294;10.4064;11.6555;12.771;12.9116;12.9154;13.022;12.2974;12.4096;12.8677;12.8809;12.9376;10.9811;11.255;12.7363;13.0486;12.9635;11.2616;10.0454;12.1478;12.8382;12.8443;12.9048;10.5745;12.5407;13.0075
Copy;1950024;6.35207;7.59079;7.82642;7.95151;6.35422;8.30894;7.86417;6.44697;8.03412;8.33219;7.49644;6.71438;8.93212;6.80399;6.78074;8.80671;8.90658;6.82422;6.77664;8.6643;7.70333;6.86673;6.76038;9.10922;7.23875;6.63635;6.62719;9.5104;6.8043;6.75368;6.43368;9.32724;6.78787;6.73211;7.73963;7.90801;6.41576;7.23515;8.17756;6.04836;7.57327;7.71489;7.33096;7.06033;6.77985;8.61122;6.51977;7.46631;8.77244;7.9641;6.74072;6.89172;8.33692;7.65311;6.79839;6.73031;9.10094;7.61165;6.81392;6.72526;9.31234;6.91115;6.76014;6.48371;9.80201;6.78257;6.98717;8.64711;8.78519;6.78303;6.73999;8.52086;9.18357;6.79796;6.62996;8.95026;7.64412;6.97327;6.76173;9.47023;7.24707;6.71733;6.70746;9.00625;6.73822;6.65613;6.75119;9.3424;6.74887;6.74554;8.12539;8.47175;6.74119;6.7109;8.53776;8.31661;6.7938;6.79178;8.70522;7.17073
Mul;1950024;7.35989;6.29102;6.55136;7.62054;6.51979;6.4338;7.09553;6.8075;6.13708;7.64327;8.20709;5.68249;7.81495;8.13691;7.83116;6.79061;8.42932;8.17131;8.13394;7.75677;8.15459;8.11698;8.12673;7.10186;8.10763;8.17412;7.3755;7.91009;8.10506;8.14355;7.0714;8.16793;8.13791;8.12344;6.21042;6.84561;6.90412;7.74895;5.70151;6.81676;8.15849;6.38832;6.94971;7.52186;7.44325;6.41397;6.67876;8.07334;7.4325;8.36075;8.15637;7.95494;7.5852;8.06037;8.15368;8.10405;7.41996;8.13861;8.11109;7.87171;6.69618;8.10501;7.97253;6.75092;8.10631;8.11707;6.61937;7.55629;8.23433;8.14382;8.12928;7.64121;8.22983;7.85759;8.14695;7.45446;7.90076;8.12835;7.95202;7.01444;8.12181;8.16901;7.06792;7.44907;8.05581;8.10691;7.56792;8.22517;8.12619;8.08826;7.62978;8.40803;8.16308;8.15542;7.56405;8.1387;7.94066;8.1543;6.93081;8.12379
Add;1950024;9.29497;8.58646;7.31171;11.1775;6.45125;8.33807;8.87762;9.8214;6.24172;10.2335;11.6249;9.87078;10.2147;11.1314;11.6604;9.04875;11.1513;11.7348;11.789;9.47965;10.7991;11.7746;11.1501;8.35168;11.1291;11.6934;8.76212;10.687;11.7891;11.7508;9.50865;11.0039;11.3642;11.4745;8.1178;8.93512;8.75911;9.67842;8.07697;9.14085;11.6534;7.74511;9.02481;10.5848;8.34586;8.41187;9.12169;11.6373;10.2303;11.0193;11.4141;11.7344;9.72859;11.3306;11.7807;11.624;9.45048;11.7192;11.7729;9.82149;9.70636;11.4282;11.7366;10.2209;10.8622;11.6366;11.5143;10.2447;11.302;11.743;11.7154;9.77693;10.0063;11.5128;11.7442;9.35023;11.3985;11.7961;11.4085;8.90428;11.7319;11.7683;8.72667;10.5752;11.772;11.7424;9.64988;11.0848;11.7582;11.6937;10.149;11.2977;11.7306;11.7078;10.0321;11.2685;11.6376;11.745;9.14323;11.7515
Triad;1950024;8.75533;7.86004;7.10043;10.0997;7.56784;10.2957;8.29423;8.6834;6.25496;9.50288;10.9264;9.25411;10.7593;10.9653;10.9554;8.49984;11.1062;11.0933;10.9712;9.12991;9.36948;10.5586;9.85232;9.80615;10.9232;10.9691;9.50308;10.8756;10.9715;10.9592;10.2;10.5935;10.9381;11.0632;7.70946;8.51412;9.8674;7.28745;8.31348;8.43404;11.0712;7.3689;8.30779;10.6827;7.67449;8.32579;10.6025;10.9284;9.27035;10.9951;11.0733;10.95;9.41579;10.9027;10.9973;10.6906;8.9777;11.0814;10.9516;8.42268;10.6736;10.979;11.0204;10.037;11.0117;10.9619;10.8827;9.55156;10.9763;10.9955;10.8024;9.10571;10.8506;11.0143;10.9121;9.0114;10.9263;11.0089;8.57519;10.4286;11.0173;10.8072;9.83166;10.9422;11.1389;10.9991;10.2524;10.9425;10.9668;10.9826;10.4021;10.9402;10.814;10.8321;10.5804;10.9859;10.798;10.8531;10.2583;10.9797
Dot;1950024;2.01468;2.00954;2.02253;2.03468;1.96191;1.99693;2.0301;2.00918;2.01356;2.01642;2.02741;2.03869;2.04394;2.04395;2.03921;2.033;2.02561;2.02602;2.01202;2.01186;2.02227;2.04385;2.03687;2.04288;2.04393;2.04396;2.01665;2.02518;2.03007;2.0335;2.01389;2.04386;2.04392;2.0438;1.9994;2.01186;2.01903;2.01322;2.03157;2.04087;2.02153;1.97923;2.02948;2.04336;2.01099;2.01112;2.02505;2.02527;2.03954;2.04394;2.04392;2.03101;2.0373;2.0439;2.03467;2.01452;2.02796;2.03361;2.03498;2.03956;2.04393;2.04392;2.04394;2.03653;2.04389;2.03438;2.02668;2.01939;2.03113;2.03473;2.03543;2.01833;2.04366;2.04395;2.03393;2.04114;2.02953;2.03385;2.02239;2.02722;2.03505;2.04391;2.03568;2.04394;2.0439;2.04392;2.0202;2.03082;2.03522;2.03364;2.01282;2.03088;2.04391;2.03726;2.03286;2.04393;2.04396;2.02964;2.02949;2.03414
Nstream;1950024;9.44172;9.65128;10.8757;10.6416;6.29423;9.49948;9.71983;8.45156;11.6299;12.6577;12.774;10.0605;12.8443;12.8608;7.69537;10.1532;12.9298;13.079;11.3079;12.353;12.814;12.9386;10.669;12.629;12.8874;12.7107;9.95329;12.9479;12.8365;12.6822;10.5128;12.7996;12.923;9.55728;8.50412;9.46893;12.5926;8.33447;9.81041;12.1069;8.83951;9.0887;9.42435;12.8134;7.70766;9.47724;12.5444;11.2113;12.0216;12.9142;13.0166;11.4148;11.8914;12.7467;12.9115;11.2663;12.7067;13.0807;12.874;10.6947;12.8629;12.8747;12.8175;9.62871;12.626;13.0665;10.1407;11.7782;12.9679;12.8746;11.649;10.7427;12.908;12.9383;11.0334;12.2556;12.9809;12.9955;11.0542;12.7706;12.9421;12.9419;10.3287;13.1006;13.0671;11.667;10.6219;12.8146;12.8924;10.6576;11.9054;12.8615;12.9428;11.6216;11.9662;12.9566;12.8408;10.3505;12.6929;12.8838
Copy;2749532;6.25489;7.0324;9.28581;9.50787;8.59149;8.31876;7.65349;9.01906;6.98604;8.59094;7.33207;6.5904;9.14138;6.90784;9.96143;8.03331;6.81345;10.1026;7.02502;7.19842;9.51902;6.91539;10.1296;7.78417;6.94015;9.90659;7.05163;7.71767;8.33811;6.88998;9.46905;7.60342;6.99088;9.60748;6.92454;8.58466;8.36515;6.88289;10.2264;7.5386;7.30997;9.85093;6.77631;9.36079;8.11604;7.02492;9.21321;7.09049;6.66869;9.36687;6.89361;9.71831;8.32933;6.99222;9.94615;6.96751;6.94971;8.93535;7.01026;9.81245;8.03621;6.7586;10.125;7.02513;7.64152;8.75409;6.92799;10.0891;7.87219;6.93673;10.2772;7.06166;8.89216;8.25682;6.87522;10.1518;8.04666;6.85793;10.0989;7.05343;9.2158;8.57183;6.90653;10.1244;7.67714;7.02595;10.251;6.96476;8.29048;8.20732;6.86532;9.77798;7.667;6.97005;10.5249;6.94275;9.39459;8.52399;6.78326;9.2188
Mul;2749532;6.07015;6.63558;6.36583;7.06625;5.29376;7.36897;6.54355;7.45518;7.79341;6.5712;8.04554;6.56351;8.04619;8.06222;7.09155;8.14516;7.98089;7.7002;8.07275;6.73551;8.0727;7.95967;7.47349;8.10445;8.01942;7.49241;7.98536;6.78589;8.28296;8.04664;6.05865;8.06624;7.21307;7.60636;8.04293;7.32126;8.46695;8.07618;6.70579;8.09576;5.91458;8.01226;8.09863;7.30463;8.19114;7.81419;7.14112;8.03433;6.67086;7.99372;8.09136;7.30843;7.94785;8.03579;7.62465;8.09594;7.07356;8.1734;8.07102;6.85954;8.18615;8.08042;7.75037;8.07986;7.14905;8.19107;7.93658;7.12535;8.07571;7.95251;7.66025;8.10504;7.32049;8.20464;8.0759;7.24181;8.17295;7.82114;7.57061;8.04607;6.88627;8.40295;7.93605;7.1598;8.0735;7.52361;7.81966;7.97518;6.98488;8.2944;8.06747;6.84241;8.05636;7.20475;7.55322;8.12403;7.02561;8.26905;7.95465;7.37957
Add;2749532;7.28664;8.72855;7.79726;6.42963;6.96859;8.18763;7.63242;9.95321;10.9544;8.91607;11.4598;8.34665;10.1592;11.3806;8.67824;11.2043;10.0561;9.59517;11.4691;8.90009;10.5795;11.4806;8.41839;11.2455;9.74591;9.66711;11.4073;9.05328;10.8471;11.4371;8.03209;11.2516;7.96259;10.2559;11.4218;8.63761;10.961;11.3152;8.3924;11.3493;8.3682;10.2751;11.466;8.13913;11.2616;11.1354;9.62535;11.5645;8.63238;10.475;11.2588;8.69826;11.1488;10.3058;9.92181;11.4926;9.06102;10.3603;11.3351;8.11912;11.3086;9.88257;9.85455;11.4304;9.05569;10.7101;11.4098;8.3822;11.2094;9.11065;9.92729;11.26;8.96832;10.9024;11.4607;8.56425;11.3519;8.87935;9.68018;11.3087;9.08002;10.9196;11.3825;8.41011;11.2867;8.27499;10.14;11.4412;9.10487;10.9353;11.3874;8.3129;11.2221;8.7932;10.1213;11.4564;8.56577;10.6389;11.2615;9.19481
Triad;2749532;8.06507;6.24243;9.73988;7.23817;7.49591;6.48475;8.93452;10.2871;9.45191;9.97358;10.4073;8.57863;10.603;10.6856;8.37739;10.4153;8.60093;10.432;10.6702;8.94662;10.6072;10.5681;8.61019;10.6125;8.1409;10.318;10.6178;8.80023;10.6574;10.4306;9.52336;10.6561;8.43719;10.5499;10.605;8.0571;10.6773;9.59413;9.62582;10.5941;7.7815;10.3142;10.7168;8.30985;10.6445;8.7893;10.3527;10.7192;8.89752;10.5732;10.6718;8.02027;10.5724;7.93529;10.4668;10.5984;9.01995;10.5655;10.6034;8.60995;10.6537;8.2781;10.1901;10.6889;9.07936;10.6447;10.5097;8.79794;10.6673;8.41521;10.4387;10.6416;8.8519;10.626;10.673;8.63348;10.4778;8.67309;10.3729;10.6267;9.09188;10.7363;10.61;9.05719;10.6389;8.85555;10.4977;10.6541;8.88829;10.6705;10.4878;9.63221;10.615;8.10962;10.5226;10.7109;8.54573;10.4462;9.86439;10.2381
Dot;2749532;2.026;1.98239;2.00937;1.97202;2.01604;1.99308;2.00104;2.02766;2.00162;2.02593;2.04361;2.00891;2.04294;2.02097;2.02543;2.04322;2.01586;2.04282;2.03554;2.01636;2.03458;2.01554;2.03998;2.03646;2.0305;2.03264;2.04345;2.03455;2.03575;2.0236;2.02614;2.04381;2.01118;2.03395;2.03829;2.02061;2.04305;2.01503;2.03311;2.03549;2.02031;2.04336;2.0266;2.03744;2.03524;2.01734;2.02657;2.00839;2.02994;2.03432;2.03492;2.01982;2.0348;2.03334;2.03381;2.04369;2.01689;2.042;2.02673;2.02869;2.03538;2.01662;2.04307;2.03486;2.02949;2.03122;2.021;2.03745;2.03434;2.03542;2.03329;2.04293;2.02216;2.03523;2.0265;2.02665;2.04381;2.02479;2.04287;2.03548;2.02049;2.03386;2.02296;2.04015;2.03363;2.02647;2.03374;2.04009;2.03636;2.03565;2.0267;2.03085;2.04367;2.01826;2.03477;2.03075;2.01037;2.04343;2.01853;2.04241
Nstream;2749532;9.66806;7.38253;9.59772;8.33044;10.9432;6.89737;10.3479;12.2883;10.3033;12.6605;12.3921;10.7322;12.356;10.1356;12.0583;12.5881;8.98289;12.5078;11.4566;11.1022;12.7283;10.1159;12.1581;12.5601;8.94241;12.6022;10.4528;11.185;12.8236;9.33682;12.4901;12.496;10.5285;12.6251;9.33628;11.7448;12.6199;10.5283;12.3962;12.032;10.6783;12.747;10.4507;11.9129;12.5604;9.91631;12.7412;12.5572;10.5654;12.6384;9.98187;12.0467;12.5882;8.99878;12.7638;11.9874;11.0266;12.369;10.1791;12.1322;12.647;9.14738;12.5262;10.9353;10.5758;12.7503;10.4565;12.1123;12.8446;8.95742;12.6731;9.40874;11.5683;12.772;10.7035;12.1299;12.6888;9.27616;12.4573;9.58068;11.5239;12.8306;10.3962;12.2763;12.6803;9.49599;12.5639;10.525;11.5362;12.7986;10.3038;12.2589;12.3506;10.2672;12.6363;9.59175;10.7649;12.6293;9.1829;12.339
Copy;3876840;5.51611;8.21194;8.6639;8.16627;9.80609;8.21775;8.45434;9.50541;8.19702;10.3805;8.21361;10.3196;8.12881;9.41093;8.76738;8.80681;9.53629;8.83247;9.25563;8.57171;9.48835;8.34283;10.3501;8.17476;10.0139;7.88654;9.20093;8.59722;8.66927;9.62924;8.93179;9.44746;8.28512;10.1904;8.60902;10.0262;8.27076;9.7944;9.35226;9.39572;9.19792;8.46524;10.0308;8.28377;10.4142;8.24938;10.2155;7.96463;9.13824;8.25653;8.68611;9.84394;8.85931;8.95392;8.32857;10.2502;8.27464;10.3108;8.26923;10.3393;7.90312;8.87978;9.27484;8.9546;9.96481;8.78905;8.84514;8.56269;10.3161;8.30562;10.156;8.14698;10.1821;7.77999;8.86075;9.35183;8.92172;9.83133;8.6048;9.21111;8.64848;10.3208;8.17836;10.3271;8.15388;9.42738;7.51278;8.88989;9.47758;8.72198;8.97015;8.61253;9.92397;9.47879;10.1861;8.57803;9.57025;9.10893;9.02332;8.79048
Mul;3876840;5.82508;7.07315;4.90382;5.84705;6.56051;6.51757;7.81383;7.01439;8.17264;7.36147;8.29668;7.43852;6.69642;7.67172;6.73401;8.27427;6.73477;8.32185;6.64949;8.23532;7.32779;8.26971;7.31834;8.24325;7.61681;6.69317;8.09973;6.51684;8.34374;6.68075;8.2961;7.19444;8.34309;6.96525;7.91273;6.86102;6.16957;7.21718;6.83267;8.2204;7.1837;8.15002;7.27786;8.2763;7.39608;8.1989;7.52742;6.3034;8.22462;6.68284;8.34605;6.42501;7.71286;7.02543;8.13898;7.2543;8.29015;7.31575;7.86789;7.4255;6.10822;8.13517;6.85627;8.32667;6.44837;8.17864;6.86683;8.38821;7.23814;8.13438;7.43958;7.71293;7.47122;6.13766;8.38448;6.63648;8.35292;6.28569;8.35619;6.80311;8.13957;7.14295;8.2472;7.32699;7.61202;7.73192;6.55813;8.23597;7.07677;8.31607;6.94388;7.99737;6.98916;7.65384;7.28834;6.3107;7.41577;6.48541;8.18459;6.69275
Add;3876840;6.51571;9.1657;6.49075;7.50362;7.90398;8.56393;9.52231;8.85712;11.0277;9.10604;9.2755;9.29667;8.1801;10.1468;7.83321;11.0723;7.64606;11.4342;8.67316;11.4292;8.94687;11.5601;9.04618;8.73061;9.50957;8.20296;10.3862;7.73704;11.1141;7.6671;11.2528;8.99604;11.4951;8.49438;9.31916;8.5849;7.9836;8.89347;7.02044;10.5004;8.71993;11.4185;9.0968;11.6027;9.08686;8.994;9.38931;8.18013;10.427;8.28852;10.9394;8.32924;9.89702;8.85439;11.1352;9.11427;10.9858;9.20982;8.14502;9.68727;8.08652;10.8569;7.28518;11.2101;8.27255;11.2978;8.83756;11.3474;8.87037;10.6189;9.35609;8.08551;9.73385;8.00474;11.01;7.5039;11.2902;8.46074;11.323;8.63726;10.9767;9.21378;10.8881;9.15027;7.3201;10.484;8.26411;10.7848;7.7405;11.1634;8.83054;10.5199;8.31278;9.26697;9.17843;7.54301;9.19858;6.9545;10.4917;8.92683
Triad;3876840;6.28135;9.72965;7.43075;6.23894;9.24127;9.40847;9.34846;9.78483;9.04331;9.96514;7.57336;10.3806;8.11539;10.1424;7.89396;10.7457;9.06553;10.6183;9.71329;10.79;9.86558;8.11435;10.1313;7.90264;10.3073;7.83201;10.6694;7.79559;10.6759;9.11306;10.836;9.95678;10.7186;8.82577;6.63627;9.60196;7.70285;9.39775;8.22679;10.4673;9.89173;10.4957;10.1297;8.97198;9.82022;8.07726;10.4037;7.9377;10.6835;7.43129;10.7248;9.08827;9.80722;9.83762;10.1691;9.80446;7.69259;10.0431;8.14199;10.2167;7.54786;10.6371;8.91774;10.4555;9.38022;10.6676;9.81902;10.0751;9.77356;8.02286;10.473;8.07344;10.6306;7.74432;10.5694;9.2418;10.4708;9.41688;10.5819;9.19358;9.99459;9.96546;7.91887;10.1595;7.9984;10.5257;7.65666;10.5269;8.52286;10.5924;9.61321;9.82712;8.95012;6.68048;9.81688;7.84667;9.65002;7.75598;10.4652;9.82573
Dot;3876840;2.00133;1.92837;1.99889;1.98611;2.00364;2.03844;2.01176;2.02676;2.01048;2.03936;2.01592;2.03241;2.02019;2.04017;2.02038;2.02813;2.0347;2.02785;2.03013;2.01229;2.0301;2.02095;2.03261;2.01326;2.0309;2.0212;2.03399;2.01644;2.02203;2.02766;2.0081;2.0289;2.00626;2.02775;2.00887;2.02891;2.01681;2.02622;2.01253;2.01328;2.0315;2.00583;2.03036;2.0153;2.03415;2.01461;2.03182;2.01811;2.03358;2.02109;2.02542;2.03372;2.00822;2.03041;2.01149;2.03273;2.01217;2.0317;2.01663;2.03529;2.0197;2.02924;2.03077;2.02349;2.02889;2.01696;2.02997;2.00916;2.03382;2.01356;2.03335;2.01758;2.03283;2.02135;2.03081;2.02564;2.02391;2.02846;2.02122;2.03145;2.00713;2.03277;2.01623;2.04011;2.0174;2.03137;2.02056;2.02978;2.02194;2.02037;2.02932;1.99931;2.02543;2.01182;2.0298;2.01477;2.02339;2.01004;2.01531;2.02265
Nstream;3876840;8.49419;6.15769;9.13896;8.57889;8.23435;12.6524;8.53444;12.587;8.94961;12.6636;10.1428;12.6705;10.4828;10.6146;11.1062;9.55062;12.2271;9.27734;12.6633;8.81378;12.5978;9.18366;12.7152;10.2558;12.7048;10.6057;10.6977;11.1405;9.55774;12.2478;8.88095;12.7692;8.12647;11.7462;9.3949;12.5409;9.38184;8.71163;10.6461;8.83642;12.7175;8.59592;12.7;9.01287;12.6448;10.1999;12.7202;10.705;11.3521;10.7486;9.01067;11.9819;9.16111;12.8962;8.57796;12.5487;10.0222;12.6;10.2869;12.935;10.729;9.0968;11.9739;9.47715;12.4417;9.4556;12.5356;8.63519;12.5565;10.0402;12.7434;10.3389;12.818;11.1078;8.79791;12.3491;9.75524;12.506;9.40276;12.3309;8.91059;12.8065;9.57661;12.591;10.5384;12.2393;10.6188;9.33258;11.5628;9.39884;12.4864;7.83619;11.3685;9.60063;12.2152;9.99513;8.25037;10.6635;9.68873;12.3144
